0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
460.504,104.707,424.572,119.934,407.508,119.312,408.729,180.241,468.43,177.206,441.009,121.136,0,0,0,0,460.495,95.5379,465.987,99.2073,441.017,84.5851,0,0
465.988,92.5028,439.789,122.96,407.508,118.083,408.723,180.859,468.431,173.564,475.736,132.713,489.152,168.668,455.018,140.635,461.131,85.1738,470.274,86.4151,442.246,83.3569,0,0
461.747,102.851,429.435,118.7,406.886,118.1,409.337,179.644,470.265,171.099,450.15,118.69,0,0,0,0,456.879,93.7215,467.216,95.5745,439.794,84.5914,0,0
458.075,100.444,426.394,116.267,406.286,118.685,410.556,180.247,465.992,169.286,446.486,115.045,448.937,163.173,479.401,163.797,455.647,91.896,462.341,95.5393,437.376,82.7562,0,0
456.265,101.042,426.391,118.693,406.289,118.709,411.754,179.643,469.033,165.613,445.891,117.489,461.123,158.309,480.618,154.047,455.632,91.8972,461.753,95.5684,437.358,83.9617,0,0
455.636,100.419,431.257,116.87,405.069,119.29,412.383,180.231,464.778,164.409,456.854,114.433,0,0,0,0,451.991,90.6917,460.523,94.3311,434.323,82.1552,0,0
455.636,100.407,427.025,116.263,405.063,118.709,412.393,179.038,465.988,161.958,450.77,113.827,461.735,153.438,480.02,152.209,453.209,90.6955,461.105,94.947,436.121,81.5312,0,0
454.405,100.426,426.386,118.099,405.065,118.705,412.398,179.018,462.352,163.158,446.498,116.269,461.121,154.646,0,0,451.382,90.6548,460.492,94.9602,434.931,80.9268,0,0
455.026,99.7842,427.624,119.321,405.073,118.703,412.998,179.036,461.723,163.813,450.761,119.909,0,0,0,0,451.381,90.071,460.529,93.7169,434.911,82.1477,0,0
454.421,99.211,431.263,117.488,405.67,118.092,412.36,179.641,462.945,167.45,456.857,118.086,0,0,0,0,450.788,90.0512,461.723,94.3292,434.916,83.3545,0,0
454.411,98.5895,427.607,115.669,406.882,116.272,409.332,177.821,464.77,165.002,446.506,116.868,467.219,154.05,456.247,124.797,450.762,89.4678,461.116,93.7132,435.543,83.3689,0,0
454.414,98.5896,430.65,115.058,406.276,116.874,408.133,177.785,464.776,164.391,456.864,114.439,508.643,168.056,492.811,140.019,450.758,90.0389,460.514,93.1144,434.923,81.5419,0,0
453.816,96.1771,431.872,115.055,406.882,115.647,408.109,177.186,463.561,164.399,462.336,115.059,472.097,154.047,0,0,450.145,88.8307,460.505,91.2827,434.918,80.3311,0,0
452.595,97.379,436.734,115.062,406.881,115.038,406.911,176.583,463.551,163.789,469.656,115.662,479.393,168.051,0,0,447.711,86.4226,460.534,91.2976,432.498,80.2909,0,0
451.993,96.1732,436.768,116.263,406.879,115.658,406.295,175.984,461.731,163.775,472.698,118.097,0,0,0,0,446.507,86.4267,460.523,90.6967,432.5,80.325,470.245,91.2798
450.777,95.5364,436.765,116.875,406.287,116.262,405.07,174.75,460.52,163.808,471.481,117.49,488.543,215.571,473.91,171.096,445.882,86.4083,460.488,90.0846,431.888,80.9118,469.66,90.6644
450.778,95.5265,439.785,119.324,406.283,117.48,403.241,174.165,459.29,163.813,479.4,120.534,509.254,177.803,0,0,445.875,85.7779,460.496,90.064,431.88,80.3207,470.253,89.4628
451.363,94.9567,435.528,118.694,406.276,118.084,402.62,174.146,459.288,163.789,464.78,119.313,0,0,0,0,445.876,85.8255,459.909,90.0654,431.885,82.7593,468.44,90.071
450.761,94.9207,433.092,119.31,406.282,118.687,402.033,174.151,455.649,164.393,460.52,120.525,456.268,173.567,0,0,445.266,85.7786,459.893,90.0379,431.891,82.1463,468.428,90.0791
450.771,94.9351,436.121,118.707,406.29,117.477,401.4,173.544,455.653,163.819,464.174,119.315,0,0,0,0,444.68,85.1992,459.907,88.8422,431.892,82.7556,467.829,90.0469
450.162,94.9428,437.376,119.945,406.884,118.091,401.398,173.536,454.428,163.821,470.263,123.58,0,0,0,0,445.27,85.1846,459.89,88.8541,432.503,82.1399,470.24,89.4413
450.763,94.9457,446.503,119.93,406.902,118.706,400.204,173.545,451.983,164.412,490.365,122.961,515.344,174.149,0,0,445.271,85.1886,459.892,88.8444,433.105,80.946,472.69,86.406
450.748,94.9509,442.856,118.692,407.503,118.7,400.188,172.935,451.387,164.392,480.016,116.868,512.297,160.129,509.878,208.871,445.886,85.1962,459.909,90.0433,435.517,80.9208,470.878,89.4525
452.595,95.5784,441.025,124.17,407.491,119.295,398.383,172.316,450.777,164.403,475.145,128.452,504.375,186.334,0,0,447.118,85.8327,461.127,90.6893,436.134,83.3614,471.474,90.6971
455.01,95.5498,440.408,119.286,407.52,119.284,398.986,172.329,450.144,164.405,472.698,117.486,495.25,174.754,0,0,450.139,85.8252,461.757,90.6914,437.364,80.934,471.474,91.8971
455.03,95.5388,442.241,119.304,407.505,119.297,398.36,171.72,450.147,165,476.362,119.301,506.219,189.379,0,0,450.155,85.7991,462.958,90.6711,438.573,80.3219,473.312,91.2816
455.62,95.5383,443.45,119.904,408.114,119.286,398.359,172.31,447.115,164.41,480.002,119.304,501.333,174.152,0,0,450.165,85.1986,463.562,90.6578,438.574,80.3105,474.517,91.2867
454.423,94.9468,445.279,119.919,408.123,119.292,397.775,172.3,445.894,164.999,484.865,120.531,503.759,173.545,0,0,450.137,85.1735,462.959,90.0661,438.585,80.3217,474.515,90.6638
453.193,94.9221,447.717,122.972,408.124,119.288,397.733,171.702,444.053,164.418,489.142,125.409,498.887,179.022,0,0,449.538,84.5756,462.954,90.0368,439.181,80.3192,476.352,90.0711
451.365,94.9097,450.742,124.782,408.717,119.306,397.156,171.698,442.244,165.618,492.805,131.494,498.893,197.3,0,0,447.105,83.3702,461.735,89.4572,437.371,80.9225,476.354,90.6956
450.785,93.7183,445.268,120.535,408.732,118.682,397.122,169.891,442.233,165.617,479.404,124.175,0,0,0,0,446.512,83.3699,461.108,88.854,437.37,79.7132,475.117,90.0553
451.351,91.8969,442.245,119.923,409.338,118.085,396.539,170.484,441.002,165.609,475.137,122.357,0,0,0,0,446.503,83.3619,460.528,88.2273,437.368,80.3354,473.913,90.0712
450.762,91.2923,442.248,120.544,409.337,117.488,396.533,169.874,439.801,165.616,475.13,124.796,0,0,0,0,446.49,82.745,460.498,87.0168,437.376,80.9412,471.482,90.6984
450.154,90.705,442.846,124.158,408.736,118.101,395.921,169.895,438.586,165.623,475.747,129.071,481.223,177.193,484.893,145.513,445.893,82.1346,459.301,85.8362,437.354,80.9227,471.487,90.6648
447.729,90.6922,448.335,120.529,408.733,117.485,395.926,169.886,436.775,166.226,489.141,124.194,505.604,185.117,0,0,444.054,81.5474,458.086,85.8277,436.743,81.5438,473.908,90.0715
446.508,90.681,444.053,119.317,408.125,117.484,394.099,169.88,435.532,166.846,479.394,119.941,500.728,177.805,0,0,442.24,81.5441,456.257,85.8223,436.118,81.5432,470.277,91.2735
443.456,90.6567,442.254,119.317,408.116,116.875,392.872,169.873,432.482,167.438,476.358,120.538,501.939,182.674,0,0,440.407,81.5252,453.817,85.787,434.913,80.9266,469.035,90.045
441.614,90.0622,441.628,119.319,407.495,115.674,392.251,169.275,430.653,167.43,475.128,122.355,520.223,210.1,485.494,172.926,437.361,80.9317,451.365,85.1978,431.877,80.327,467.213,87.0234
437.975,89.4465,441.607,119.31,406.88,116.264,390.435,170.497,426.989,168.026,475.118,121.144,525.108,207.677,480.619,164.392,434.922,80.9184,447.098,83.9551,428.24,80.9405,462.943,90.0569
432.475,87.025,440.413,120.538,403.861,118.693,388.025,171.715,422.155,168.036,474.534,124.195,508.032,186.944,0,0,429.429,79.1076,441.638,81.5373,0,0,461.112,84.5876
426.989,85.8319,436.78,121.745,402.63,118.708,386.779,172.301,417.273,167.457,472.092,125.4,504.997,190.596,0,0,423.357,79.0882,436.157,80.9005,0,0,456.23,84.592
421.509,85.816,435.527,124.18,401.401,119.904,383.126,173.523,412.387,168.055,470.257,129.655,497.681,195.473,467.217,177.184,417.274,80.2916,428.823,80.3094,0,0,450.158,82.1392
413.61,85.8313,431.284,127.844,397.769,121.749,381.31,174.151,407.525,168.663,465.989,134.542,494.028,211.927,462.34,156.479,411.767,80.3063,421.526,80.2876,0,0,443.463,80.3062
406.882,86.4292,427.024,128.456,394.101,124.159,377.622,177.173,400.805,169.281,459.302,132.102,500.12,214.967,459.901,163.179,403.235,80.9037,412.98,80.2983,0,0,436.755,78.4957
400.199,86.4317,422.13,126.009,391.063,124.165,372.756,177.8,394.11,171.715,454.418,129.058,475.126,161.964,0,0,397.751,80.9185,406.905,80.3049,0,0,430.056,79.6905
395.318,87.6243,417.265,125.404,387.376,124.185,367.893,177.797,383.753,173.557,446.503,127.239,0,0,0,0,392.865,80.9354,401.998,80.2983,0,0,421.533,77.8791
392.24,85.8314,416.038,127.849,383.145,124.801,363.028,177.822,377.029,176.574,448.326,129.683,467.221,174.148,0,0,388.616,80.3407,397.168,79.1054,0,0,417.271,75.4508
387.992,85.8036,409.952,128.454,378.872,124.775,358.171,178.415,368.515,177.817,444.064,133.93,0,0,0,0,385.574,80.3061,393.497,77.8713,0,0,414.201,75.4284
383.753,85.162,405.074,126.622,374.012,124.201,353.294,179.626,363.032,179.03,436.759,129.664,456.252,176.585,0,0,382.506,78.4856,391.654,76.0677,0,0,412.384,75.4342
381.909,82.1555,402.026,129.038,370.347,124.783,348.427,179.022,356.941,182.679,436.761,133.945,455.023,184.503,0,0,378.245,76.0822,388.034,75.4682,0,0,408.728,75.421
378.265,80.9484,397.765,129.696,366.075,124.811,344.15,177.797,349.022,183.293,434.911,136.978,450.749,196.081,0,0,374.599,76.0375,386.19,75.4101,0,0,406.892,75.4288
374.6,80.9041,394.713,130.282,362.42,125.41,342.922,177.188,344.149,187.534,431.868,136.988,444.664,193.034,414.209,168.656,371.553,75.4227,382.513,74.8164,0,0,402.01,75.4608
370.943,80.3434,391.649,129.687,358.752,124.822,339.254,177.789,338.665,188.767,427.011,135.769,440.392,193.044,407.508,171.7,367.881,75.4352,377.668,74.8111,0,0,397.163,75.4269
365.463,80.3354,387.39,129.684,353.916,124.821,338.646,177.191,333.17,189.387,422.738,135.763,436.748,194.257,0,0,363.012,75.4396,372.791,74.2277,0,0,392.88,76.0423
360.581,80.3388,383.125,129.685,351.454,125.397,339.254,169.882,329.507,182.069,417.261,135.76,432.495,193.647,0,0,358.146,74.8432,367.9,74.8097,0,0,388.608,75.4428
354.504,80.9129,378.886,131.501,348.403,126.027,333.159,178.414,324.029,183.302,414.208,138.183,430.666,199.741,0,0,353.26,75.4126,363.027,74.8315,0,0,383.754,77.2674
350.226,82.1403,375.815,133.331,344.135,129.072,325.857,181.462,301.489,197.903,409.949,138.8,424.574,197.305,0,0,348.384,76.0737,358.16,75.459,0,0,378.872,79.0853
344.754,84.5886,371.554,134.538,340.496,129.682,322.816,180.854,297.827,200.344,404.467,140.042,421.503,203.394,0,0,342.914,78.4849,353.279,76.6688,0,0,373.409,80.3029
339.894,87.0347,367.878,137.598,336.222,133.912,316.114,177.798,295.401,197.912,401.405,143.692,419.693,208.875,0,0,338.632,80.9339,349.032,80.3119,0,0,370.35,81.5377
335.011,89.4679,363.042,139.423,332.552,135.165,306.363,183.89,286.874,199.74,395.323,144.302,414.807,211.308,0,0,333.803,82.1557,344.161,80.9357,0,0,367.289,82.7605
330.744,87.6229,358.79,141.241,327.697,136.38,300.294,182.074,282.598,201.558,392.882,147.331,411.757,212.526,0,0,330.127,80.9391,339.865,80.9069,0,0,363.037,84.5701
325.869,85.7869,355.102,141.862,322.209,138.188,295.383,179.625,271.024,201.557,388.616,147.348,408.106,213.141,0,0,327.076,77.8759,334.996,79.6841,0,0,358.762,82.7514
322.808,83.9658,350.239,140.041,317.324,137.581,291.124,177.182,271.633,195.474,383.755,145.516,402.02,211.312,0,0,323.436,76.0713,330.123,76.6572,0,0,352.669,80.3309
316.724,82.1459,347.784,140.03,314.298,136.382,280.153,184.506,238.128,208.266,380.696,145.516,398.365,212.518,356.323,207.649,318.541,75.4634,324.645,76.0485,0,0,348.387,79.6982
311.238,82.7539,343.525,140.018,310.64,136.372,280.785,174.763,0,0,376.43,144.896,393.506,212.518,0,0,313.065,75.4594,319.789,76.0315,0,0,344.118,77.8809
306.367,81.5542,338.031,140.026,304.518,138.206,264.937,186.95,223.504,211.931,372.159,143.686,392.251,213.149,0,0,308.181,75.4669,314.874,76.026,0,0,339.29,79.0953
301.478,81.5267,333.761,140.031,299.661,138.795,260.06,186.341,219.846,212.526,367.884,143.684,387.413,214.362,0,0,303.307,74.8083,310.003,75.41,0,0,336.228,78.496
297.235,80.9456,329.537,139.437,299.04,137.589,260.657,183.276,0,0,363.027,143.668,384.362,216.8,0,0,299.632,74.815,305.14,75.4058,0,0,331.348,77.8739
293.576,81.5273,327.683,138.786,295.417,134.566,261.888,178.412,0,0,359.975,143.068,379.482,216.805,0,0,294.77,75.4516,300.274,75.4228,0,0,326.476,76.0574
289.299,81.5406,324.013,138.788,292.348,134.534,258.831,176.577,0,0,355.715,143.68,373.996,216.787,327.694,211.914,289.902,75.4597,295.416,75.4513,0,0,320.381,76.6617
285.632,83.3555,319.144,139.409,286.263,135.159,248.48,182.065,0,0,352.062,143.695,369.124,217.421,0,0,285.634,76.06,291.741,75.4549,0,0,317.933,76.0631
281.989,83.3583,314.285,139.421,281.394,135.168,241.786,185.722,208.875,213.139,347.802,144.292,365.457,218.624,0,0,281.99,76.0427,288.679,75.454,0,0,316.118,76.0676
278.955,82.1527,310.633,138.81,279.542,134.538,241.164,181.453,206.437,212.558,343.533,144.293,360.597,218.03,0,0,278.953,75.461,285.057,75.4502,0,0,314.274,77.2647
275.279,81.5407,308.788,138.199,275.913,133.937,238.739,177.807,204.004,211.922,339.872,143.671,355.723,218.027,0,0,275.276,74.2236,280.793,75.4225,0,0,308.798,76.6759
271.055,83.3546,305.142,137.581,272.853,133.313,233.248,179.029,207.043,207.673,337.434,143.073,352.667,218.016,0,0,0,0,277.726,75.4185,0,0,304.528,76.0667
269.794,81.551,301.48,135.173,270.413,130.293,230.196,180.847,188.175,222.893,333.76,143.075,348.386,217.422,0,0,268.59,75.4229,275.293,75.4189,0,0,301.485,75.4526
264.943,84.564,299.05,136.363,266.753,130.883,227.171,179.038,191.814,216.184,330.124,143.077,344.136,218.629,0,0,265.519,75.4364,271.056,75.442,0,0,300.268,75.4452
261.881,84.5713,296.62,135.157,265.552,129.68,226.558,177.184,196.692,207.066,327.694,143.671,339.875,218.636,0,0,261.881,76.0384,269.787,75.4682,0,0,295.401,75.4435
260.667,83.3569,295.406,134.539,267.979,126.631,259.451,133.941,234.47,161.954,324.643,143.693,336.821,218.624,0,0,260.644,76.0448,266.753,75.465,0,0,294.792,75.4322
257.034,84.5781,291.129,136.98,260.049,130.889,223.506,173.532,206.446,191.82,322.815,143.682,333.182,219.24,0,0,256.409,76.0623,265.514,76.0393,0,0,291.747,76.6629
257.004,85.1706,290.505,135.173,258.845,129.686,222.904,169.886,193.063,201.562,319.783,143.684,330.124,218.023,0,0,255.793,76.0322,264.937,76.0807,0,0,291.735,77.2695
256.384,84.5919,289.31,134.562,257.62,129.046,224.724,165.011,204.607,187.547,319.755,143.692,328.895,218.014,0,0,255.171,76.0779,263.702,76.0859,0,0,290.514,76.669
255.797,84.5614,288.683,133.952,257.028,127.238,224.105,163.777,206.45,188.163,318.552,143.678,325.247,218.02,280.771,213.75,254.557,76.0593,263.1,76.0806,0,0,289.9,76.073
255.784,85.1639,288.086,133.95,257.01,126.621,221.67,164.411,212.554,183.299,318.537,143.665,324.009,218.626,275.29,213.154,253.973,76.0807,263.099,76.6683,0,0,289.916,76.0538
255.766,84.5907,285.673,134.548,255.17,128.451,221.052,164.396,214.98,174.764,316.728,143.065,322.802,218.019,271.017,213.757,253.959,76.0734,262.505,76.6611,0,0,289.302,76.0515
255.185,84.5902,285.643,134.538,252.759,129.04,221.674,165.012,218.628,174.767,316.118,143.066,322.208,218.628,272.241,214.975,252.756,76.0692,261.905,76.0825,0,0,289.306,76.0453
255.19,85.1683,285.026,133.931,252.745,129.042,221.067,168.067,0,0,314.894,140.038,320.994,218.028,275.292,213.164,252.741,76.0786,261.904,76.0872,0,0,288.696,76.0481
255.764,85.1929,285.633,134.535,253.357,128.458,223.498,168.661,227.164,174.159,315.503,142.465,323.431,218.632,275.899,213.758,252.143,76.6812,262.485,76.6659,0,0,288.686,76.0584
255.805,85.2003,285.667,134.564,253.97,129.041,216.808,177.812,228.99,174.154,317.334,143.676,324.661,222.892,0,0,252.747,76.6747,263.713,76.6683,0,0,290.533,76.0716
256.395,85.7947,286.251,136.972,254.577,129.079,219.241,178.426,227.761,175.973,319.154,145.519,325.248,222.893,283.208,214.362,253.363,76.6781,264.938,76.6654,0,0,290.53,76.0452
257.025,85.7985,286.277,136.363,253.959,129.08,225.939,178.423,235.683,174.757,320.388,146.735,327.085,219.851,0,0,255.183,77.277,266.125,76.6695,0,0,291.752,75.4566
257.024,85.8035,287.47,135.165,255.168,129.672,231.41,177.81,259.454,160.139,320.387,144.294,328.29,218.631,0,0,255.176,77.2671,266.171,76.6595,0,0,292.36,76.0364
259.439,85.2064,288.684,135.165,255.781,129.073,231.428,180.85,261.278,159.521,322.811,144.313,329.532,219.851,0,0,256.385,76.0714,267.372,76.0771,0,0,294.801,75.4584
260.644,85.1755,288.091,136.38,254.58,130.272,236.307,180.852,0,0,323.419,144.893,330.731,218.627,281.384,213.754,256.41,76.0719,268.591,76.0684,0,0,294.171,76.0513
260.678,85.1848,289.888,135.771,255.781,129.667,237.524,183.277,0,0,324.044,144.918,332.561,218.022,283.212,213.76,256.433,76.0733,269.794,76.0607,0,0,296.021,75.4367
260.687,85.1748,290.513,135.154,257.024,129.039,241.181,179.641,0,0,324.641,145.517,331.351,218.019,284.425,212.544,257.001,76.6551,269.81,76.0715,0,0,296.614,75.441
260.684,84.5934,291.134,135.157,257.623,129.044,242.385,178.424,0,0,324.649,144.893,333.766,218.013,283.82,211.944,257.009,76.0517,270.391,76.0511,0,0,295.413,75.445
260.655,85.1675,290.534,135.765,256.418,129.685,242.391,180.853,0,0,325.243,144.312,334.386,218.639,0,0,256.412,76.656,269.194,76.0591,0,0,295.41,74.8312
261.255,83.3686,290.515,136.374,256.385,130.889,243.003,177.802,0,0,326.465,144.282,334.99,217.421,283.206,210.701,256.429,76.6679,270.388,75.4532,0,0,296.008,74.8366
260.684,83.9636,289.909,135.771,255.772,130.891,244.214,171.101,0,0,325.853,143.665,336.217,216.809,288.691,210.71,256.416,76.0855,270.391,75.4456,0,0,295.413,74.8423
260.687,84.5774,289.925,135.164,254.578,130.881,241.795,174.148,0,0,326.469,141.852,338.627,216.797,283.819,207.649,255.813,77.2607,269.814,75.4526,0,0,295.995,71.7908
261.259,85.2021,289.908,137.585,253.353,133.926,238.124,177.806,0,0,325.867,140.636,339.247,216.178,283.823,207.659,255.812,78.4936,270.391,76.0251,0,0,295.397,72.9959
261.283,85.8194,289.286,138.181,251.532,134.546,231.432,175.368,0,0,327.075,140.036,339.879,214.358,280.159,207.061,255.786,79.6921,270.416,76.0349,0,0,294.182,71.1806
261.275,86.4336,283.206,133.932,241.162,129.057,225.942,188.167,0,0,325.864,139.44,342.929,213.155,292.955,210.095,255.191,80.2972,269.807,76.0774,0,0,292.954,72.3901
261.283,88.2389,285.052,133.943,248.481,130.288,219.226,198.513,228.371,121.139,325.855,139.412,347.796,213.141,288.69,210.694,255.164,80.8994,269.809,76.6701,0,0,292.362,71.7945
261.3,88.841,286.252,138.195,250.304,134.558,216.767,196.085,226.524,116.87,326.471,139.424,349.017,212.537,280.172,207.66,254.567,80.9282,270.407,76.6534,0,0,291.733,74.2154
261.297,89.4562,288.699,134.557,255.779,130.888,213.742,191.211,230.822,118.096,327.085,138.818,351.452,211.94,294.791,210.706,254.564,82.1395,269.789,76.6829,0,0,291.128,72.3907
261.263,89.463,288.689,134.561,252.741,133.309,208.868,183.29,232.047,110.174,327.683,138.809,352.649,211.939,285.649,207.68,253.358,81.5511,267.985,77.2732,0,0,290.516,71.7907
260.67,90.0404,289.298,134.562,253.963,132.113,205.823,177.794,234.457,115.041,327.676,138.818,353.279,212.513,293.568,209.486,252.141,82.14,267.969,78.4881,0,0,289.919,73.6088
260.634,89.4489,288.685,134.557,253.353,131.491,202.786,173.555,233.255,118.095,327.07,138.824,352.664,212.535,299.661,209.478,251.558,81.5523,266.18,79.1022,0,0,289.891,72.4072
260.643,89.4364,288.702,134.529,253.349,130.269,202.781,171.705,235.085,115.667,326.467,139.409,350.246,211.928,280.167,207.668,252.125,81.5299,266.182,78.4921,0,0,289.893,73.6177
260.645,88.2262,289.313,134.528,255.173,129.664,202.195,169.893,236.317,114.439,325.866,139.439,350.231,212.52,299.046,210.091,252.137,80.9099,266.764,77.2601,0,0,289.927,73.0084
260.652,87.0101,288.076,133.947,252.739,129.658,202.766,169.274,236.93,113.823,325.256,139.423,349.039,211.944,294.782,209.487,252.744,80.3363,267.372,76.0864,0,0,289.929,73.6181
260.653,85.8295,288.084,133.952,252.753,129.658,202.764,168.677,239.95,111.391,325.862,139.423,349.614,212.552,298.443,210.096,252.151,80.2939,267.97,76.0518,0,0,290.506,72.403
260.645,85.776,288.091,133.948,253.352,129.071,202.803,168.652,237.532,113.834,325.254,139.423,349.026,213.137,296.005,209.485,252.744,79.0907,267.978,75.4681,0,0,290.528,71.1831
260.639,85.1794,286.876,133.933,252.144,129.055,202.789,168.661,238.128,112.61,325.243,139.436,348.999,213.137,294.182,209.479,252.16,77.8844,268.586,75.423,0,0,290.52,71.1868
260.066,85.1632,286.248,133.927,251.54,129.059,203.387,168.075,237.528,113.813,324.043,139.411,349,213.142,294.172,210.085,252.738,77.2682,268.591,74.8387,0,0,290.513,71.1679
260.053,84.5874,288.082,133.328,253.354,127.231,202.804,168.679,241.769,105.306,324.63,139.421,348.412,212.555,290.527,210.091,252.755,76.6618,268.584,75.413,0,0,290.538,71.1813
260.05,85.1583,289.296,133.916,255.781,127.838,204.617,168.65,241.789,105.306,324.65,140.018,348.393,213.143,294.795,210.701,252.749,76.6505,268.598,74.837,0,0,291.139,71.1773
260.048,85.1633,289.308,132.721,255.78,126.013,206.441,168.683,242.391,106.516,324.642,139.428,348.389,213.133,294.797,210.709,252.143,76.673,267.362,75.4326,0,0,291.122,71.2019
260.033,85.1795,289.909,132.711,257.012,125.398,206.447,169.272,241.163,112.61,324.646,140.023,348.392,213.16,294.783,209.497,252.143,77.2839,267.363,75.4352,0,0,290.54,70.5851
259.456,85.1825,290.506,133.915,257.004,126.62,207.054,169.285,242.39,110.164,324.648,140.029,348.387,213.157,292.344,209.485,252.145,77.8775,267.378,75.4689,0,0,290.545,73.0022
259.448,85.1996,289.929,133.941,256.394,127.846,207.64,169.264,242.379,110.778,325.25,140.63,348.398,213.745,292.354,209.492,252.157,77.8765,267.37,75.4402,0,0,290.518,71.1741
259.446,85.2049,290.518,133.917,258.225,126.616,207.655,168.68,243.616,108.954,325.248,140.045,348.378,212.558,295.406,209.497,252.158,78.482,267.362,75.4471,0,0,290.529,71.1767
260.059,85.1941,289.894,133.313,257.006,126.618,207.658,168.661,242.392,110.177,325.255,139.419,348.406,212.538,294.777,209.482,253.352,78.4822,267.373,75.4589,0,0,290.549,71.1806
260.054,85.1991,289.921,133.918,256.417,127.829,207.059,168.668,242.398,110.174,325.857,140.022,348.417,212.521,294.793,210.702,252.755,78.4779,267.371,75.4659,0,0,291.152,72.4063
260.066,85.1739,290.503,133.917,256.408,126.631,207.06,168.654,241.775,112.611,326.467,140.044,349.029,212.535,297.83,211.293,253.366,77.2671,268.59,75.428,0,0,291.748,71.1861
260.646,84.5794,290.524,133.939,256.406,127.849,207.06,168.668,241.177,113.832,326.472,140.035,349.026,212.542,295.406,210.699,253.962,77.2604,268.587,75.4278,0,0,291.733,71.1627
260.65,84.5906,290.515,133.931,256.402,128.459,207.647,168.642,242.996,110.175,326.463,139.428,349.025,212.528,295.4,210.098,254.561,77.2691,268.589,75.4174,0,0,290.536,71.1741
260.667,84.5752,290.529,133.953,256.401,129.046,207.651,168.663,241.761,113.213,327.07,139.431,349.027,212.519,297.219,210.691,254.564,77.2651,268.599,75.4153,0,0,291.142,71.1823
