0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
222.887,60.8053,226.568,111.399,178.4,119.303,171.101,181.46,197.312,185.112,272.85,102.864,299.656,161.359,324.036,180.242,217.4,50.4371,235.08,54.7248,207.633,55.3179,246.643,66.3069,214.868,71.0083,216.586,70.1493,218.519,69.2903,220.666,70.5788,223.458,70.7935,226.035,72.2968,228.397,74.2296,225.391,75.7328,222.814,75.9476,219.807,75.7328,217.66,75.0886,215.727,73.8001,216.586,71.8673,218.304,71.6525,220.237,72.2968,223.243,72.5116,226.25,74.0148,223.029,73.3706,220.022,72.7263,218.304,72.5116
222.892,60.8288,227.145,111.385,178.402,119.301,172.32,181.463,197.907,185.716,272.855,103.458,299.65,161.956,325.254,180.847,217.416,50.4725,235.662,55.3178,207.639,55.3367,246.648,66.3023,214.97,71.3727,216.703,70.5063,218.652,70.073,220.818,70.9395,223.418,70.9395,225.801,72.6725,228.183,74.622,225.367,76.1383,222.985,76.355,219.952,76.1383,217.786,75.7051,215.836,73.9722,216.703,72.2392,218.652,72.2392,220.385,72.6725,223.201,72.8891,225.584,74.1888,223.201,73.9722,220.169,73.3223,218.436,72.6725
222.893,61.4254,227.134,110.8,178.402,119.293,171.71,181.456,197.925,184.512,273.452,102.854,299.051,161.356,325.861,179.027,217.414,51.0686,235.077,55.3397,207.631,55.9562,246.658,66.3158,214.882,72.5498,216.793,71.0636,218.704,70.8513,221.039,71.4883,223.587,72.1252,226.134,73.6113,228.258,75.9466,225.498,77.0082,222.95,77.6451,219.978,77.6451,217.855,76.3713,215.732,74.6728,216.581,72.7621,218.492,72.7621,220.615,72.9744,223.375,74.0359,226.559,75.0974,223.375,74.4605,220.19,74.4605,218.492,74.2482
222.896,61.4483,227.137,111.391,178.402,119.311,168.672,181.46,197.285,185.121,273.46,102.244,297.829,160.142,324.642,180.239,217.42,51.6578,235.079,55.9209,207.07,56.5745,246.652,66.3219,214.914,73.2113,216.626,72.3553,218.552,71.4992,220.478,72.7833,223.26,72.7833,225.614,74.4954,228.183,76.4215,225.186,77.9196,222.618,78.3476,219.836,78.1336,217.482,77.2776,215.77,75.9935,216.626,74.0674,218.338,73.8534,220.264,74.7094,223.26,74.7094,226.042,75.9935,223.046,75.3515,220.05,74.9234,218.338,74.7094
222.885,62.0386,226.553,113.219,177.811,119.911,168.676,180.85,197.286,184.507,272.854,103.47,299.045,162.566,0,0,217.413,51.6802,235.076,55.9494,207.635,56.5595,246.655,66.9109,214.401,73.7594,216.34,72.0357,218.279,71.8202,220.218,72.6821,223.235,73.3285,226.251,75.0522,228.622,76.9915,225.605,78.9307,222.588,79.5771,219.356,79.1462,216.771,78.7152,214.832,76.776,216.124,73.9749,218.064,73.7594,220.003,74.6213,223.235,75.2677,226.898,76.9915,223.235,76.9915,219.787,76.1296,218.064,75.4832
222.881,62.0451,226.553,112.006,177.817,119.32,168.047,180.246,197.302,183.9,273.461,102.855,299.049,162.567,324.639,180.239,217.401,51.6746,235.073,55.9576,207.073,56.555,246.657,66.9059,214.582,73.524,216.511,72.8812,218.44,72.024,220.582,73.3098,223.154,73.524,225.725,75.024,228.297,76.9526,225.297,78.4526,222.725,78.6669,219.725,78.4526,217.582,77.5955,215.44,76.3098,216.297,74.1669,218.44,74.3812,220.154,75.024,222.94,75.2383,226.154,76.7383,222.94,75.8812,219.94,75.4526,218.225,75.024
222.306,62.0552,226.54,112.007,177.813,119.311,167.438,182.674,197.3,185.714,272.846,103.463,299.057,162.57,325.859,180.24,217.41,51.6923,235.074,55.9704,207.643,55.9634,246.653,66.9201,214.403,73.8429,216.325,72.9885,218.248,72.134,219.957,73.2021,222.52,73.4157,224.87,74.9109,227.219,76.8334,224.87,77.9014,221.665,78.3287,219.102,78.3287,216.752,77.4742,215.044,76.4062,216.325,74.4837,218.034,74.6973,219.743,75.1245,221.879,75.1245,225.083,76.4062,221.665,75.1245,219.743,75.1245,218.034,74.9109
222.31,62.0606,226.542,112.002,177.812,119.311,168.06,181.462,197.308,185.122,272.848,103.47,299.056,162.571,0,0,217.411,51.6889,235.074,55.9674,207.639,55.9406,246.656,66.9152,214.404,73.6238,216.112,72.7694,218.035,72.1285,219.957,73.1966,222.521,73.4102,225.084,74.9055,227.434,76.8279,224.87,78.1096,221.666,78.3232,218.676,78.3232,216.54,77.6824,214.831,76.4007,215.899,74.2646,218.035,74.6918,219.744,75.1191,221.666,75.1191,225.084,76.6143,221.666,75.3327,219.744,75.1191,218.035,74.9055
222.311,62.0469,226.561,112.602,178.408,119.304,168.05,182.674,197.308,185.114,273.457,104.072,300.276,163.782,0,0,217.423,51.6867,235.668,55.9539,207.653,55.3456,246.659,66.9272,214.569,73.49,216.302,72.4073,218.251,71.7577,219.983,73.2735,223.014,73.49,225.18,75.0058,227.562,76.9546,224.963,78.4704,221.932,78.6869,218.9,78.4704,216.735,77.6042,214.786,76.0885,216.302,73.9231,218.034,74.5727,219.766,75.0058,221.932,75.2223,225.18,76.5215,221.932,75.4389,219.766,75.2223,218.034,75.0058
222.886,62.0303,227.135,111.998,178.406,119.302,169.27,182.674,197.308,185.719,274.065,103.473,299.659,163.182,0,0,217.428,51.6709,235.075,55.9355,207.648,55.3244,246.665,66.91,214.588,73.0872,216.513,71.8037,218.439,71.5898,220.364,72.8733,223.359,73.0872,225.284,74.5846,227.209,76.5098,225.07,77.5794,222.075,78.2211,219.508,78.0072,217.155,76.9376,215.23,75.2263,216.513,73.515,218.439,73.7289,220.15,74.7985,222.503,74.7985,225.284,75.8681,222.289,75.2263,219.936,75.0124,218.225,74.5846
222.884,61.4617,227.141,112.619,178.418,119.906,169.882,183.9,197.893,185.716,273.469,103.474,299.658,163.78,0,0,217.43,51.662,235.084,55.927,207.661,54.7138,246.667,66.3348,214.692,72.7379,216.421,71.2253,218.365,71.2253,220.094,72.0896,223.119,72.7379,225.28,74.4665,227.009,76.4113,224.848,77.2756,221.823,77.9238,218.581,77.2756,216.637,76.4113,214.908,74.8987,216.421,72.9539,218.149,73.17,219.878,73.8183,222.039,74.4665,225.064,75.3308,221.823,74.8987,219.878,74.6826,218.149,73.6022
222.892,61.4618,226.555,112.618,178.402,119.32,169.28,182.671,197.902,185.123,273.456,104.068,299.655,163.783,0,0,217.432,51.6635,235.077,55.9295,207.66,54.7146,246.666,66.3359,214.6,72.9519,216.328,71.4401,218.272,71.2241,220.216,72.088,223.023,72.7359,225.183,74.4637,226.911,76.4075,224.967,77.7033,221.728,78.1353,218.704,77.7033,216.544,76.6235,214.816,74.8957,216.328,73.1679,218.272,73.1679,220,73.8158,222.376,74.6797,224.967,75.3276,221.944,74.8957,219.784,74.6797,218.056,74.0318
222.906,62.0263,226.568,113.205,178.404,119.903,168.049,182.072,197.299,186.926,273.454,104.07,299.665,162.56,324.644,180.243,217.431,51.662,235.677,55.9431,207.65,55.3328,246.667,66.3313,214.632,73.2845,216.37,71.7632,218.326,71.5459,220.065,72.4152,222.89,73.0672,225.063,74.5884,227.019,76.7616,225.063,78.5002,221.803,79.1521,218.761,78.7175,216.588,78.2828,214.849,75.675,216.153,73.5018,218.109,73.5018,219.848,74.1538,222.238,75.023,225.281,76.327,222.021,75.8923,219.848,75.4577,217.892,75.023
222.883,62.0532,226.562,113.226,177.818,119.326,168.06,183.285,197.901,186.936,273.466,104.674,299.663,162.565,325.249,180.851,217.428,51.6758,235.678,55.963,207.657,55.9391,246.666,66.9017,214.629,73.7105,216.368,72.1895,218.323,71.9722,220.062,73.4932,222.886,73.7105,225.277,75.2315,227.232,77.1871,225.059,78.9255,221.8,80.2292,218.323,80.2292,216.368,78.9255,214.847,76.7526,216.15,74.1451,218.106,73.9278,219.844,75.0143,222.669,75.4488,225.494,76.9699,222.234,77.1871,219.627,76.9699,217.671,75.6661
222.891,63.2632,226.556,113.223,177.811,119.325,168.048,184.508,197.314,186.924,273.464,104.669,299.666,162.563,325.247,180.849,217.431,51.7116,235.671,56.5423,207.668,55.9482,246.677,67.5144,214.715,74.9373,216.225,72.9957,218.167,72.3485,220.108,73.6429,223.129,74.0744,225.502,75.8003,228.306,77.9576,225.502,80.7622,222.266,82.0566,219.03,81.8408,216.657,80.7622,214.931,77.7419,216.009,75.3688,218.167,74.2901,220.108,75.3688,223.344,75.8003,226.796,77.7419,223.129,79.0363,219.893,78.8205,217.088,77.3104
222.898,63.8743,226.552,112.6,178.398,119.304,165.009,180.851,197.306,184.501,273.452,103.478,299.663,162.579,324.645,179.631,217.436,52.2822,235.682,56.5787,207.671,55.9602,246.67,68.1241,215.051,75.2808,216.546,73.7866,218.253,73.1462,220.175,74.2135,223.376,74.427,226.365,76.1347,228.286,78.6963,225.938,81.2578,222.95,82.7521,219.321,82.7521,216.546,81.0444,215.051,78.2693,216.332,75.7078,218.253,75.2808,220.175,75.7078,223.59,76.3482,226.792,78.6963,223.376,79.5501,219.961,79.3367,217.613,77.6289
222.91,64.4673,226.549,112.619,178.398,119.309,167.437,180.245,197.3,184.506,272.857,104.085,300.268,163.187,328.286,180.855,217.43,52.891,235.685,57.1531,207.665,56.5519,246.668,68.1371,214.908,75.8489,216.393,74.364,218.302,73.7276,220.212,74.5761,223.393,75.0004,226.151,76.6974,228.485,79.0309,225.727,81.5764,222.757,83.0614,218.939,83.0614,216.605,81.5764,215.12,79.0309,216.393,76.0611,218.302,76.0611,220.212,76.2732,223.393,77.3338,227,79.243,223.181,79.6673,219.999,79.6673,217.454,78.1824
222.902,65.0644,226.536,112.617,177.812,119.3,168.658,180.241,197.901,184.513,273.456,104.667,299.663,163.19,0,0,217.429,52.9062,235.681,57.1685,207.673,56.5365,246.67,68.7333,214.947,75.8124,216.426,74.1215,218.328,73.4875,220.231,74.5443,223.401,74.967,226.149,76.8691,228.473,79.4054,225.726,81.9416,222.767,83.4211,219.174,83.2097,216.638,81.7302,215.158,79.194,216.215,76.2351,218.328,75.8124,220.231,76.2351,223.401,77.0805,226.994,79.4054,223.401,80.0394,220.019,79.8281,217.272,78.3486
222.903,65.071,226.532,113.21,177.811,119.313,168.045,180.245,197.309,184.516,273.462,104.668,299.672,163.78,0,0,217.439,53.4996,235.683,57.7711,207.684,55.9621,246.67,68.7338,214.879,76.2729,216.793,74.9968,218.92,74.7841,220.835,75.8476,223.387,76.0602,225.727,77.5491,228.492,79.676,225.514,81.5903,222.749,82.4411,219.984,82.0157,217.644,81.5903,215.73,79.4634,216.581,76.6983,218.708,76.6983,220.409,77.1237,223.174,77.9745,227.003,79.4634,223.174,79.4634,220.197,78.8253,218.495,78.3999
222.897,65.6689,226.54,112.006,178.406,119.293,168.049,179.636,197.305,185.109,274.059,104.674,299.659,163.189,0,0,217.435,53.5189,235.682,57.7698,207.682,55.9712,246.667,68.1423,215.068,76.3737,216.95,75.1191,219.459,74.7009,221.341,75.9555,223.432,76.1646,226.359,77.8374,228.66,79.5102,226.15,80.9739,223.223,81.3921,220.296,81.183,218.414,80.7648,216.323,79.3011,216.532,76.5828,219.041,76.7919,220.923,77.6283,223.432,78.0465,227.196,79.3011,223.432,78.2556,220.714,78.0465,218.832,77.8374
222.887,65.6737,226.538,112.605,177.814,119.3,168.051,180.244,197.313,183.912,273.462,104.675,299.673,163.179,0,0,217.434,54.1057,235.678,57.7753,207.687,55.9539,246.67,68.1427,215.028,76.3871,216.916,75.1281,219.224,74.9182,220.903,76.1772,223.211,76.1772,225.31,77.2264,227.618,79.5346,225.1,80.5838,222.372,81.4232,220.064,81.4232,218.385,80.1642,216.287,78.9051,216.496,76.5969,218.805,77.0166,220.483,77.8559,222.792,78.0658,226.569,78.9051,222.792,78.2756,220.273,78.0658,218.595,77.6461
222.893,65.0965,226.523,112.004,177.817,119.294,167.448,180.847,197.314,183.904,273.457,104.073,299.674,163.178,0,0,217.434,53.5147,235.685,57.7811,207.682,55.9661,246.676,68.7289,214.993,76.4263,216.677,74.7424,218.782,74.5319,220.676,75.5843,223.412,76.0053,225.517,77.4788,228.254,79.5837,225.517,81.4781,222.781,82.7411,219.834,82.3201,217.308,81.4781,215.414,79.5837,216.466,76.6368,218.571,76.4263,220.465,77.2683,223.202,77.8998,226.78,79.3732,222.991,79.3732,220.255,78.7417,218.361,78.1103
222.902,65.0932,226.544,111.999,178.404,119.292,168.058,180.243,197.3,183.905,273.46,104.075,299.666,162.574,0,0,217.441,54.105,235.696,58.3727,207.686,55.964,246.678,68.1339,214.808,76.3007,216.7,74.8295,218.802,74.6193,220.903,75.6702,223.426,76.0905,226.368,77.5617,228.68,79.6635,226.158,82.1855,223.005,83.2364,220.063,83.0262,217.541,81.555,215.439,79.4533,216.28,76.5109,218.592,76.5109,220.483,77.1414,223.426,77.9821,227.209,79.6635,223.426,79.8736,220.273,79.4533,218.381,78.1922
223.491,65.095,226.553,112.61,177.816,119.309,168.043,183.894,198.513,183.897,274.07,104.066,299.672,163.173,0,0,218.011,54.1066,235.687,58.3742,207.683,55.96,246.672,68.7475,215.219,76.4989,216.9,75.0289,218.79,74.8189,220.68,75.4489,223.62,75.8689,226.56,77.339,228.87,79.649,226.35,81.749,223.41,83.219,220.26,82.799,217.32,81.539,215.429,79.229,216.689,76.7089,218.58,76.7089,220.47,77.129,223.62,78.179,227.19,79.439,223.62,79.649,220.47,78.809,218.58,78.179
222.914,65.0921,226.543,112.008,178.4,119.313,168.658,182.674,197.927,183.89,274.061,103.476,299.656,162.575,0,0,218.008,54.1144,235.691,58.3763,207.689,56.5329,246.664,68.7474,214.983,76.4485,216.861,74.7792,218.739,74.7792,220.617,75.4052,223.539,75.8225,226.669,77.0745,228.756,79.5785,226.669,81.8739,223.539,83.1259,220.2,82.9172,217.279,81.4565,215.401,79.1612,216.444,76.6572,218.739,76.4485,220.409,76.8659,223.747,77.9092,227.295,79.5785,223.539,79.7872,220.409,79.1612,218.531,78.1179
222.91,65.0905,226.562,112.602,178.414,119.325,168.673,185.728,197.927,184.503,274.079,103.465,299.052,163.181,0,0,218.008,54.1082,235.679,57.7861,207.69,55.9681,246.673,68.7379,215.14,76.3877,216.818,74.9199,218.915,74.7103,220.592,75.549,223.528,75.7587,226.673,77.0168,228.77,79.533,226.673,81.8395,223.318,83.0977,220.173,82.888,217.447,81.4202,215.56,79.533,216.608,76.5974,218.705,76.5974,220.592,77.2265,223.528,78.0652,227.302,79.533,223.528,79.7427,220.382,78.904,218.495,78.0652
223.491,65.659,227.147,113.21,178.415,119.312,169.278,188.771,197.925,185.116,274.668,104.07,298.449,162.573,0,0,218.013,54.1159,235.689,57.785,207.682,55.9671,246.67,68.7374,215.121,76.1682,217.009,74.9096,218.897,74.6998,220.785,75.3291,223.722,75.5389,226.659,77.0073,228.966,78.8953,226.868,81.8322,223.722,83.3006,220.365,82.6713,217.219,81.6224,215.54,79.1051,216.799,76.5878,218.897,76.5878,220.785,76.7976,223.722,77.6367,227.288,78.8953,223.722,79.7344,220.575,78.8953,218.687,78.266
222.91,65.0906,227.141,113.211,178.417,119.324,169.275,188.771,197.915,185.124,274.072,104.067,298.443,162.575,0,0,218.018,54.1078,235.693,57.7868,207.687,55.9579,246.68,68.7296,215.177,76.318,216.864,74.8417,218.973,74.6308,220.871,75.2635,223.613,75.4744,226.777,76.9507,228.886,79.0598,226.777,81.8015,223.613,83.2778,220.238,82.856,217.497,81.5906,215.599,79.2707,216.653,76.5289,218.762,76.5289,220.66,76.9507,223.824,77.5834,227.198,79.0598,223.824,79.6925,220.449,79.0598,218.551,78.2161
223.492,65.0891,227.144,112.616,178.413,119.317,168.664,186.335,197.925,184.514,274.065,104.069,299.056,163.17,0,0,218.01,54.1134,236.263,57.7829,207.688,55.9633,246.678,68.7324,215.137,76.2326,217.039,74.7537,218.94,74.5424,220.842,75.1763,223.799,75.3875,226.335,76.8664,228.87,79.6129,226.123,81.7256,223.377,83.2045,220.208,82.782,217.461,81.5144,215.56,79.1904,216.405,76.4439,218.729,76.4439,220.63,76.8664,223.799,77.7115,227.391,79.4017,223.799,79.6129,220.63,78.9791,218.729,78.134
223.496,65.0947,227.143,112.001,178.417,119.297,168.657,183.899,197.91,184.514,274.068,103.47,299.043,162.559,0,0,218.015,54.1165,236.263,57.7842,207.692,55.9557,246.681,68.7298,214.991,76.0916,217.092,74.8308,218.983,74.6207,220.874,75.2511,223.816,75.4612,226.338,77.1423,228.86,79.6639,226.128,81.7653,223.186,83.0261,220.244,82.816,217.512,81.345,215.621,79.2437,216.251,76.5119,218.773,76.5119,220.664,76.9322,223.816,77.7727,227.389,79.4538,223.816,79.6639,220.664,79.0335,218.773,78.193
222.913,65.0928,227.155,112.608,178.424,119.309,169.885,183.294,197.912,185.121,274.67,104.078,299.656,163.169,0,0,218.015,53.5132,235.695,57.7822,207.69,55.9607,246.686,68.14,214.817,75.9844,216.916,74.5155,218.804,74.5155,220.693,75.3549,223.631,75.7746,226.149,77.2436,228.667,79.5519,225.729,81.6505,222.792,82.9096,220.063,82.6997,217.125,81.2308,215.447,79.1322,216.076,76.4041,218.594,76.4041,220.483,77.2436,223.421,77.8731,227.198,79.5519,223.421,79.5519,220.483,78.7125,218.594,77.8731
222.913,65.0885,227.145,112.608,178.417,119.303,169.267,185.115,197.929,184.516,274.672,104.087,298.434,161.959,310.011,171.106,218.008,54.1117,236.267,57.7896,207.686,56.5315,246.68,68.1412,214.648,75.789,216.966,74.7352,219.074,74.7352,220.76,75.3675,223.71,75.5782,226.239,77.0534,228.768,79.5824,225.817,81.6899,222.867,82.7436,220.127,82.3221,217.177,81.4791,215.491,79.1609,215.912,76.4212,218.863,76.4212,220.549,77.0534,223.71,77.8964,227.293,79.3717,223.499,79.3717,220.549,78.7394,218.652,78.1072
223.491,65.0893,227.146,112.602,178.406,119.299,168.67,182.066,197.913,185.111,274.073,104.077,299.647,163.169,0,0,218.015,54.1056,236.27,57.7896,207.689,56.529,246.682,68.1311,214.332,75.7815,216.859,74.7284,218.966,74.7284,220.862,75.5709,223.6,75.5709,225.917,77.0454,228.866,79.573,225.706,81.4687,222.547,82.3113,219.808,81.89,217.281,81.4687,215.385,79.1517,215.596,76.4135,218.755,76.4135,220.651,76.8347,223.179,77.6773,227.181,79.3624,222.968,79.1517,220.44,78.7305,218.545,78.0985
222.909,65.0858,227.134,112.603,178.419,119.31,170.488,183.293,197.912,185.728,274.063,104.071,299.672,163.173,0,0,218.009,53.5189,236.263,57.7889,207.685,56.5348,246.677,68.1385,214.204,75.6991,216.948,74.6438,218.848,74.6438,220.747,75.277,223.491,75.4881,226.024,76.9655,228.768,79.4983,225.813,81.3979,222.647,82.2422,219.903,81.82,217.159,81.1868,215.26,78.6541,215.682,76.3323,218.637,76.3323,220.536,76.7545,223.491,77.8098,227.29,79.2872,223.28,79.2872,220.325,78.6541,218.426,78.0209
222.909,65.0874,227.141,112.611,178.425,119.322,168.662,182.682,197.897,185.728,274.07,104.082,300.267,163.188,0,0,218.013,53.5108,235.694,57.7892,207.688,55.9657,246.677,68.7305,214.373,75.6752,216.895,74.6242,218.787,74.6242,220.678,75.2548,223.621,75.465,225.933,76.9363,228.666,79.4586,225.723,81.3503,222.78,82.1911,219.838,81.7707,217.105,81.1401,215.213,78.828,215.844,76.3058,218.577,76.3058,220.468,76.9363,223.411,77.7771,227.194,79.2484,223.411,79.2484,220.258,78.6178,218.366,77.9873
222.897,65.093,226.563,112.605,178.414,119.315,169.888,183.287,197.924,186.335,274.071,103.477,299.673,163.781,0,0,218.015,53.5127,235.685,57.788,208.265,55.9515,246.683,68.1342,214.036,75.7359,216.541,74.4834,218.837,74.4834,220.507,75.1097,223.429,75.5272,225.725,77.1971,228.648,79.4933,225.517,81.1632,222.594,82.2069,219.463,81.5807,217.167,81.1632,215.288,78.6583,215.706,76.1534,218.628,76.1534,220.507,76.5709,223.429,77.6146,226.978,79.2845,223.22,79.2845,220.298,78.4496,218.002,77.8233
222.894,65.0908,226.567,112.005,178.417,119.313,169.885,182.07,197.921,186.323,274.079,104.062,300.266,163.797,0,0,218.014,53.5162,235.682,57.7848,208.262,55.9486,246.681,68.1327,214.098,75.8066,216.59,74.353,218.874,74.353,220.535,74.976,223.443,75.599,225.727,77.2602,228.634,79.3368,225.727,81.2057,222.612,82.2439,219.705,81.8286,217.213,80.998,215.344,78.9215,215.759,76.2219,218.667,76.2219,220.535,76.6372,223.443,77.6755,226.973,79.1291,223.235,79.3368,220.328,78.7138,218.044,77.8832
222.897,65.6619,226.567,112.609,178.408,119.908,168.663,182.068,197.317,186.333,274.061,104.063,299.051,163.172,0,0,218.01,53.5157,235.68,57.789,207.688,55.9667,246.686,68.1378,214.149,75.8342,216.654,74.5819,218.741,74.3732,220.41,74.9994,223.332,74.9994,225.837,76.6691,228.55,79.3824,225.837,81.4696,222.915,82.7219,219.784,82.3044,217.071,81.2608,215.193,78.965,215.61,76.2517,218.532,76.2517,220.41,76.4604,223.332,77.0865,227.089,79.1737,223.332,79.5911,220.202,79.1737,218.115,78.1301
222.897,65.6596,227.142,112.614,178.417,119.908,169.281,182.675,197.304,186.331,274.06,104.08,299.65,163.184,310.019,170.491,218.005,53.5134,235.684,57.7743,207.686,55.9671,246.684,68.1255,214.238,75.4159,216.744,74.3717,218.832,74.1629,220.503,74.7894,223.426,74.9982,225.932,76.6688,228.647,78.7571,225.932,81.263,222.8,82.3072,219.876,81.8895,217.161,81.263,215.282,78.5483,215.699,76.0424,218.623,76.0424,220.503,76.46,223.426,76.8777,226.976,78.5483,223.426,79.3836,220.294,78.9659,217.997,77.9218
222.896,65.0907,227.145,112.619,178.419,119.907,169.279,182.681,197.901,186.324,274.062,104.081,299.653,162.577,0,0,218.007,53.5181,235.687,57.7728,207.693,55.9686,246.686,68.1296,214.391,75.7749,216.699,74.3059,218.798,73.8862,220.476,74.7256,223.414,74.9355,226.142,76.6143,228.661,78.9227,226.142,81.4409,222.995,82.7001,219.847,82.2804,217.119,81.2311,215.23,78.7128,215.65,76.1946,218.588,75.9847,220.476,76.4045,223.624,76.8242,227.192,78.7128,223.624,79.5523,220.266,79.1326,217.748,77.8734
222.898,65.6597,226.568,113.219,178.412,119.324,168.67,184.506,197.312,186.336,274.064,104.087,300.257,163.191,0,0,218.009,53.5171,235.681,57.7703,208.257,55.9642,246.685,68.1229,214.655,75.5158,216.952,74.4716,218.832,73.8452,220.711,74.8893,223.426,74.8893,225.932,76.5599,228.647,78.4393,225.932,81.3629,223.008,82.407,220.085,82.1982,217.161,81.3629,215.491,78.6482,215.908,76.1422,218.623,76.1422,220.502,76.5599,223.426,76.7687,226.976,78.4393,223.426,79.4835,220.294,79.0658,218.205,78.0217
222.896,65.0956,226.568,112.002,178.41,119.309,170.497,183.288,197.316,185.732,274.062,104.062,299.661,163.187,0,0,218.012,53.5101,235.686,57.7652,208.264,55.9608,246.681,67.5367,214.119,75.0721,216.607,74.2428,218.68,74.0355,220.546,74.6574,223.241,74.8647,225.522,76.316,228.632,78.3892,225.522,80.4625,222.412,81.2917,219.302,81.0844,217.021,80.4625,215.363,77.9746,215.57,75.9014,218.473,75.694,220.339,76.1087,223.034,76.7307,226.973,78.1819,222.826,78.5966,220.131,78.1819,217.436,77.5599
222.89,65.0936,227.138,112.008,178.422,119.319,169.28,183.291,197.312,186.325,274.063,104.067,299.664,163.19,0,0,218.016,53.5047,235.689,57.1861,207.695,56.5292,246.68,67.534,214.3,75.2915,216.793,74.2526,218.871,74.0449,220.533,74.6682,223.442,74.876,225.728,76.3304,228.637,78.4082,225.728,80.6938,222.611,81.3171,219.702,81.1093,217.209,80.6938,215.339,78.2004,215.755,75.9149,218.663,75.7071,220.533,76.1226,223.235,76.746,227.182,78.2004,223.235,78.8238,220.326,78.4082,217.625,77.5771
222.9,65.659,226.561,112.615,178.406,119.315,168.062,180.242,197.303,184.501,274.067,104.067,300.267,164.406,0,0,218.011,52.9148,236.263,57.185,207.687,55.9622,247.255,67.5216,214.423,75.393,216.743,74.3383,218.852,73.9165,220.54,74.5493,223.071,74.7602,225.602,76.2368,228.345,78.1352,225.392,80.0337,222.227,81.0884,219.274,81.0884,217.165,80.0337,215.266,78.1352,215.688,76.0259,218.641,75.8149,220.54,76.2368,222.86,76.6587,227.079,78.1352,222.649,78.1352,220.118,78.1352,217.798,77.7134
288.089,60.8029,285.638,101.64,227.777,99.8281,206.445,174.156,220.457,218.031,341.696,101.636,353.882,187.543,325.263,222.907,272.854,49.8596,296.62,45.5742,258.844,60.2094,310.034,51.0541,281.837,76.9638,284.177,75.3262,287.452,73.6886,290.259,73.6886,293.535,72.5189,297.044,72.2849,299.383,73.6886,298.681,77.4317,295.64,80.9409,291.897,81.6427,287.92,81.4088,284.177,79.5372,284.177,76.9638,287.92,75.7941,290.727,75.7941,293.769,75.3262,297.278,74.3904,294.003,75.5601,291.429,77.1978,287.92,77.1978
288.09,60.8056,285.656,101.649,228.373,100.423,206.442,173.54,220.451,218.01,341.094,101.039,353.874,187.547,324.019,222.906,273.459,49.8495,296.623,45.5734,258.24,60.2068,310.03,51.0631,281.382,76.9294,284.183,75.0621,287.45,73.6617,290.251,73.6617,293.519,72.2613,297.02,72.2613,299.587,73.4283,298.654,77.3962,295.619,80.8972,291.885,81.3641,287.917,81.1306,284.183,79.2634,284.183,76.696,287.684,75.7623,290.718,75.5289,293.752,75.0621,297.253,74.3619,293.986,75.5289,291.185,77.1628,287.917,76.9294
288.093,60.8212,285.655,102.853,227.772,100.419,207.039,175.362,219.847,218.032,341.089,101.648,353.88,185.723,324.04,222.907,273.47,49.86,296.619,45.5785,258.239,60.2143,310.044,51.0634,281.113,77.2779,284.176,75.3935,287.238,73.9802,290.064,73.9802,293.597,72.3314,297.131,72.3314,299.486,73.7447,298.544,77.749,295.717,81.0466,291.713,81.5177,287.709,81.5177,284.176,79.6334,284.176,77.0423,287.709,76.1001,290.535,75.8646,293.833,75.3935,297.131,74.6869,293.833,75.8646,291.242,77.2779,287.709,77.2779
288.091,60.8339,285.644,102.851,227.765,100.417,207.036,174.75,220.444,218.017,339.882,101.648,353.29,186.335,323.412,222.905,273.455,50.4444,296.608,46.1612,258.224,60.2175,310.045,51.6596,281.343,77.3278,284.168,75.6801,287.228,74.2678,290.052,74.0324,293.583,72.6201,296.643,72.3847,299.467,74.0324,298.055,77.7985,295.466,81.0939,291.7,81.8,287.698,81.8,284.168,79.917,284.168,77.0924,287.698,76.1508,290.523,76.1508,293.583,75.6801,297.114,74.5032,293.818,76.1508,290.994,77.5631,287.698,77.3278
288.687,61.4052,285.63,102.853,227.762,100.429,207.042,174.751,221.053,218.033,340.48,101.637,353.892,186.325,0,0,272.864,50.4496,296.023,46.1601,258.229,60.2186,310.045,51.6673,281.261,77.5983,284.074,75.7229,287.122,74.3163,290.169,74.0818,293.451,72.6752,296.968,72.6752,299.312,74.0818,298.14,77.8328,295.561,81.1149,291.81,81.8182,287.825,81.8182,284.074,79.9427,284.074,77.3639,287.591,76.1917,290.638,76.1917,293.686,75.4884,297.202,74.5507,293.686,76.1917,291.107,77.5983,287.825,77.5983
286.873,60.8379,285.027,101.042,227.763,100.426,207.033,173.547,218.627,217.397,339.271,101.045,353.267,186.934,0,0,272.251,50.463,296.023,46.1705,257.61,60.8152,310.046,51.6923,281.114,77.58,283.698,75.7003,286.988,74.0555,290.043,74.0555,293.097,72.6456,296.622,72.6456,299.207,74.0555,298.267,77.815,295.212,81.1046,291.453,81.8096,287.458,81.8096,283.698,80.3997,283.698,77.58,287.223,76.6402,290.748,76.1702,293.097,75.7003,296.622,74.9953,293.567,76.1702,290.983,77.58,287.458,77.58
