0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
310.098,45.0412,317.537,71.0263,270.025,70.3017,247.012,152.706,223.258,128.215,365.047,70.2983,388.792,144.547,414.065,177.206,303.431,33.937,318.289,36.1241,0,0,339.055,32.4526,315.975,47.8787,313.685,49.2253,315.705,48.1481,318.264,48.956,318.937,49.0907,320.149,47.7441,321.361,49.0907,320.149,48.6867,319.206,49.2253,318.129,48.8214,312.743,48.2827,313.281,48.2827,318.129,47.2054,315.84,48.0134,318.398,49.2253,319.072,49.0907,320.014,48.1481,318.398,48.956,317.86,48.0134,315.571,48.0134
307.135,45.0452,313.093,71.7645,265.559,71.7756,270.02,148.249,0,0,362.829,70.2893,383.616,144.521,412.551,175.741,300.452,33.8974,317.519,34.6618,0,0,336.117,32.4065,299.756,53.3996,303.212,53.1116,306.237,53.5436,307.821,53.9757,309.694,53.6877,311.71,53.8317,313.294,53.6877,312.142,55.9921,310.126,56.7123,307.821,58.2966,305.949,57.4324,303.212,55.8481,300.908,53.6877,306.237,54.8399,307.965,54.9839,309.838,54.6959,312.142,53.8317,309.838,55.8481,307.821,56.1362,306.237,55.7041
306.428,45.0179,311.56,73.2381,264.063,73.2469,252.194,138.591,228.446,160.134,360.595,70.3053,382.109,145.261,408.126,175.721,299.735,33.9051,316.782,34.6444,290.076,32.4159,334.591,32.4008,298.449,53.4862,303.611,54.0762,306.709,53.9287,308.184,54.3712,310.101,53.9287,312.166,53.6337,313.936,53.0437,312.314,55.4037,310.396,56.7311,308.331,57.3211,306.561,56.8786,303.316,56.5836,299.629,54.2237,306.561,55.2562,308.331,55.4037,310.249,54.8137,312.756,53.3387,310.249,55.2562,308.331,55.5511,306.561,55.4037
307.159,44.3163,310.114,73.9823,262.598,74.0152,252.2,131.175,0,0,359.101,69.5724,378.406,144.525,401.435,174.994,300.443,33.9039,317.495,33.9067,288.557,31.6959,330.192,31.6824,297.041,53.5338,301.26,53.358,305.302,53.358,307.06,53.7095,309.169,53.5338,311.103,54.7642,312.333,54.7642,310.927,56.6977,308.29,57.9281,305.83,58.2796,303.72,57.9281,299.853,57.0492,298.799,54.5884,304.072,54.7642,306.708,54.9399,308.642,54.9399,311.806,54.7642,308.466,55.4673,306.533,55.8188,304.072,55.1157
173.494,98.5365,104.464,157.897,75.4941,164.581,109.633,271.507,188.363,252.16,133.401,150.483,174.982,198.759,206.168,145.296,168.269,86.6454,0,0,134.178,86.6481,0,0,163.004,115.077,165.686,113.066,167.697,111.39,167.697,111.39,167.361,110.72,164.68,111.055,160.323,110.385,162.334,115.077,163.34,117.758,165.015,118.428,164.68,118.764,164.01,118.428,163.004,115.077,166.021,113.736,166.691,113.736,165.686,113.066,161.999,111.725,165.351,113.736,165.686,114.742,165.686,115.077
174.208,99.2421,104.46,157.897,75.4982,164.589,107.408,271.504,187.622,252.164,133.408,151.221,175.713,199.464,206.171,145.295,168.3,86.6432,0,0,134.891,86.6452,0,0,163.189,116.194,165.893,113.828,168.259,113.152,167.921,112.814,165.893,111.124,162.851,110.11,158.457,109.096,160.823,114.504,162.851,116.87,164.879,118.56,164.541,119.574,163.527,118.898,163.189,116.194,166.231,114.842,166.231,114.504,165.555,113.49,160.485,110.11,164.879,113.828,165.555,115.18,165.893,115.518
174.217,100.734,103.716,157.907,75.4926,167.552,108.161,271.507,187.617,251.462,128.214,147.504,174.245,198.743,205.405,144.541,169.006,88.1115,0,0,134.891,86.6578,0,0,159.033,131.005,123.239,118.173,122.902,117.836,122.902,117.836,122.902,117.836,122.902,117.836,131.006,116.485,122.902,117.836,122.902,117.836,122.902,117.836,131.006,116.485,159.033,130.33,159.033,130.33,122.902,117.836,122.902,117.836,131.344,116.823,122.902,117.836,122.902,113.784,122.902,117.836,122.902,117.836
173.507,99.9949,105.181,158.645,75.4976,166.817,105.939,271.507,187.614,252.174,133.406,151.216,175,198.758,205.399,139.343,168.308,87.3921,0,0,134.902,86.6661,0,0,125.191,119.391,123.855,119.391,124.523,119.391,124.189,119.391,124.189,119.391,123.855,119.391,142.883,119.057,123.855,119.391,124.523,119.391,123.855,119.391,127.193,121.394,125.524,119.391,125.524,119.391,124.523,119.391,123.855,119.391,119.182,119.391,123.855,119.391,119.182,119.391,123.855,119.391,124.189,119.391
173.475,100.727,103.702,157.918,74.0167,167.549,105.931,271.505,187.612,251.466,130.432,145.284,174.24,199.478,204.669,137.122,167.552,88.8618,0,0,134.131,87.3641,0,0,124.552,118.781,130.247,95.3325,124.217,118.781,124.217,118.781,124.552,119.451,126.897,114.762,126.897,114.762,126.897,114.762,124.552,119.116,122.877,117.777,124.217,118.781,124.552,118.781,124.552,119.116,124.552,119.116,124.217,118.781,147.331,122.466,126.897,114.762,118.523,119.116,124.217,118.781,124.217,118.446
172.002,101.463,102.206,158.637,74.0177,169.033,106.674,271.505,187.617,252.159,127.464,145.271,174.245,199.49,200.957,138.594,166.07,88.1258,0,0,133.395,87.3836,0,0,128.845,117.939,137.945,124.679,141.315,79.5169,136.597,125.69,145.36,122.994,145.697,117.602,129.182,121.309,129.519,121.309,128.171,110.187,136.26,125.69,128.171,110.187,139.293,124.342,127.834,110.524,128.171,110.187,136.597,125.69,144.348,124.342,129.182,121.309,140.304,122.994,136.597,125.69,136.597,125.69
313.836,45.0313,294.53,73.9983,257.389,71.0324,211.366,142.31,246.233,87.3689,341.285,74.0184,370.997,145.276,394.756,171.272,301.214,36.1411,319.758,34.6453,278.18,33.9313,0,0,314.833,50.6921,309.38,76.5971,312.106,46.6019,309.55,48.1357,311.766,45.2384,308.868,53.5894,309.209,52.3964,308.868,53.5894,310.573,45.2384,314.663,50.6921,314.663,50.6921,314.663,50.6921,308.868,53.5894,309.891,47.9653,309.891,47.9653,310.743,45.2384,309.55,49.4991,310.743,45.2384,309.38,48.1357,309.55,48.1357
169.819,99.9884,99.2431,155.67,73.2598,166.071,108.151,271.508,186.873,252.202,124.497,140.832,174.954,200.231,206.906,135.636,163.875,88.8437,0,0,129.681,88.8404,0,0,134.476,110.208,163.783,100.883,140.471,81.5674,161.119,109.875,163.45,98.8851,163.783,98.8851,163.783,98.8851,163.783,98.8851,164.449,101.216,120.822,64.5826,163.45,98.5521,134.476,110.541,157.123,130.856,155.791,130.856,120.822,64.5826,163.783,98.8851,163.783,98.8851,124.485,64.5826,120.822,64.5826,163.783,99.2182
314.576,47.2765,293.789,74.7714,258.137,74.7496,214.32,143.783,252.186,85.8839,334.604,75.4886,365.808,140.089,394.754,172.004,305.65,38.3881,318.281,38.3515,278.177,34.6639,0,0,287.172,55.9384,301.833,56.519,302.703,58.6963,301.687,56.519,302.268,56.2287,301.542,56.0836,305.461,52.3096,300.671,55.9384,305.026,52.1645,316.783,53.616,296.897,67.986,300.236,69.7278,288.043,45.3424,302.703,54.7772,302.703,54.7772,302.994,58.406,316.783,53.616,297.188,67.6957,316.783,53.616,302.703,54.7772
314.552,48.0186,291.534,74.0124,249.965,69.5602,209.865,138.597,254.419,85.147,334.594,74.0074,365.068,140.075,400.681,175.737,306.37,39.0958,318.286,38.3714,281.133,36.8863,0,0,317.41,52.5917,310.546,46.8714,313.263,48.4445,314.55,48.7305,314.407,49.1595,313.692,49.3025,313.692,50.5896,312.977,50.3036,314.121,50.1606,314.264,49.3025,313.978,49.1595,313.978,48.8735,315.694,48.0155,313.406,49.3025,314.55,49.1595,313.406,49.1595,313.263,50.3036,314.836,49.3025,314.836,49.3025,313.692,49.1595
313.083,48.7493,286.352,68.8266,244.034,65.8464,206.186,126.725,256.652,81.4325,330.908,73.2641,370.982,146.762,400.697,175.743,305.64,39.1066,317.55,39.0973,277.455,36.1251,0,0,285.863,53.6843,310.535,36.5391,309.699,36.5391,310.396,36.5391,310.256,36.6785,309.977,36.6785,318.48,69.8537,310.256,36.6785,309.559,36.3997,310.396,36.5391,331.026,74.3142,285.863,53.8237,284.887,60.3751,331.026,74.3142,310.396,36.5391,310.814,38.63,310.396,36.5391,310.814,38.63,310.396,36.5391,331.026,74.3142
313.813,47.2685,280.411,71.0357,240.323,65.8434,202.46,128.952,258.144,81.4213,327.93,78.4611,370.243,148.249,400.672,176.469,305.629,39.1401,314.573,38.3916,276.71,38.3439,0,0,289.992,59.9099,289.992,59.9099,310.266,42.2997,307.602,56.6542,294.579,67.3091,307.75,57.8381,307.75,57.8381,294.579,67.3091,310.266,42.2997,294.579,67.3091,303.014,43.4835,289.992,59.9099,289.992,59.9099,307.602,56.6542,307.602,56.6542,307.75,58.1341,294.579,67.3091,303.014,43.4835,294.579,67.3091,307.75,56.6542
312.36,45.8064,288.571,71.0413,235.875,67.3136,205.421,129.699,258.148,80.7163,329.427,73.2558,369.498,146.025,399.196,175.721,303.427,39.0956,316.052,38.3973,275.963,37.6114,0,0,313.849,48.7309,313.558,48.5851,313.412,48.5851,312.829,48.4394,312.829,49.0225,312.683,49.0225,305.686,45.5238,306.706,40.4216,306.852,44.066,308.893,37.9434,312.829,48.7309,313.703,48.7309,313.703,49.0225,307.872,49.1682,307.726,49.1682,313.12,49.1682,308.018,48.002,311.371,49.1682,316.036,37.3603,312.974,49.0225
310.115,50.275,279.665,71.7816,234.386,68.814,206.16,138.584,258.112,80.7079,328.679,74.7486,365.784,145.281,395.494,174.976,299.733,43.566,311.592,41.3342,271.495,38.3801,0,0,317.583,69.1963,315.326,49.7828,315.476,49.7828,314.122,48.7293,313.971,48.7293,298.47,58.0599,301.781,57.1569,298.47,58.0599,313.369,43.7631,315.777,70.4002,296.514,42.7097,315.326,49.7828,317.733,69.1963,294.859,43.7631,294.859,43.7631,314.122,48.5788,301.932,56.8559,316.68,68.7448,315.627,70.2497,295.16,43.6126
307.889,50.2668,284.122,68.8336,238.097,67.3213,204.685,134.894,257.384,80.6683,328.67,71.7717,365.055,144.543,396.975,175.725,299.734,42.8168,311.587,42.8158,276.694,38.3393,0,0,314.511,74.8919,312.687,73.459,316.204,73.3287,313.86,74.8919,312.427,73.3287,310.473,66.2943,298.228,55.7426,296.664,45.0607,313.339,73.7195,301.093,53.528,313.99,74.8919,311.775,72.4168,310.473,66.2943,313.339,74.8919,313.339,74.8919,310.863,71.3747,314.381,74.8919,312.427,73.3287,314.771,74.8919,314.381,74.8919
307.137,50.962,281.141,68.811,235.131,68.0546,205.434,136.377,255.912,79.9615,328.654,72.5078,365.79,144.541,397.713,175.728,299.686,43.5335,310.86,42.0887,271.516,39.103,0,0,294.441,59.2456,300.232,55.6921,314.052,72.5386,313.657,74.3812,300.232,55.8237,299.179,52.7966,297.995,55.4288,299.179,52.7966,306.681,44.8997,299.179,52.9282,297.995,55.5604,300.232,55.8237,309.445,67.6689,313.657,75.3025,313.657,75.3025,300.232,55.9553,299.179,52.7966,300.232,55.8237,299.048,52.7966,313.657,75.3025
308.627,50.2407,280.419,68.0839,237.342,67.3114,204.666,134.894,256.647,79.9519,327.188,71.0448,365.04,143.056,399.199,176.471,299.734,42.0769,310.862,40.6111,275.213,36.1349,0,0,293.77,40.9745,312.464,75.0872,310.28,71.1301,312.464,75.0872,292.815,58.3037,292.815,58.4402,297.181,55.3018,306.733,69.6292,309.052,43.0213,306.733,69.6292,297.181,55.3018,312.737,75.0872,309.871,68.2646,324.744,73.5862,312.464,75.0872,292.815,58.4402,306.733,69.6292,308.37,70.0385,306.733,69.6292,312.464,75.0872
308.627,50.2404,281.162,68.0837,239.562,66.572,205.397,136.378,256.655,80.6709,327.178,71.7836,364.306,141.562,400.689,177.213,299.696,42.0812,310.847,39.8553,273.724,36.1475,0,0,297.376,45.5987,294.804,59.1335,294.804,59.1335,294.804,59.1335,294.128,59.1335,294.398,59.1335,299,56.0205,295.075,60.2163,295.075,60.3517,293.992,62.3819,297.376,56.6972,297.511,45.734,294.669,59.1335,294.804,59.1335,324.716,74.6986,294.263,59.1335,294.398,59.1335,294.398,59.1335,293.992,62.3819,294.804,59.1335
309.379,50.2113,282.624,68.7948,239.566,66.5731,205.431,139.337,258.104,79.9487,327.929,72.5222,365.036,141.571,401.428,177.211,300.471,41.3393,311.566,40.5943,275.211,38.3691,0,0,298.333,54.9195,298.199,57.4626,302.482,56.258,298.333,55.0534,303.955,55.8564,301.278,57.1949,301.679,54.9195,298.199,58.2657,298.199,58.1318,299.136,54.9195,295.121,60.2734,298.199,54.9195,298.199,54.9195,296.459,60.1395,301.679,55.8564,301.545,57.4626,301.278,57.1949,300.609,55.1872,299.27,54.9195,298.333,54.9195
310.831,49.5003,281.87,68.0857,238.097,65.8289,205.427,137.852,258.124,79.2086,327.914,73.9931,361.332,138.603,401.455,176.469,301.191,39.8551,310.863,39.8473,276.681,37.6299,0,0,296.403,62.217,296.403,59.4253,296.403,59.5582,296.403,59.6912,296.403,59.5582,300.657,55.1713,302.651,53.9749,284.439,62.4828,303.981,73.5166,284.439,62.4828,296.403,60.2229,296.403,59.8241,296.27,60.7547,297.068,60.09,284.439,62.4828,323.921,73.5166,300.657,55.1713,286.034,61.2864,324.054,73.5166,296.403,59.6912
311.576,49.4881,287.807,68.8364,241.067,65.0846,206.908,135.64,258.877,79.1808,330.151,74.7299,359.859,134.905,402.192,177.2,301.953,39.1504,311.614,39.8433,275.948,38.3474,0,0,316.251,69.4629,300.905,59.1507,315.514,71.6727,315.76,71.6727,301.642,59.3962,301.642,59.519,302.747,59.519,301.519,59.519,301.642,59.519,301.764,58.9052,316.865,71.6727,301.028,59.3962,316.251,69.4629,300.537,60.3784,316.865,71.6727,301.764,59.519,321.284,69.4629,301.764,59.1507,316.987,71.6727,316.496,71.6727
312.37,50.2342,282.641,71.0376,241.076,64.3645,209.122,133.409,264.053,76.9709,327.934,76.2262,365.044,140.828,402.178,177.945,305.675,40.5865,313.835,40.5908,276.714,38.3559,0,0,287.28,58.5239,313.784,73.0285,299.015,63.5346,299.015,63.5346,299.015,63.5346,299.015,63.5346,304.026,56.4141,299.015,63.5346,299.015,63.4027,299.015,63.5346,303.103,54.4362,279.632,45.4698,279.632,32.02,299.015,63.5346,299.015,63.5346,296.378,62.6116,299.015,63.5346,296.378,62.6116,299.015,63.5346,299.015,63.5346
314.558,50.2663,284.853,68.8295,241.801,65.8365,211.362,133.409,264.072,76.9856,330.156,75.4841,365.071,140.822,403.66,177.22,307.131,40.5824,316.779,40.5983,277.448,38.3743,0,0,294.397,49.2621,294.397,49.1276,294.397,49.1276,294.397,49.2621,294.531,48.724,296.28,48.5895,296.28,48.5895,296.28,48.5895,293.455,50.0691,293.455,49.8001,293.455,49.8001,294.262,49.2621,294.397,49.1276,293.59,49.5311,294.262,50.0691,296.28,48.724,296.28,48.5895,294.531,49.1276,294.397,49.5311,294.397,49.3966
316.781,50.2653,284.119,71.7756,242.556,68.058,212.842,136.369,264.848,76.9638,330.892,77.7197,365.053,140.827,403.67,177.201,307.892,39.838,317.516,39.8631,282.613,33.9103,0,0,324.843,20.1804,301.382,55.373,324.843,20.1804,324.843,20.1804,324.843,20.1804,267.865,77.1589,301.382,55.373,324.843,20.1804,324.843,20.1804,301.591,55.373,301.382,55.373,325.053,20.3899,324.843,20.1804,324.843,20.1804,324.843,20.3899,296.354,77.1589,325.053,20.3899,324.843,18.0856,324.843,20.1804,324.843,20.1804
316.803,50.9602,287.809,71.7673,244.777,67.3253,215.801,133.401,264.81,79.2086,333.868,79.1874,365.797,142.306,405.893,178.685,307.141,40.6119,317.555,40.5931,281.899,33.9235,0,0,318.202,70.7815,317.923,76.3585,316.389,76.3585,317.923,76.3585,317.923,76.3585,293.245,49.31,293.245,49.31,293.245,49.31,317.923,48.6129,292.827,52.7957,292.827,52.7957,318.063,70.6421,295.615,42.1994,317.923,76.3585,317.923,76.3585,293.245,49.31,293.245,49.31,318.063,70.6421,318.063,70.7815,317.923,76.3585
317.55,50.9875,287.824,71.7658,245.515,65.0999,215.078,132.657,267.782,79.1825,335.338,80.6933,370.235,147.518,407.367,180.176,307.147,42.8115,318.271,42.0867,281.869,33.1768,0,0,295.027,56.2326,295.603,57.0966,295.603,57.3846,294.451,57.0966,295.603,58.8245,296.61,58.2485,296.898,55.8006,296.898,55.8006,296.754,55.8006,313.889,68.184,294.451,57.0966,295.315,56.3766,295.315,56.6646,294.451,57.3846,294.307,57.3846,296.034,58.2485,295.603,58.9685,311.298,68.3279,313.889,68.184,294.307,57.3846
298.973,51.0047,292.282,72.5077,246.264,65.8312,215.066,128.219,268.525,79.2065,338.317,79.9526,368.03,146.013,407.387,180.936,288.598,36.8889,313.083,43.5534,276.699,30.9269,321.982,44.3234,303.667,62.0189,303.667,62.0189,306.63,60.8665,309.264,61.6896,294.941,63.3359,297.575,61.0311,297.575,61.0311,297.575,61.0311,307.947,60.8665,308.112,61.0311,297.575,61.0311,303.667,62.0189,303.667,62.0189,307.124,61.525,309.429,63.3359,309.429,63.3359,297.575,61.0311,309.264,62.1835,309.429,60.8665,307.947,62.1835
318.28,52.4619,298.235,73.2607,248.478,65.0888,214.331,128.19,268.524,79.2105,339.065,77.7149,365.059,140.841,405.889,180.931,309.369,44.3082,321.975,44.2655,282.626,33.9164,0,0,314.563,56.1716,314.303,56.0417,321.576,54.0936,321.576,54.0936,319.628,55.9119,319.758,55.3923,318.848,53.7039,319.758,55.0027,319.758,55.0027,314.433,67.8605,322.745,53.0546,314.303,57.0807,313.394,56.1716,321.576,54.0936,314.563,67.8605,319.628,55.3923,320.147,55.0027,316.641,51.7558,316.381,67.7306,321.576,54.0936
319.007,52.483,298.232,76.223,246.998,65.845,212.121,127.454,267.783,80.6746,339.073,84.391,365.773,143.058,402.926,176.477,311.576,44.3376,321.245,44.3054,283.389,39.0934,0,0,314.142,57.0903,313.391,57.5908,320.899,53.7116,320.774,53.9618,320.274,53.7116,320.023,53.8367,313.266,55.2132,320.023,53.9618,320.274,53.4613,321.775,53.7116,321.9,53.8367,320.148,54.087,313.016,56.84,320.774,54.087,320.899,53.8367,320.774,53.5864,320.023,54.4624,320.524,53.4613,320.899,53.7116,321.4,53.9618
317.547,53.2039,293.017,74.7445,245.508,66.5859,215.795,130.442,267.775,79.9633,336.095,80.6932,365.812,145.264,404.405,180.908,309.372,44.34,319.043,44.314,282.624,39.1034,0,0,311.539,57.6101,311.539,57.4819,311.667,57.6101,320.636,51.588,307.31,46.3346,306.285,58.2507,300.904,65.1698,308.207,45.9502,307.566,46.3346,308.976,46.0784,309.104,46.2065,308.976,46.0784,311.41,57.2257,297.188,62.7353,297.188,62.7353,307.438,45.8221,333.064,77.4702,308.72,45.9502,297.188,62.7353,311.41,56.585
316.037,51.023,282.653,71.025,242.544,68.0494,210.619,129.685,265.559,78.452,329.412,78.4632,364.31,145.282,404.405,180.908,308.619,42.8159,317.535,44.2824,282.637,33.9317,0,0,314.624,74.3873,312.628,74.9576,312.485,75.3854,312.485,77.0964,307.78,41.3075,300.651,55.1383,312.485,75.528,309.919,46.8684,312.485,75.3854,309.919,46.8684,310.061,46.8684,309.919,46.8684,310.061,47.0109,307.78,41.4501,307.78,41.4501,312.485,75.3854,312.2,75.6705,308.635,44.0166,314.481,74.3873,312.485,75.2428
313.079,50.9862,283.369,68.8171,241.07,66.5671,210.636,128.945,264.068,76.9674,326.439,74.0065,365.034,146.035,402.179,180.912,305.643,42.8019,316.793,42.0783,278.918,36.1284,0,0,304.581,44.6048,302.346,47.1195,307.515,56.0605,302.905,47.2592,303.044,47.2592,300.67,47.1195,301.927,47.1195,300.67,47.1195,305.14,42.7887,304.721,44.6048,302.905,47.2592,304.581,44.6048,300.67,42.9284,305.28,42.7887,305.28,42.7887,302.905,47.2592,302.905,47.2592,304.721,44.4651,303.044,53.9649,302.905,47.2592
312.337,50.9905,283.367,68.8009,241.051,65.1041,207.645,133.397,261.836,75.5038,328.676,74.736,359.102,139.333,403.658,180.164,304.917,41.3361,316.783,41.3405,277.436,34.646,0,0,305.9,54.418,305.759,54.418,294.638,57.7967,303.225,55.5443,304.914,55.8258,301.536,52.3064,306.041,53.2918,303.225,53.151,294.638,57.7967,304.774,54.418,303.225,55.5443,306.041,54.5588,299.283,41.748,304.914,55.5443,304.633,54.418,294.638,57.7967,294.638,57.7967,306.041,54.5588,305.9,54.5588,294.638,57.7967
311.604,50.9809,282.634,69.5555,240.327,65.1043,205.447,132.65,260.35,74.7767,327.185,76.9661,359.123,140.096,400.697,177.199,304.896,39.8563,313.1,41.3405,276.718,32.4387,0,0,304.843,54.5132,305.481,54.0032,304.588,55.0232,304.843,54.8957,290.309,56.9357,290.309,56.9357,304.588,54.8957,305.481,52.8558,305.608,52.9833,303.186,54.0032,304.971,51.8358,304.588,55.0232,305.736,52.8558,306.373,54.6407,306.628,54.6407,290.309,56.9357,306.501,53.2383,303.441,52.8558,305.353,51.9633,305.353,51.9633
310.84,50.9983,280.408,69.5486,239.567,65.8457,204.697,132.661,258.11,76.2387,324.22,79.1922,358.38,140.819,400.68,176.48,301.189,41.3412,311.584,41.3373,275.95,36.8877,0,0,302.397,53.5907,305.878,53.4515,310.472,54.5652,310.611,54.7044,311.446,53.3122,311.585,51.3632,310.332,47.8828,309.497,50.3887,308.244,62.3613,308.523,61.3868,308.523,61.2476,308.383,61.1084,303.65,53.5907,305.321,54.2868,305.46,54.426,311.585,51.3632,306.017,52.4769,311.585,51.224,310.472,55.8181,308.383,60.9691
310.112,51.7501,281.136,73.9933,238.832,68.0667,203.935,131.908,257.38,76.2407,323.488,80.68,356.135,140.841,400.671,177.959,300.465,42.8144,311.575,42.8094,273.736,38.3619,0,0,300.243,54.4318,303.857,53.42,311.663,56.8892,312.386,57.0337,310.217,57.901,310.217,57.901,308.194,48.5053,291.86,57.901,310.073,44.1688,311.952,57.0337,303.568,55.7328,312.097,56.8892,301.255,55.7328,312.241,57.0337,304.002,56.6001,310.362,57.7565,308.338,48.7944,305.014,49.8062,303.568,49.8062,312.241,57.0337
306.433,51.7203,276.7,74.7509,235.134,68.8089,200.228,129.683,255.907,76.9777,319.018,83.6542,362.818,146.043,403.652,180.901,300.427,42.8237,310.113,43.5392,271.519,38.3435,0,0,292.038,60.4396,310.329,57.1786,306.075,57.1786,310.329,57.1786,306.926,58.3128,290.904,58.3128,290.904,58.3128,290.904,58.3128,304.799,57.1786,310.329,57.1786,291.046,58.3128,298.844,43.1417,310.329,57.1786,304.657,57.1786,304.657,57.1786,293.314,42.4327,290.904,58.3128,290.904,58.4546,310.187,57.0368,304.515,57.1786
305.625,51.0076,280.404,74.734,238.086,68.8095,198.738,132.669,254.426,76.2417,323.454,82.1803,359.103,145.294,402.167,180.938,296.018,43.5532,306.432,43.5699,270.013,39.1243,0,0,296.164,56.9028,298.758,59.3605,300.67,60.7259,300.67,61.2721,300.124,60.5894,299.578,60.3163,298.758,60.7259,298.758,60.8624,302.991,59.497,302.991,59.3605,302.991,59.2239,298.895,58.8143,299.441,57.8585,303.128,60.7259,303.128,59.2239,303.947,59.2239,298.622,61.2721,303.401,58.9509,302.991,59.0874,301.899,58.1316
303.434,50.9868,276.708,74.7594,235.126,69.5634,200.965,140.833,252.925,76.235,321.239,83.6633,361.342,148.246,402.922,181.659,294.497,40.6017,305.66,42.0725,267.799,37.6347,0,0,294.503,54.967,301.8,56.8272,302.659,57.1134,303.517,57.5426,302.659,57.3995,301.085,57.1134,297.937,51.5327,293.93,57.9719,300.083,54.6808,300.512,48.0985,303.517,58.6874,303.517,58.4012,296.792,54.967,301.657,57.5426,303.374,58.4012,303.088,58.4012,299.368,57.1134,301.371,56.8272,303.517,58.4012,302.23,57.8288
301.212,50.2446,278.184,74.7771,235.86,70.3023,198.757,131.175,249.969,78.462,322.723,81.4309,359.1,145.285,402.19,181.641,293.779,39.878,305.626,41.3265,264.813,39.8605,0,0,291.759,39.79,301.144,52.2569,299.743,55.3386,297.502,55.4787,268.926,39.79,293.86,53.2375,295.821,54.218,294,53.2375,294,53.2375,301.144,52.2569,297.502,55.4787,291.759,40.0702,268.926,39.9301,297.502,55.3386,297.502,55.3386,297.502,56.8795,293.86,53.2375,293.86,53.2375,268.926,39.9301,297.502,55.4787
169.013,112.61,101.48,163.856,62.8686,174.993,107.41,271.514,186.853,253.669,143.799,154.926,198.734,160.87,276.709,141.575,163.122,102.226,0,0,128.195,98.4763,0,0,139.225,102.822,122.744,45.6231,122.744,49.5009,122.744,45.6231,122.744,45.6231,122.744,45.6231,122.42,45.6231,139.225,102.822,139.225,102.822,139.225,102.822,139.225,102.822,139.225,102.822,139.225,102.822,122.744,45.6231,122.744,45.6231,126.945,45.6231,139.225,102.822,135.347,102.822,139.225,102.822,122.744,45.6231
296.009,45.8059,280.393,76.2383,237.34,71.776,198.752,139.351,246.26,76.2503,321.995,82.182,360.597,144.548,402.922,181.655,287.821,39.0744,300.439,38.3932,261.106,39.8497,0,0,285.965,59.5564,288.565,58.4007,291.888,57.534,293.91,57.534,295.066,57.2451,296.51,57.534,297.377,58.1118,296.51,59.5564,295.21,59.9897,293.621,60.4231,291.599,60.2787,289.143,60.4231,287.699,59.7008,291.888,58.8341,293.91,58.5452,295.066,58.5452,296.366,58.2563,294.921,58.5452,293.91,58.5452,291.888,58.8341
293.017,45.0457,281.882,77.7115,237.35,75.4827,198.747,137.122,244.016,78.4608,321.981,79.1865,362.071,144.541,402.169,180.903,282.615,37.6251,295.285,36.8727,259.608,38.3853,301.956,39.0944,287.472,57.8992,286.89,55.862,290.237,55.7164,291.837,55.5709,292.711,55.4254,294.166,55.1344,294.748,54.8433,294.748,56.8806,294.311,57.1716,291.11,57.8992,289.655,57.8992,284.125,57.4626,287.472,57.8992,289.946,56.7351,291.255,56.5895,292.274,56.444,294.311,55.7164,292.42,56.5895,291.401,56.5895,289.946,56.5895
287.837,44.264,280.413,76.2205,240.324,75.4811,199.501,139.35,241.065,79.1839,320.51,75.5031,363.552,145.284,401.45,180.174,278.914,35.3861,293.031,33.9079,258.902,37.627,299.689,38.3423,281.962,57.0001,283.285,54.942,285.196,53.4719,286.666,53.4719,288.136,53.3249,290.194,53.7659,291.37,54.648,289.753,55.677,287.842,56.4121,286.519,57.0001,285.049,57.2941,283.432,57.2941,283.579,56.118,285.49,55.089,286.666,54.942,287.695,54.942,289.459,54.795,287.695,55.089,286.666,55.089,285.49,55.53
169.797,114.831,102.222,164.601,63.6132,175.729,94.7978,271.511,186.868,253.674,145.269,157.14,193.557,162.339,272.985,140.841,163.842,103.664,0,0,128.964,98.4786,0,0,111.668,129.684,124.331,46.5666,120.759,46.5666,124.331,46.5666,124.331,46.5666,176.279,75.4629,171.084,73.5148,176.279,75.4629,111.668,129.684,121.409,104.359,176.279,75.4629,111.668,129.684,111.668,129.684,111.668,129.684,121.409,104.359,176.279,75.4629,176.279,75.4629,124.98,104.359,121.409,104.359,124.331,46.5666
170.532,114.821,100.733,164.593,63.6136,174.981,103.697,271.516,186.849,255.169,144.532,157.151,193.557,161.62,275.196,140.852,164.574,102.962,0,0,131.916,97.792,0,0,112.623,164.55,125.995,45.8328,122.081,45.8328,125.995,45.8328,125.995,45.8328,125.995,45.8328,125.995,45.8328,112.623,164.55,133.17,102.909,112.623,164.55,112.623,164.55,112.623,164.55,133.17,102.909,125.995,45.8328,125.995,45.8328,112.623,164.55,125.995,45.8328,112.623,164.55,133.17,102.909,125.995,45.8328
