0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
275.291,85.1696,272.244,119.911,227.159,121.743,221.673,200.353,303.313,191.817,331.95,115.044,381.304,140.634,0,0,264.91,71.7838,285.648,70.5761,251.515,69.352,306.975,66.3241,276.758,70.3881,276.978,70.6083,276.978,70.3881,276.758,70.3881,275.436,88.0078,285.127,95.276,289.312,95.276,273.454,87.5673,280.942,87.3471,273.454,87.5673,275.436,69.7273,275.216,88.2281,276.978,70.6083,275.436,69.5071,275.216,69.5071,278.52,88.4483,273.454,87.5673,275.657,87.7876,273.234,87.5673,276.317,69.7273
264.941,88.8554,276.526,119.295,223.505,121.741,207.655,202.186,295.398,200.949,331.338,115.062,385.562,147.955,0,0,254.57,76.0455,275.28,75.4329,242.408,72.3895,299.646,66.3013,255.501,71.6349,257.477,73.3916,296.343,54.9467,257.477,73.6112,262.527,71.1958,262.527,71.4154,261.868,71.4154,262.747,71.6349,296.343,54.9467,296.343,54.9467,262.527,71.4154,253.305,43.0893,273.506,103.913,278.557,43.0893,278.557,43.0893,262.527,71.4154,262.527,71.4154,262.527,71.4154,296.343,54.9467,296.343,54.9467
252.753,88.8506,275.305,120.533,222.288,122.352,206.427,200.341,261.275,206.434,328.292,118.083,392.887,163.184,0,0,243.604,80.3164,260.658,77.2671,233.868,75.4355,289.901,69.3465,245.74,77.1096,290.165,62.6538,290.165,62.6538,290.165,62.6538,271.302,95.0912,283.466,83.9849,283.466,83.9849,283.466,83.9849,271.302,95.0912,271.302,95.2675,271.478,96.1489,271.125,96.3252,272.536,94.386,290.165,62.6538,271.302,95.0912,283.466,83.8086,283.466,83.8086,271.654,97.0304,271.302,95.0912,290.165,62.8301
235.67,95.5645,275.918,124.167,226.547,125.412,211.301,199.128,263.1,204.608,330.13,119.925,388.019,172.923,0,0,231.405,85.1674,241.153,84.5879,0,0,281.387,72.3876,234.728,78.5822,259.085,89.5427,260.825,97.5456,260.825,97.5456,261.173,97.5456,260.825,97.7196,260.651,97.5456,260.651,97.5456,259.433,96.1538,261.346,97.0237,260.651,97.5456,234.554,78.5822,259.085,89.5427,257.867,94.588,260.825,97.5456,260.825,97.7196,260.825,97.5456,260.825,97.5456,261.173,97.3716,260.651,97.5456
228.976,101.635,278.946,127.831,232.018,128.439,218.016,196.694,0,0,322.817,125.404,376.425,190.596,0,0,226.538,90.679,233.263,89.4504,0,0,271.632,78.4872,239.178,86.3182,234.55,84.1402,225.838,87.4072,225.838,87.4072,230.194,87.9517,231.827,88.7685,235.911,82.7789,234.278,90.9465,230.466,90.1297,229.377,88.7685,226.382,88.7685,239.178,86.5904,239.178,86.5904,226.11,87.9517,228.016,87.9517,228.288,88.224,232.372,85.7737,229.922,88.4962,227.744,87.1349,226.11,88.224
222.893,105.915,273.463,138.803,214.969,149.782,193.033,216.779,0,0,320.376,132.716,363.028,213.751,0,0,219.246,95.5576,230.203,94.9371,0,0,265.517,82.154,259.194,110.472,260.864,103.587,260.864,103.378,250.848,106.299,259.612,102.752,259.82,102.961,260.655,104.004,259.82,102.961,250.848,106.299,258.986,111.307,251.057,106.299,262.324,106.717,269.21,106.091,250.848,106.299,250.848,106.299,260.238,102.961,260.029,102.961,266.289,109.429,225.393,92.7369,250.848,106.299
219.844,113.211,280.767,135.16,242.387,133.325,0,0,0,0,317.938,135.159,348.399,216.186,0,0,0,0,222.89,99.7845,0,0,260.043,87.0191,246.823,89.1936,251.499,87.1482,251.499,87.1482,258.219,93.8687,249.453,94.1609,249.453,94.1609,251.499,87.1482,249.453,94.1609,251.499,87.1482,249.161,93.8687,256.758,89.1936,246.823,89.778,246.823,89.4858,256.174,89.4858,249.453,94.1609,251.499,87.1482,249.453,93.8687,250.33,87.1482,256.174,89.1936,256.174,89.1936
220.459,114.442,284.43,138.202,258.23,137.59,0,0,0,0,311.235,137.593,323.428,217.419,0,0,0,0,223.5,101.644,0,0,256.394,90.6675,247.54,95.0629,246.39,91.6125,250.415,86.7245,248.69,97.9382,248.403,99.3759,248.403,99.0883,245.815,87.8747,248.403,99.0883,250.415,86.7245,248.403,99.0883,242.652,103.114,246.39,91.9001,247.252,93.9128,250.415,91.6125,248.403,99.0883,250.415,86.7245,248.403,99.0883,248.403,103.976,248.403,99.0883,245.815,87.5871
221.04,116.272,285.648,138.82,263.718,134.549,0,0,0,0,310.023,141.851,0,0,0,0,0,0,222.898,105.29,0,0,253.96,94.3068,231.257,125.379,229.33,124.003,229.33,124.003,245.016,91.53,241.714,138.588,252.447,116.848,252.447,116.848,241.714,138.313,231.257,125.929,231.257,125.929,231.257,125.929,231.257,125.929,229.881,124.278,229.606,124.003,241.714,138.313,230.982,124.553,252.447,116.848,242.54,134.185,231.257,124.003,231.257,124.828
218.628,119.292,285.66,142.457,266.153,138.807,0,0,0,0,308.798,141.858,0,0,0,0,0,0,221.656,105.932,0,0,252.129,94.9592,221.489,103.235,245.941,105.563,240.992,91.5909,243.612,93.6285,245.941,105.563,238.955,114.296,238.955,114.296,246.232,105.854,221.489,103.235,221.489,103.235,221.489,103.235,221.489,103.235,221.489,103.235,221.489,103.235,245.941,105.563,221.489,103.235,246.232,105.854,213.339,106.146,246.232,105.854,221.489,103.235
217.431,119.916,286.258,144.292,269.801,136.984,0,0,0,0,302.097,150.996,0,0,0,0,0,0,220.463,107.745,0,0,250.297,96.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.851,119.923,287.471,138.818,270.417,131.504,247.256,210.088,0,0,302.713,144.297,0,0,0,0,0,0,221.661,108.963,0,0,248.483,97.987,237.048,124.684,237.048,123.599,240.573,96.485,240.302,99.7387,241.929,114.38,241.658,114.38,241.658,114.38,241.658,114.38,240.573,96.485,240.573,96.485,241.929,114.38,237.048,124.955,231.625,118.176,237.048,124.955,250.605,140.41,241.929,114.38,241.658,114.38,237.048,124.955,237.048,124.684,237.048,124.955
222.292,122.364,285.035,133.316,270.409,130.281,0,0,0,0,300.265,130.891,313.672,213.151,0,0,0,0,222.299,109.563,0,0,249.085,98.5982,246.012,121.848,242.38,95.3889,242.38,95.3889,244.455,103.43,244.455,123.404,244.455,116.141,244.455,116.141,244.455,116.4,242.38,95.3889,242.38,95.3889,244.455,116.141,244.715,122.107,244.715,122.107,246.53,121.329,242.639,106.803,242.38,95.3889,244.455,116.141,242.38,95.3889,244.715,122.107,242.38,95.3889
226.539,122.955,285.042,129.679,272.848,129.67,0,0,0,0,296.013,129.059,306.365,211.312,0,0,0,0,225.918,109.586,0,0,250.309,97.9913,236.967,126.45,242.885,93.4119,242.885,93.4119,240.173,95.3843,250.774,114.615,243.378,125.217,246.583,124.231,243.131,125.217,242.885,93.4119,242.885,93.4119,240.173,95.3843,257.924,112.396,243.378,120.779,243.378,120.779,242.638,103.274,242.885,93.4119,246.583,124.477,242.885,93.6585,242.638,103.274,242.885,93.4119
227.172,121.755,285.042,129.67,272.249,129.674,0,0,0,0,294.793,129.054,0,0,0,0,0,0,227.135,109.587,0,0,250.932,96.1668,249.456,107.951,241.902,102.347,243.608,92.6,242.146,96.2551,241.902,102.834,270.899,108.195,270.899,108.195,243.364,103.565,243.608,92.6,243.364,103.565,242.146,96.2551,241.659,102.591,249.456,107.464,244.095,102.834,243.852,103.565,241.659,102.347,243.364,103.565,243.364,99.6665,243.364,103.565,243.608,92.6
227.786,119.945,286.259,132.107,275.289,129.061,0,0,0,0,289.907,137.59,0,0,0,0,0,0,227.187,109.571,0,0,250.911,97.3792,276.224,152.023,243.812,94.7701,243.812,95.0067,249.726,100.212,240.026,95.2433,240.026,95.2433,270.072,104.233,240.026,95.2433,243.812,94.7701,241.446,96.4262,249.726,100.212,243.339,94.5335,276.224,152.023,249.726,100.212,249.726,100.212,249.726,102.814,241.446,96.4262,242.392,94.297,240.026,95.2433,249.726,100.212
229.586,120.529,290.524,139.413,297.83,125.411,0,0,0,0,286.869,146.731,0,0,0,0,0,0,227.772,110.151,0,0,247.283,98.5985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230.806,121.152,293.572,140.634,301.492,130.885,0,0,0,0,281.995,147.952,0,0,0,0,0,0,227.771,110.771,0,0,243.602,100.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227.176,105.308,292.96,141.247,306.973,132.719,0,0,0,0,277.12,149.773,300.28,217.425,0,0,0,0,230.821,99.8044,0,0,243.007,103.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,295.399,145.509,319.159,133.939,0,0,0,0,275.295,157.695,251.518,214.367,241.8,168.676,0,0,236.924,107.726,0,0,246.028,105.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,296.011,146.728,328.911,138.8,0,0,0,0,265.544,156.478,250.307,218.019,0,0,0,0,242.989,104.706,283.812,95.5654,250.935,105.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,295.414,143.075,330.731,137.582,357.523,190.602,0,0,261.289,150.391,239.946,222.894,0,0,0,0,247.266,102.242,285.653,94.924,255.172,102.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,298.436,135.165,333.169,129.677,363.627,174.163,339.279,180.244,261.289,140.646,236.916,212.528,0,0,0,0,252.74,94.929,290.546,86.4119,260.046,95.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,299.657,127.829,334.991,122.962,368.523,169.284,339.267,168.048,263.106,130.898,240.55,207.046,0,0,0,0,258.24,86.4078,294.798,80.9361,264.909,88.8349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,300.897,122.962,338.656,118.1,367.914,173.532,340.478,170.501,264.325,125.417,244.218,204.617,0,0,0,0,261.881,80.9447,299.664,80.315,266.168,83.9738,293.721,80.13,292.439,83.6094,292.439,83.6094,290.424,83.6094,296.651,88.0045,296.651,88.0045,292.439,83.6094,293.721,80.13,292.439,83.6094,292.439,83.6094,293.721,80.3131,293.721,79.9469,293.721,79.9469,292.439,83.6094,296.651,88.0045,292.439,83.6094,292.439,83.6094,292.439,83.6094,292.439,83.6094,292.439,83.6094
0,0,300.881,123.56,339.258,119.317,358.755,169.885,0,0,261.882,127.226,242.393,204.002,0,0,0,0,0,0,299.666,79.7,269.816,85.7822,254.609,112.873,295.834,88.7014,295.834,88.7014,296.165,90.357,293.516,83.4034,293.516,83.4034,293.516,83.2378,296,84.7279,295.834,88.7014,295.834,88.7014,296.165,90.357,295.834,88.5358,293.516,83.2378,296,84.7279,293.682,83.2378,295.834,88.7014,293.516,83.2378,295.834,88.7014,295.834,88.7014,295.834,88.7014
0,0,300.88,126.633,340.478,125.404,354.511,188.169,0,0,263.104,129.048,246.033,202.179,0,0,0,0,0,0,300.877,83.3619,270.403,87.6238,289.654,86.1618,290.323,86.329,290.156,86.329,290.323,86.329,290.323,86.329,290.323,86.329,280.623,115.929,290.323,86.329,290.156,86.329,290.323,86.329,288.985,85.9946,288.985,85.9946,288.985,85.9946,290.156,86.329,290.323,86.329,293.333,87.4996,290.323,86.329,293.333,87.4996,290.323,86.329,290.323,86.329
0,0,300.249,128.452,336.829,128.437,0,0,0,0,264.939,129.672,243.61,197.297,0,0,0,0,0,0,299.044,85.7918,271.007,90.6785,292.604,91.1738,292.45,91.3285,291.831,90.8645,292.14,91.1738,292.14,91.1738,292.14,91.1738,283.479,116.385,292.14,91.1738,292.295,91.1738,292.14,91.1738,292.914,91.1738,292.914,91.1738,292.295,90.8645,292.14,91.1738,292.14,91.1738,291.367,92.8752,292.14,91.1738,291.522,92.8752,292.14,91.1738,292.14,91.1738
0,0,271.016,105.913,297.828,105.298,304.521,144.295,292.952,164.4,245.427,107.117,242.402,141.856,251.534,163.178,0,0,0,0,280.766,79.0974,257.02,80.3169,274.966,80.0948,274.966,80.0948,245.117,103.225,274.32,78.9319,275.096,77.7689,245.117,103.225,245.117,103.225,274.32,79.9656,274.708,80.0948,274.579,79.9656,274.45,79.9656,274.579,79.9656,245.117,103.225,245.117,103.225,245.117,103.225,274.708,80.0948,245.117,103.225,274.579,80.0948,275.225,80.2241,245.117,103.225
0,0,271.01,105.318,295.41,105.319,0,0,0,0,246.057,105.911,241.77,138.814,0,0,0,0,0,0,280.762,79.7102,258.833,80.3124,275.878,79.8921,274.447,80.0113,247.859,101.711,274.924,79.8921,274.924,73.5729,276.951,80.8459,276.951,80.8459,274.924,80.0113,274.567,80.0113,275.282,80.0113,275.163,80.0113,275.401,80.0113,274.924,73.5729,274.924,73.5729,274.924,73.5729,275.759,80.0113,247.859,101.711,275.52,80.0113,274.924,73.5729,274.924,73.5729
0,0,270.403,108.931,294.783,107.116,303.908,140.032,0,0,246.046,109.549,236.906,146.734,239.941,176.582,0,0,0,0,280.762,80.9341,259.453,80.9353,277.866,82.2085,248.799,102.011,248.799,102.011,277.866,83.4824,277.866,83.4824,277.866,83.4824,277.866,82.0927,277.866,83.4824,277.635,83.3666,277.403,83.135,277.866,83.4824,277.866,82.2085,248.799,102.011,248.799,102.011,275.782,82.2085,277.866,83.4824,277.866,83.4824,277.751,83.4824,248.799,102.011,277.866,83.4824
0,0,269.813,107.74,293.57,105.914,301.497,140.023,299.674,160.138,246.032,109.541,235.688,146.126,232.022,172.925,0,0,0,0,280.755,81.5505,259.445,80.9311,248.782,102.327,248.782,102.327,248.782,102.327,280.643,96.1868,280.643,96.1868,248.782,102.327,248.782,102.327,280.643,96.1868,280.643,96.1868,280.643,96.1868,280.643,96.1868,280.643,96.1868,280.643,96.1868,280.643,96.1868,280.643,96.1868,248.782,102.327,248.782,102.327,281.918,96.1868,280.643,96.1868,280.643,96.1868
0,0,270.383,105.927,292.96,105.318,299.661,140.033,299.667,160.743,246.046,107.12,234.47,144.894,230.793,172.923,0,0,0,0,280.145,80.9057,258.843,80.3233,279.338,94.7434,248.185,101.692,248.185,101.692,279.338,94.7434,279.338,94.7434,248.185,101.692,248.185,101.692,279.338,94.7434,279.338,94.7434,279.338,94.7434,279.338,94.7434,279.338,94.7434,279.338,94.7434,279.338,94.7434,279.338,94.7434,248.185,101.692,248.185,101.692,279.106,92.7747,279.338,94.7434,279.338,94.7434
0,0,268.597,104.677,291.138,103.48,299.637,136.984,299.057,158.925,246.031,105.277,236.274,144.298,236.88,177.799,0,0,0,0,280.135,77.8727,259.432,77.8789,270.459,67.0745,270.796,67.412,270.796,67.5246,270.796,67.5246,270.796,67.5246,270.796,67.5246,249.081,98.3532,270.796,67.5246,270.796,67.412,270.796,67.5246,270.459,66.8495,270.459,66.8495,270.571,67.0745,270.796,67.5246,270.796,67.5246,249.081,98.3532,270.796,67.5246,270.234,65.3868,270.796,67.5246,270.796,67.5246
0,0,268.576,101.039,290.533,100.411,299.667,136.372,299.676,161.966,246.029,102.258,237.525,144.3,243.011,178.402,0,0,0,0,277.127,76.0665,258.226,76.0362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,266.775,99.8137,289.925,97.9887,299.677,133.93,300.289,158.305,246.019,100.426,238.727,139.432,243.61,172.938,0,0,0,0,276.498,74.8162,257.019,73.6105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.563,96.761,288.081,95.5349,299.672,130.273,299.055,157.088,244.218,98.6036,238.122,136.368,244.216,168.655,0,0,0,0,275.289,70.5752,256.39,70.5919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.566,94.9108,286.857,93.1072,299.647,128.456,299.636,156.478,244.817,94.9423,238.126,133.325,243.605,166.839,0,0,0,0,274.671,68.744,255.782,69.3452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.537,91.2887,286.262,90.6586,299.055,124.168,298.452,154.055,244.209,92.4957,236.903,133.927,241.789,163.786,0,0,0,0,273.457,66.3155,255.175,67.5275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.538,90.084,285.657,89.434,297.844,122.348,299.04,153.408,244.813,90.6834,236.304,129.054,238.734,154.042,0,0,0,0,272.24,66.2794,254.581,66.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.542,89.4371,285.641,87.6207,297.217,120.53,298.441,150.396,245.413,90.0463,236.283,127.845,238.723,154.065,0,0,0,0,272.244,65.0873,254.571,65.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.536,88.2397,285.056,87.0216,296.619,120.546,299.056,150.998,245.421,89.4354,236.294,124.193,236.918,150.393,0,0,0,0,271.65,65.077,254.583,65.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.53,87.6255,285.035,86.4181,296.007,119.927,299.051,149.796,245.427,88.8496,235.685,124.779,236.929,149.182,0,0,0,0,271.635,65.0827,254.566,65.6908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.533,88.248,285.04,87.6185,295.414,119.941,299.628,150.388,245.426,89.4436,235.692,124.78,237.521,149.145,0,0,0,0,271.638,65.6642,254.574,65.6849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.534,89.4506,285.013,88.2436,295.404,119.939,299.038,150.389,246.024,90.0451,236.273,123.574,237.506,144.903,0,0,0,0,271.643,65.7076,255.181,66.3087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.511,90.0472,284.408,89.4324,295.387,120.541,299.049,149.18,246.037,90.0822,236.295,122.974,239.344,144.278,0,0,0,0,272.25,66.325,255.77,66.9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,265.559,90.0819,285.03,90.0461,294.808,122.349,297.234,150.396,246.629,90.6697,236.883,123.564,240.55,143.668,0,0,0,0,273.455,67.5232,256.382,68.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,266.138,90.0699,285.032,90.0753,294.163,122.957,296.029,149.768,247.269,90.062,237.527,119.944,241.777,143.056,0,0,0,0,275.264,67.529,258.226,68.1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450.151,104.058,430.655,119.933,403.25,114.425,389.228,169.894,445.908,171.099,451.982,127.228,0,0,0,0,449.551,93.7065,459.911,101.645,440.391,85.1913,470.876,105.919,451.577,112.856,447.081,110.79,446.959,110.669,448.296,112.249,447.081,110.79,446.959,110.669,446.959,110.669,446.959,110.669,446.959,110.669,446.959,110.669,447.081,110.79,451.699,112.856,447.081,110.912,451.456,112.856,458.99,108.238,446.959,110.669,446.959,110.669,446.959,110.547,447.081,110.79,447.081,110.79
454.413,104.677,424.565,119.327,404.462,114.455,391.044,172.306,446.509,172.947,444.062,124.813,442.848,168.044,0,0,452.588,94.9122,463.559,102.863,441.024,87.0288,466.604,109.549,445.724,117.091,445.724,116.654,445.724,116.8,445.724,116.8,445.724,116.8,445.724,116.654,475.277,131.94,445.724,116.654,445.724,116.8,445.724,116.654,445.724,117.382,445.724,117.382,445.724,117.382,445.724,116.8,445.724,116.654,443.104,117.528,445.724,116.654,443.104,117.528,445.724,116.654,445.724,116.8
459.284,106.518,426.381,119.922,406.275,115.066,392.286,172.933,449.55,173.536,445.895,124.818,444.069,168.067,456.862,174.755,456.26,96.1686,466.61,103.461,444.66,85.7974,0,0,463.394,105.629,463.542,105.629,462.653,105.777,463.394,105.777,463.394,105.777,463.542,105.629,464.875,102.369,463.542,105.777,463.394,105.629,463.542,105.777,463.542,105.629,463.986,105.481,455.986,80.8866,463.245,105.777,463.394,105.777,464.727,104.443,463.542,105.777,464.727,104.295,463.394,105.777,463.394,105.777
462.344,109.54,426.394,119.914,406.887,116.867,392.888,173.53,449.554,175.364,445.882,123.584,445.285,168.05,461.736,172.322,461.13,99.8031,470.277,105.286,447.117,86.4232,0,0,458.81,84.1056,453.004,90.347,458.81,84.1056,458.81,84.1056,458.81,84.1056,451.843,99.7817,458.81,86.2828,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,84.1056,458.81,86.2828,458.81,84.1056,458.81,86.2828,458.81,84.1056,458.81,84.1056
465.987,107.118,434.31,120.522,408.113,116.273,393.495,173.538,449.544,176.59,453.814,124.801,0,0,0,0,464.785,97.992,473.919,104.078,450.74,85.191,0,0,483.383,105.769,483.383,105.769,465.417,122.215,465.417,122.077,465.002,122.215,465.14,122.215,453.807,99.4115,465.14,122.215,484.903,107.98,484.903,107.842,484.903,107.842,483.383,105.769,483.383,105.769,484.903,107.842,465.14,122.215,484.903,107.98,465.14,122.215,462.1,122.492,465.14,122.215,484.903,107.842
470.267,109.542,427.005,118.694,406.909,116.869,394.101,173.527,450.161,177.782,446.5,119.918,446.497,169.278,459.297,174.763,466.612,99.8156,478.181,104.666,452.606,90.079,0,0,497.167,133.817,497.167,133.817,466.712,133.817,493.617,113.452,497.167,133.817,497.167,133.817,493.617,113.452,497.167,133.817,497.167,133.817,493.617,112.33,493.803,113.638,493.803,113.825,497.167,133.817,493.803,113.638,444.291,119.804,495.111,112.517,497.167,133.817,495.298,112.33,444.291,119.804,495.298,112.517
469.05,108.333,433.09,119.915,407.524,116.867,394.095,173.525,450.769,177.78,455.031,123.581,480.029,175.98,0,0,466.007,97.9809,476.356,103.469,451.377,87.0114,0,0,462.931,112.689,468.947,106.522,461.577,112.238,468.947,106.522,462.479,112.839,461.577,112.99,461.577,112.388,460.825,113.892,460.825,113.892,468.947,106.522,462.78,112.839,486.696,121.563,486.245,124.722,462.63,112.839,462.63,112.839,462.78,112.689,468.947,106.522,467.293,106.973,462.78,112.839,462.78,112.689
470.868,110.179,429.435,118.092,408.719,116.257,394.099,173.545,451.398,177.785,450.156,119.918,447.105,169.882,460.513,174.753,470.873,102.855,476.364,104.075,455.631,94.3238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.275,109.571,428.226,118.692,408.126,116.869,395.314,174.146,451.996,177.827,448.332,119.915,446.487,169.884,0,0,466.623,99.7947,476.965,105.289,450.751,90.0708,0,0,487.691,123.32,462.498,99.9392,462.498,99.9392,461.675,103.891,458.382,114.264,458.382,109.983,462.498,99.9392,487.691,123.32,462.498,99.9392,462.498,99.9392,487.691,123.32,487.691,123.32,487.526,123.32,476.988,79.851,457.394,115.582,462.498,99.9392,462.498,99.9392,462.498,99.9392,462.498,99.9392,462.498,99.9392
464.783,112,427.62,119.92,409.33,115.661,395.31,174.748,453.806,178.414,446.491,124.198,448.931,170.498,456.234,182.669,464.768,100.439,474.534,109.582,450.142,93.1199,0,0,441.832,119.321,441.99,124.37,441.832,124.055,441.201,120.584,441.832,119.321,486.643,109.854,441.99,124.686,441.832,119.321,441.832,124.055,441.832,124.055,441.832,119.321,441.832,119.321,441.832,119.321,441.832,119.321,441.832,119.321,441.99,124.844,441.832,123.897,441.99,125.002,441.832,119.321,441.832,123.897
467.83,114.425,431.261,119.913,410.556,115.65,394.716,173.548,453.2,178.42,449.548,124.192,0,0,0,0,466.621,104.069,476.365,110.173,451.974,91.302,0,0,475.107,128.059,473.928,122.902,476.286,129.238,474.812,129.533,474.812,129.533,474.96,129.68,477.612,125.554,474.96,129.385,476.286,129.091,474.96,129.533,475.107,128.059,475.255,127.912,474.665,128.354,474.223,129.238,474.96,129.827,476.433,126.733,474.96,129.827,476.433,126.733,474.96,129.68,474.96,129.827
465.982,112.012,433.101,119.317,411.169,115.037,395.329,173.531,453.202,178.393,453.202,124.187,0,0,0,0,465.386,101.033,475.737,109.578,452.004,90.0696,0,0,485.205,137.101,485.205,137.101,447.621,95.7145,451.569,85.1851,451.569,85.1851,485.205,137.101,447.621,95.8607,485.351,137.101,447.621,95.7145,447.621,95.8607,451.569,85.3314,486.667,137.101,451.569,85.1851,451.569,85.3314,451.569,85.1851,447.621,95.7145,485.205,137.101,486.667,137.101,451.569,85.1851,451.569,85.1851
465.402,111.383,430.055,120.529,411.777,115.057,395.308,173.539,453.811,178.4,445.905,126.015,450.144,172.91,464.167,175.371,465.976,100.438,475.137,109.586,454.43,90.08,0,0,471.909,84.4948,462.03,123.707,471.909,84.4948,472.821,84.4948,472.061,84.4948,453.975,113.98,454.127,113.98,472.061,84.4948,471.909,84.4948,471.909,84.4948,472.061,84.4948,471.909,84.4948,471.909,84.4948,471.909,84.4948,471.909,84.4948,453.975,113.98,453.975,113.98,462.03,123.707,471.909,84.4948,471.909,84.4948
465.394,112,430.663,123.564,412.379,115.046,395.936,173.521,456.249,178.435,446.495,130.887,0,0,0,0,465.99,101.042,475.126,111.382,454.415,91.2747,0,0,454.311,93.4668,453.065,93.6226,448.705,100.474,454.933,128.814,454.778,128.814,457.113,110.128,457.113,110.128,457.113,109.973,454.778,128.503,454.933,128.814,449.951,98.9168,454.622,93.4668,448.549,100.63,454.778,128.658,454.933,128.814,457.113,110.128,457.113,110.128,454.622,93.4668,454.933,128.814,454.778,128.814
465.383,111.396,431.255,122.969,412.982,115.054,396.542,173.543,455.653,179.626,445.884,129.052,447.714,168.676,461.124,174.762,466.597,101.034,475.141,112.604,456.25,91.2794,480.62,119.324,454.897,112.314,456.932,112.94,458.811,113.88,459.594,115.132,460.377,116.384,460.377,118.107,460.22,119.985,459.281,118.576,458.028,117.637,456.776,117.48,455.523,116.228,454.741,114.036,455.68,112.94,457.559,114.819,458.655,115.915,458.968,116.384,459.907,118.733,459.124,116.384,458.655,115.915,457.559,114.819
