0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
277.301,145.309,365.363,221.555,278.324,236.233,230.394,338.956,0,0,456.341,199.056,567.848,277.353,469.073,337.014,276.348,131.595,292.987,127.674,0,0,359.516,121.817,286.779,168.12,283.303,165.803,283.689,163.485,286.006,162.327,290.255,158.851,299.524,157.306,310.724,158.078,309.951,169.665,302.613,176.23,298.365,178.161,295.275,178.548,291.413,175.072,288.71,167.347,286.779,166.189,289.096,164.258,293.73,161.168,309.179,160.009,300.296,170.437,295.662,172.754,292.572,172.754
281.242,146.255,368.308,223.508,286.118,236.242,231.375,338.934,0,0,454.385,200.079,564.925,276.363,465.134,338.964,280.251,132.563,297.868,127.636,0,0,364.406,122.768,292.064,168.044,289.328,165.308,288.938,162.572,291.674,161.79,295.582,159.054,304.963,156.318,315.125,157.881,313.562,168.435,306.135,174.688,302.227,177.424,299.1,177.424,295.582,173.907,292.846,167.653,292.064,165.308,293.237,164.526,298.709,161.399,313.562,159.054,304.572,169.216,299.882,171.561,296.755,171.561
286.109,147.228,374.178,221.578,293.967,232.347,234.287,339.961,0,0,452.424,203.958,564.913,281.241,463.192,337.992,286.168,134.486,301.789,128.657,0,0,368.307,124.751,295.29,168.66,292.622,165.611,293.003,162.561,295.29,162.18,299.864,159.131,309.012,156.463,319.303,159.512,316.635,169.422,310.536,175.14,306.725,177.808,303.675,177.808,299.101,174.759,296.433,168.279,295.29,165.23,297.958,163.705,302.532,160.656,316.635,160.656,307.868,170.947,304.438,172.09,301.007,172.472
419.166,142.323,0,0,0,0,0,0,0,0,470.032,189.29,0,0,0,0,402.544,110.046,449.52,120.81,0,0,474.917,138.421,442.533,113.857,442.926,113.464,443.319,122.893,455.498,116.607,471.606,129.572,471.606,129.572,443.711,113.857,461.784,132.322,459.034,129.572,474.356,116.214,474.356,116.214,437.425,123.286,442.926,113.464,449.212,116.607,446.069,113.857,446.462,113.464,443.319,114.249,445.676,113.464,445.283,113.857,444.497,113.857
419.186,143.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.553,110.07,450.492,120.824,0,0,478.832,139.41,437.337,114.646,443.745,112.643,443.345,123.057,456.161,117.049,472.583,129.866,457.763,167.915,444.146,113.845,462.97,132.669,460.167,129.866,474.185,116.648,474.185,116.648,437.737,123.858,441.342,113.845,450.154,116.648,446.949,123.057,456.562,110.641,444.146,113.845,446.549,113.444,445.347,113.444,450.554,116.648
418.216,145.272,415.258,216.685,246.995,174.618,0,0,0,0,490.581,208.86,0,0,0,0,400.595,109.081,454.37,120.842,340.927,131.583,490.584,145.246,436.457,113.166,443.188,112.718,442.74,123.487,457.548,118.551,457.548,119,436.457,164.322,436.906,160.284,461.138,134.257,457.548,130.667,457.997,130.667,421.649,141.885,436.906,125.731,439.599,115.41,450.368,116.307,446.778,123.487,437.804,118.102,436.906,160.733,457.997,127.526,446.33,112.718,450.817,116.307
418.2,144.322,408.415,222.557,0,0,0,0,0,0,490.588,209.834,0,0,0,0,402.504,107.123,453.416,121.755,347.761,122.777,489.578,144.277,436.596,115.734,443.506,112.28,456.461,119.189,456.893,119.189,456.893,119.189,456.893,119.189,446.097,115.734,460.78,133.008,458.62,133.008,457.325,133.008,437.46,126.099,437.46,126.099,439.619,118.326,449.552,116.166,446.529,115.734,437.028,119.621,467.257,174.465,446.097,115.303,446.529,113.143,449.984,115.734
419.167,145.269,411.352,225.48,0,0,0,0,0,0,527.746,203.975,0,0,0,0,399.605,109.09,453.408,120.859,351.667,120.815,492.532,144.287,431.446,112.729,442.67,113.178,444.466,123.056,457.038,116.77,444.466,167.056,445.364,167.056,446.262,113.178,446.711,166.607,492.507,152.24,413.935,147.75,436.384,127.097,435.935,127.097,431.446,113.178,440.425,164.362,445.813,113.627,440.874,119.015,447.609,166.607,446.262,112.729,446.262,112.729,445.813,112.729
419.17,144.302,339.938,258.747,251.9,195.162,142.332,337.968,191.238,311.576,532.634,215.696,0,0,0,0,395.71,113.962,452.45,120.854,351.672,120.811,493.507,144.265,418.488,113.214,447.377,111.35,444.116,123.465,455.765,119.272,444.116,167.731,445.514,167.265,448.309,169.129,444.582,167.265,459.492,130.455,403.112,141.638,481.392,122.999,437.126,126.261,418.488,113.214,447.843,121.601,447.843,121.601,447.843,170.527,450.639,167.731,444.116,115.078,447.843,111.816,447.377,111.816
419.191,144.322,345.805,250.914,255.807,191.251,141.36,334.079,191.228,311.582,0,0,0,0,0,0,401.569,112.001,453.418,120.855,352.653,123.747,492.546,144.302,440.786,114.284,446.361,111.282,445.503,123.718,456.652,117.714,447.218,111.282,440.786,166.169,446.361,114.713,435.641,162.309,459.654,131.865,401.766,140.869,439.071,126.719,439.071,126.719,442.073,114.284,445.932,114.713,445.932,114.713,449.791,111.282,432.21,162.309,448.076,114.284,446.361,114.284,449.362,114.284
419.173,144.274,421.128,216.686,247.998,169.736,142.327,333.094,191.253,311.579,516.007,215.709,0,0,0,0,401.576,108.111,453.422,120.846,348.736,120.811,490.588,144.259,436.203,115.349,443.602,112.303,456.659,117.961,456.659,118.831,457.094,115.349,435.768,158.001,435.333,158.871,461.446,133.193,459.705,132.323,457.094,133.193,439.685,126.665,439.685,125.794,439.25,117.525,451.871,116.22,446.213,116.22,457.529,112.738,436.203,158.436,446.648,115.349,446.213,115.349,450.13,116.22
417.209,145.299,0,0,249.95,172.671,143.312,334.071,0,0,0,0,0,0,0,0,400.571,107.126,452.428,121.791,355.581,114.942,492.549,144.307,435.725,113.14,442.754,112.262,449.344,112.701,455.934,117.094,456.373,115.337,412.881,159.269,417.713,161.905,459.888,133.349,456.373,132.471,456.373,130.274,438.801,126.32,438.801,126.32,438.361,114.458,449.344,116.216,445.39,125.881,410.684,161.026,473.068,179.039,416.395,160.148,413.759,157.951,450.662,116.216
414.293,145.306,414.282,225.49,292.981,214.731,0,0,0,0,0,0,0,0,0,0,397.662,107.127,453.409,121.805,355.569,113.964,491.563,143.301,420.366,112.117,442.454,112.117,444.803,123.395,453.732,119.636,407.678,165.221,407.208,164.751,404.858,165.221,408.617,161.931,411.907,164.281,389.35,172.27,389.35,172.27,389.35,172.27,420.366,112.117,390.759,165.221,391.229,165.221,411.907,162.401,397.809,165.221,393.579,166.16,392.169,165.691,391.229,165.221
412.308,146.247,0,0,254.836,191.255,145.262,335.054,0,0,0,0,0,0,0,0,395.719,108.095,452.433,121.804,351.671,113.959,490.589,144.276,368.424,162.515,379.364,162.04,387.45,163.467,391.255,165.845,396.012,165.369,406.476,165.845,413.135,169.174,403.147,173.931,394.585,175.358,387.926,175.834,383.169,173.931,376.034,170.126,372.704,162.991,385.072,165.845,390.304,167.747,395.536,167.272,410.757,168.223,395.536,168.223,390.304,167.747,385.072,165.845
410.328,145.287,370.26,255.813,253.845,195.166,144.309,336.986,0,0,0,0,0,0,0,0,392.746,108.098,450.479,121.821,347.74,120.818,485.686,143.326,366.941,162.682,376.888,158.331,385.591,157.087,391.187,160.817,399.269,162.682,407.35,169.521,417.919,175.738,404.864,177.603,393.052,177.603,386.213,175.738,380.618,175.116,371.914,170.143,371.292,163.304,383.726,164.548,389.321,165.791,396.782,168.278,414.189,174.495,396.16,169.521,388.7,166.413,382.483,165.169
404.493,145.244,393.738,239.178,251.893,192.232,190.255,316.478,121.792,333.101,0,0,0,0,0,0,391.771,109.088,444.599,121.767,342.885,118.87,482.754,144.271,363.237,161.787,371.745,159.356,379.038,159.356,385.723,163.61,393.624,164.218,402.74,168.472,411.248,174.549,399.093,176.373,389.369,176.373,383.292,174.549,375.391,173.942,368.706,169.08,368.099,163.61,379.038,165.433,383.9,167.864,391.8,169.08,407.602,173.942,391.193,169.08,383.9,167.864,378.43,164.825
402.536,146.269,371.239,227.444,247.014,177.552,0,0,0,0,519.924,206.913,0,0,0,0,387.876,108.1,441.695,121.773,347.759,113.977,475.926,140.376,420.218,113.126,428.819,110.41,402.11,157.037,398.489,154.773,398.489,156.131,403.468,157.489,393.962,158.847,393.057,159.3,398.489,157.489,397.131,152.962,395.773,152.962,424.745,125.801,395.32,152.962,397.583,154.773,398.036,155.678,398.489,156.584,389.888,159.3,401.205,157.037,398.036,155.678,397.583,155.226
395.725,144.287,387.872,246.029,247.013,180.493,0,0,0,0,533.622,247.995,0,0,0,0,382.96,107.149,438.725,121.781,336.029,118.855,466.16,146.261,416.483,112.585,424.473,108.825,374.653,168.514,438.572,112.585,439.042,112.585,395.333,157.704,385.933,157.704,386.403,163.344,384.993,176.034,372.773,172.274,371.363,172.274,419.773,126.685,419.773,119.635,393.453,154.415,375.123,168.044,391.573,157.704,385.933,160.054,437.162,112.585,375.593,165.694,434.812,115.875
394.681,145.271,427.98,234.296,246.026,184.402,0,0,0,0,479.816,222.548,0,0,0,0,379.055,108.113,433.858,121.813,339.943,113.003,469.054,147.219,415.667,113.121,423.035,109.437,411.983,113.121,437.311,113.121,438.232,112.661,404.154,156.869,422.574,113.121,419.811,157.33,416.127,112.661,419.351,149.501,415.667,126.015,415.667,126.015,417.969,113.121,422.574,126.936,422.574,126.936,379.286,156.409,423.956,138.449,418.89,113.121,419.811,113.121,414.746,153.185
391.772,144.316,365.367,246.032,247.008,186.368,174.617,322.33,112.017,333.103,0,0,0,0,0,0,373.188,114.936,426.998,121.769,331.124,124.725,467.117,138.416,410.706,127.196,414.686,111.72,415.57,124.101,419.108,113.046,430.162,112.604,396.556,158.592,393.903,162.572,446.966,155.055,406.284,112.604,375.773,99.3384,415.57,113.046,410.706,127.196,419.108,115.699,377.099,152.401,377.099,156.823,377.984,157.708,377.542,158.592,433.258,116.142,416.012,113.046,415.57,112.604
388.864,144.281,351.669,228.417,247,184.412,184.407,315.486,113.005,333.113,499.377,207.89,0,0,0,0,371.226,114.957,425.98,122.758,324.298,132.549,464.152,145.269,352.1,164.092,363.026,160.449,370.918,160.449,378.202,164.699,383.666,165.306,392.164,169.555,398.842,178.054,388.522,182.91,378.81,182.303,372.739,179.875,364.847,178.054,355.742,171.376,358.17,165.306,369.704,166.52,375.167,169.555,381.845,170.162,395.2,176.233,380.631,173.804,374.56,170.769,369.097,169.555
385.899,143.313,349.721,234.292,246.025,177.55,183.429,317.432,0,0,0,0,0,0,0,0,365.387,112.991,421.124,121.84,328.198,132.564,454.379,146.254,343.569,164.802,356.911,163.422,365.192,165.722,369.792,168.482,376.233,168.022,384.054,170.783,393.256,174.923,380.834,180.444,372.553,180.444,366.112,178.604,360.131,177.224,353.69,172.163,349.55,165.262,362.431,169.863,368.872,170.783,375.313,171.243,389.115,174.463,374.393,172.163,368.872,171.243,362.431,169.863
380.074,143.303,351.679,238.205,246.025,188.313,0,0,0,0,0,0,0,0,0,0,362.432,111.999,416.234,121.769,318.416,120.819,461.225,144.288,341.634,164.583,357.237,163.246,362.586,165.921,366.598,169.041,372.839,169.041,381.309,169.487,391.116,172.607,379.971,179.294,369.718,179.74,363.478,178.848,358.128,175.728,351.887,171.27,353.67,163.246,361.694,168.595,366.152,171.716,372.393,172.161,387.996,172.161,371.947,172.161,366.152,171.716,361.249,168.595
378.096,144.26,347.769,247.99,246.024,186.367,186.352,316.439,109.094,325.239,472.977,206.901,0,0,0,0,357.568,111.029,411.364,120.808,317.421,117.891,457.311,138.417,344.028,160.282,350.706,160.889,359.205,162.71,364.061,167.567,371.953,167.567,379.238,169.388,390.773,173.638,378.631,179.708,368.311,181.53,359.812,178.494,353.741,177.28,347.063,170.602,347.67,163.317,357.383,168.174,363.454,171.816,369.525,172.423,385.916,173.638,369.525,172.423,363.454,171.816,357.383,168.174
372.245,141.345,345.802,276.346,244.067,188.318,183.428,317.428,0,0,398.628,322.324,0,0,0,0,356.532,111.046,405.462,119.837,316.48,113.968,451.468,140.369,339.255,165.112,347.325,162.23,355.971,162.806,361.158,166.264,368.075,166.264,377.298,169.723,389.402,174.91,375.568,179.522,365.77,181.251,357.124,178.945,350.783,177.792,343.29,173.181,343.29,166.264,353.665,169.146,360.582,170.876,366.346,172.028,384.215,174.91,366.346,172.028,360.582,170.876,353.665,169.146
366.34,141.36,337.006,264.616,269.491,216.683,0,0,0,0,393.735,307.656,0,0,0,0,347.772,113.962,401.534,115.914,308.617,133.531,448.53,135.502,333.866,168.443,343.076,164.057,351.409,164.496,356.671,166.689,365.443,165.811,375.968,168.881,386.494,172.828,372.46,179.407,361.496,179.407,354.479,179.407,347.462,177.214,340.006,173.706,338.69,168.881,349.216,168.881,355.356,170.197,362.811,170.636,382.108,172.828,362.373,171.074,355.356,170.636,349.216,168.881
364.389,140.394,337.974,260.705,246.013,181.465,159.957,293.962,0,0,0,0,0,0,0,0,344.812,112.998,395.709,114.97,301.81,121.79,439.707,137.444,331.228,165.888,341.609,162.982,348.668,165.058,354.482,168.38,361.125,167.965,371.091,168.795,381.057,174.193,368.6,177.515,358.219,178.345,351.99,177.93,345.346,175.439,338.703,170.871,337.872,162.566,348.253,168.795,353.236,170.871,359.464,171.286,377.735,172.947,359.049,171.286,353.651,170.871,348.253,168.38
356.587,139.404,330.157,264.61,242.113,185.387,146.243,334.074,121.802,329.177,374.183,304.723,0,0,0,0,337.964,112.014,392.754,113.979,304.723,133.528,434.815,138.439,331.391,157.691,339.883,163.948,346.14,164.842,352.397,167.971,359.102,167.524,369.828,168.417,381.002,172.887,367.146,177.803,356.42,178.697,349.269,178.697,342.118,175.569,335.86,170.652,335.86,163.501,345.693,168.417,351.95,171.099,358.208,171.099,376.979,172.44,357.761,171.099,351.95,171.099,345.693,168.417
350.689,139.397,324.289,227.446,240.153,177.57,0,0,0,0,457.315,184.402,0,0,0,0,329.185,112.974,380.055,113.964,295.918,118.857,422.112,134.514,323.097,167.805,335.955,160.753,339.688,161.998,343.836,164.901,349.643,164.486,358.768,168.219,328.489,161.998,357.109,176.515,348.398,178.174,342.177,177.759,335.54,175.27,328.904,171.537,326.415,167.805,339.273,164.486,343.421,166.975,349.643,168.219,365.819,171.123,349.228,169.049,343.421,169.049,337.614,167.39
347.776,145.25,363.409,215.707,241.144,174.619,0,0,0,0,455.368,202.995,0,0,0,0,323.282,114.974,373.19,113.998,285.177,120.814,415.252,129.637,324.127,155.551,331.378,157.225,335.282,159.456,339.186,162.244,345.879,162.802,355.361,167.822,368.189,171.726,354.245,176.746,342.533,177.303,336.397,176.188,329.147,175.072,324.685,167.822,329.147,157.782,333.609,163.917,338.628,166.148,344.764,167.822,364.285,171.726,343.09,170.61,337.513,168.937,333.051,166.706
341.903,141.371,309.606,199.082,244.079,168.741,0,0,0,0,435.799,168.744,0,0,0,0,317.439,115.925,360.467,116.904,288.097,120.808,384.944,122.774,331.585,111.502,358.25,115.362,340.707,152.904,341.058,152.904,370.881,116.063,370.881,116.765,368.425,113.958,369.127,115.011,369.127,115.011,365.268,120.274,359.654,117.818,358.952,117.467,331.585,111.502,362.812,123.431,362.812,123.431,369.127,115.011,370.881,115.011,370.53,115.713,360.005,114.66,340.707,152.904
333.087,136.492,341.886,173.643,281.246,167.766,0,0,0,0,429.926,166.79,0,0,0,0,313.524,118.855,352.658,114.933,287.117,118.87,375.143,119.825,344.634,115.611,352.329,114.329,362.589,175.249,362.589,175.249,313.853,119.78,341.748,123.307,341.748,123.307,356.817,114.65,354.894,115.291,354.894,115.611,355.535,117.215,353.611,118.176,347.519,116.253,354.252,114.008,354.252,113.688,341.748,123.307,364.833,115.611,357.459,113.046,354.252,114.008,352.329,115.291
326.259,145.289,359.501,205.924,287.117,237.212,0,0,0,0,442.652,184.402,0,0,0,0,303.756,120.777,351.688,114.973,280.278,136.462,392.76,126.695,347.796,117.087,348.19,117.481,322.605,116.3,332.839,143.853,334.807,143.853,333.626,128.896,319.063,159.991,313.159,140.31,358.03,123.779,357.636,123.385,357.243,122.992,346.222,122.598,347.796,118.268,332.445,141.491,313.159,140.31,335.988,144.246,313.159,140.31,335.594,144.246,335.988,144.246,354.488,119.449
318.441,144.278,365.373,223.533,231.352,177.548,191.232,239.195,0,0,453.406,179.519,514.059,185.401,0,0,298.853,120.809,346.78,116.894,268.538,131.575,389.837,128.636,342.809,118.068,342.809,123.164,342.809,123.164,342.809,123.556,342.417,155.309,345.553,132.572,345.553,132.572,345.553,132.572,351.434,123.556,351.434,123.556,349.082,123.556,343.201,123.556,343.201,119.636,346.337,116.892,346.73,116.892,345.553,132.572,345.553,132.572,348.69,130.22,347.906,117.284,349.474,123.556
314.497,149.2,0,0,0,0,0,0,0,0,444.606,205.916,0,0,0,0,292.962,122.798,340.898,120.801,262.667,127.659,382.002,129.604,336.095,126.493,337.268,116.715,339.615,126.102,334.139,117.106,342.744,124.929,315.366,104.199,314.974,104.199,314.974,104.59,343.135,124.537,342.744,124.537,340.397,126.102,336.877,126.102,336.095,126.493,334.139,116.715,334.139,117.106,341.179,121.017,314.974,104.199,342.744,124.929,340.788,117.888,342.353,125.32
310.604,148.197,360.474,215.707,0,0,0,0,0,0,442.643,205.917,0,0,0,0,288.103,123.758,336.986,120.828,259.716,135.5,373.191,129.604,310.549,113.909,316.537,119.498,294.979,123.491,320.529,162.214,330.11,103.929,328.913,104.328,329.711,103.53,328.913,104.328,316.537,159.021,294.58,123.491,281.805,92.7509,310.549,113.51,297.374,123.89,281.406,94.3478,281.406,94.3478,328.913,103.929,328.114,104.727,326.916,103.53,282.204,92.3517,281.805,93.5494
307.66,152.124,340.916,202.988,224.5,178.543,0,0,0,0,0,0,0,0,0,0,286.101,126.698,332.095,121.832,251.898,129.605,372.232,126.691,301.557,131.806,301.18,127.282,304.95,122.38,301.557,127.282,301.18,126.528,318.901,118.987,318.901,119.364,317.393,121.626,317.016,122.757,322.672,125.397,322.672,125.397,323.049,125.397,301.18,131.806,310.983,125.397,310.983,125.397,304.196,123.134,318.901,119.364,319.278,119.364,286.098,117.479,322.295,125.397
300.814,157.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.28,131.575,327.207,127.649,252.888,137.462,362.439,130.617,307.545,135.214,291.14,172.827,291.14,172.827,313.947,129.212,313.147,134.014,306.745,141.616,306.745,141.616,306.745,141.616,291.14,172.427,310.746,134.014,329.553,130.812,310.346,136.414,340.357,176.028,340.357,176.028,340.357,176.028,291.14,172.427,306.745,141.616,291.14,172.827,340.357,176.028,291.14,172.427
300.795,157.01,0,0,0,0,0,0,0,0,409.383,179.515,0,0,0,0,280.269,130.601,322.323,122.8,251.908,136.458,361.466,128.656,313.849,131.931,335.467,174.121,335.467,174.121,314.197,125.655,312.454,124.609,313.151,123.214,303.737,122.865,313.151,123.214,313.5,123.911,310.711,127.049,303.737,122.865,311.408,129.141,306.875,125.306,254.922,161.22,313.151,124.26,313.151,123.214,304.086,122.865,313.151,123.214,312.454,124.957,303.737,122.865
295.912,163.877,0,0,129.643,217.676,0,0,0,0,0,0,0,0,0,0,274.391,141.36,314.501,135.472,235.262,139.417,340.912,137.46,271.642,110.324,271.642,109.002,271.972,108.341,271.972,108.341,274.286,149.653,274.286,149.653,285.192,120.239,285.192,120.239,271.642,110.654,271.642,110.654,271.642,110.654,271.642,110.654,271.642,110.324,306.013,141.39,306.013,141.39,272.633,153.288,285.192,120.239,324.19,139.407,271.642,108.01,271.642,110.324
294.927,161.904,315.482,215.697,0,0,0,0,0,0,398.623,192.223,0,0,0,0,277.326,140.376,311.588,134.515,245.061,136.458,340.926,137.447,270.654,145.38,272.638,149.63,270.371,145.38,270.654,145.38,273.488,151.33,273.488,151.33,278.588,120.727,278.588,120.727,308.908,134.045,272.921,149.914,278.588,120.727,272.354,150.197,272.638,149.914,308.908,134.329,308.908,134.329,273.488,151.33,278.588,120.727,273.488,151.897,268.954,151.33,270.654,145.38
294.925,166.806,313.522,235.27,176.576,192.225,0,0,0,0,400.582,197.119,0,0,0,0,270.511,139.406,317.419,131.592,231.344,143.305,345.815,136.478,364.522,206.055,364.522,206.055,364.522,206.055,364.522,206.055,261.401,158.759,264.502,161.085,265.278,143.253,266.053,161.085,266.053,161.085,258.3,140.151,258.3,140.151,258.3,139.763,364.522,206.055,259.075,150.231,259.075,150.231,265.278,161.085,264.115,161.085,261.401,158.372,265.665,149.068,259.075,149.843
294.945,167.797,315.475,216.683,185.382,186.358,0,0,0,0,409.377,184.412,0,0,0,0,270.468,141.36,321.347,131.601,230.365,142.348,350.696,134.518,280.281,140.282,266.766,130.99,264.232,128.456,264.232,127.611,266.766,124.655,324.204,123.388,324.626,117.475,331.384,124.655,324.626,131.412,324.204,138.17,324.204,138.592,263.387,137.325,280.281,140.704,264.232,127.611,267.188,139.437,262.543,151.262,324.626,117.475,324.204,122.121,311.112,124.233,270.145,130.99
296.895,167.806,309.608,284.183,253.843,273.414,0,0,0,0,360.48,305.703,0,0,0,0,270.524,141.354,318.43,132.573,218.644,160.919,350.697,140.378,276.61,185.8,289.712,138.552,296.065,183.021,300.035,184.609,302.815,183.021,310.358,182.227,271.448,183.418,272.242,185.8,330.608,134.979,327.431,137.758,327.431,137.758,292.492,179.447,290.506,179.447,298.05,185.006,299.638,185.403,304.006,183.418,308.77,180.241,299.638,179.844,299.241,185.403,295.271,179.05
297.859,167.797,317.426,276.352,254.836,243.094,0,0,0,0,364.391,299.827,0,0,0,0,276.35,142.329,318.41,136.451,239.191,150.153,347.772,141.355,271.068,133.851,251.68,130.389,251.68,130.389,251.68,130.389,355.543,202.4,306.035,138.005,303.612,140.083,356.582,202.4,266.567,149.084,356.928,202.4,259.989,137.659,271.068,133.158,271.068,133.851,295.649,181.628,295.649,181.628,267.952,126.927,270.722,126.927,360.39,195.13,292.879,180.243,293.572,180.589
295.913,185.4,323.307,269.515,258.746,268.529,223.519,340.917,0,0,382,258.743,0,0,0,0,268.532,177.554,315.48,166.791,246.027,197.103,343.857,174.616,270.803,128.981,271.588,135.656,270.803,140.368,268.447,131.337,271.195,126.625,307.32,129.373,307.32,129.373,307.32,129.373,271.981,143.116,270.41,143.116,277.478,132.122,270.803,128.981,271.588,135.656,271.195,129.373,271.195,129.373,271.195,129.373,307.712,129.373,282.19,139.975,240.568,147.828,277.478,132.122
292.009,184.425,320.368,263.634,255.817,271.458,223.548,349.716,0,0,384.935,249.939,0,0,0,0,269.508,173.649,309.601,165.803,247.012,181.466,344.821,174.626,281.228,141.751,281.894,142.75,277.232,141.751,281.228,141.751,279.896,140.085,313.866,130.76,313.866,130.76,313.866,130.76,276.899,142.084,280.229,140.418,312.201,130.76,282.227,144.082,282.56,144.748,296.215,139.086,296.215,139.086,313.866,130.76,313.866,130.76,285.891,138.087,280.229,140.418,296.215,139.086
292.955,175.578,329.183,258.739,256.796,273.414,223.528,339.923,0,0,402.537,243.089,0,0,0,0,264.608,166.774,309.621,152.116,247.971,199.046,347.775,151.139,281.711,89.2083,312.585,229.683,310.269,226.209,311.427,229.683,304.095,225.823,312.585,229.683,259.714,138.992,312.585,229.683,304.095,225.823,312.585,229.683,303.709,225.823,303.323,188.775,303.323,225.823,304.095,225.823,312.585,229.683,317.216,229.683,312.585,229.683,317.216,229.683,312.585,229.683,312.585,229.683
300.788,170.7,324.296,262.65,259.722,273.418,222.579,337.988,0,0,395.692,248.967,0,0,0,0,270.489,158.977,318.423,142.343,254.838,181.466,348.728,147.239,343,150.208,338.817,136.731,338.817,136.731,343,141.843,343,150.208,338.817,136.731,338.817,136.731,343,150.208,338.817,136.731,338.817,136.731,343,150.208,343,150.208,343,150.208,343,150.208,343,150.208,338.817,136.731,338.817,136.731,338.817,136.731,343,150.208,338.817,136.731
300.836,171.684,328.206,264.623,254.85,286.127,224.518,357.548,0,0,403.517,240.166,0,0,0,0,268.508,157.024,321.34,141.375,248.982,177.547,358.53,145.277,258.09,95.745,258.09,95.745,338.496,136.173,331.309,128.536,341.192,150.547,328.614,143.36,338.496,136.173,328.614,143.36,338.047,136.173,329.063,143.36,311.095,190.077,311.095,190.077,341.192,150.547,341.192,150.547,328.614,143.36,338.047,136.173,329.063,143.36,311.095,190.077,329.063,143.36,338.047,136.173
301.771,168.752,327.217,254.839,255.807,275.371,226.465,357.546,0,0,403.531,231.36,0,0,0,0,269.501,154.066,320.376,142.345,248.98,176.564,362.443,150.157,313.665,190.767,275.786,139.267,274.509,139.267,337.925,136.288,275.36,139.267,274.935,139.267,334.095,132.458,275.36,139.267,273.232,138.842,275.36,139.267,337.5,136.714,313.665,190.767,273.658,142.672,275.36,139.267,275.36,139.267,275.786,144.375,275.36,139.267,275.786,143.949,275.36,139.267,275.786,139.267
299.81,167.761,327.214,252.878,255.804,268.528,0,0,0,0,419.17,224.512,0,0,0,0,272.445,152.13,318.401,143.291,246.99,168.733,363.397,152.108,323.655,133.595,357.609,130.925,357.609,130.543,357.99,130.925,351.505,130.925,351.886,130.543,314.88,124.82,268.336,142.751,351.886,133.595,268.718,142.751,348.453,142.37,348.453,142.37,242.013,139.318,266.047,138.555,266.047,138.555,351.505,130.543,268.718,142.751,275.585,136.647,268.718,142.751,357.609,130.543
302.791,174.586,332.107,250.917,256.786,269.509,228.421,341.896,0,0,0,0,0,0,0,0,278.28,151.13,325.289,143.33,240.153,162.884,371.251,156.032,326.258,131.691,319.654,151.891,315.769,144.122,289.742,192.292,289.353,192.292,290.13,192.292,285.469,192.292,290.13,192.68,320.819,151.891,278.476,135.964,234.58,76.5291,326.258,131.303,287.799,194.623,234.58,76.5291,234.58,76.5291,290.13,192.292,290.519,192.292,274.98,135.964,234.58,76.5291,234.58,76.5291
308.598,174.614,327.224,249.945,251.901,270.484,0,0,0,0,440.695,201.04,528.739,239.165,0,0,278.313,148.206,325.3,139.393,246.051,162.888,365.373,152.125,291.284,157.44,317.395,147.697,317.785,147.697,289.335,158.999,289.725,158.999,288.945,159.388,317.785,147.697,288.945,158.999,317.785,147.697,288.945,158.999,292.453,157.05,292.453,157.05,343.507,188.618,290.115,158.609,288.945,159.388,317.785,147.697,288.945,159.388,289.725,153.543,288.945,159.388,289.335,158.999
308.652,170.712,339.934,246.03,254.84,278.311,0,0,0,0,421.126,209.832,0,0,0,0,278.318,149.187,330.159,137.49,254.841,167.787,365.383,146.254,292.108,184.496,298.606,190.128,304.671,190.562,309.004,191.428,313.77,190.995,324.167,188.829,327.2,183.196,329.799,189.695,314.636,196.627,309.437,195.76,305.538,194.461,298.606,193.594,294.274,192.294,303.805,193.161,309.004,193.161,315.936,192.294,325.034,189.695,315.936,192.728,308.571,193.594,304.238,193.161
309.588,171.701,337.979,247.984,255.806,276.354,0,0,0,0,0,0,0,0,0,0,279.285,150.145,332.103,137.422,255.839,168.769,372.214,147.228,303.48,200.917,306.58,195.16,311.009,192.945,316.324,193.831,321.639,191.616,330.497,191.616,339.355,188.959,333.154,199.589,326.068,203.132,320.753,204.903,314.552,204.903,307.909,204.018,306.58,199.589,313.224,198.26,317.653,197.374,322.524,195.16,336.254,192.945,322.967,196.488,318.095,198.26,313.666,198.703
312.536,169.712,332.107,243.097,247.014,251.902,0,0,0,0,0,0,0,0,0,0,280.258,148.203,334.067,135.464,256.788,168.738,367.339,139.406,304.007,199.985,309.417,194.125,315.728,191.42,320.686,190.969,326.547,190.068,334.21,190.068,341.873,192.322,337.816,199.534,331.956,204.493,325.645,204.944,319.334,204.944,310.769,204.042,308.064,198.182,316.629,195.477,322.489,194.576,327.899,193.674,338.718,193.223,329.251,196.379,323.842,197.731,317.531,197.731
