0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
173.506,98.526,103.719,157.154,74.744,163.849,108.896,271.509,188.349,249.957,131.916,144.535,174.994,199.496,205.397,145.277,167.557,86.6631,0,0,132.663,86.6215,0,0,136.863,106.557,136.184,106.557,141.955,81.778,165.716,107.236,158.927,132.355,146.707,126.245,129.395,115.383,158.927,132.355,170.128,105.539,158.927,132.355,157.569,131.337,136.863,106.557,157.569,131.337,158.587,132.355,158.927,132.355,141.955,81.778,158.927,132.355,141.955,81.778,158.927,132.355,158.927,132.355
173.493,98.5175,104.436,157.887,74.7416,163.85,108.886,271.509,188.336,249.224,132.658,146.764,175.701,199.508,205.449,142.312,167.537,86.6565,0,0,132.664,86.626,0,0,129.742,105.865,130.081,105.865,141.615,80.423,164.683,106.883,157.898,132.326,146.364,122.149,130.081,116.721,121.261,119.096,157.898,132.326,121.261,119.096,157.559,132.326,129.742,105.865,157.559,132.326,157.898,132.326,158.237,132.326,146.364,122.149,146.364,121.809,129.742,105.865,158.237,132.326,157.898,132.326
173.497,98.5028,104.435,157.903,74.736,163.837,109.626,271.509,188.336,248.498,132.655,148.255,174.992,199.498,206.906,142.305,166.812,86.6506,0,0,133.424,86.6483,0,0,137.271,106.165,137.271,105.827,164.34,99.3978,164.678,106.165,123.398,118.684,147.083,123.083,125.767,114.962,125.767,115.301,164.34,99.3978,123.398,118.684,123.06,118.684,137.271,105.827,123.398,118.684,123.398,118.684,123.398,118.684,164.678,99.3978,125.767,115.301,137.271,105.827,123.398,118.684,123.06,118.684
173.488,98.4973,105.181,158.635,74.7418,163.843,109.654,271.509,188.334,250.704,134.89,151.221,175.712,200.212,206.914,143.051,166.81,86.6406,0,0,134.127,86.6275,0,0,158.142,129.971,130.877,105.062,158.142,129.971,164.874,106.072,158.142,129.634,135.253,104.389,131.887,107.082,131.551,107.419,158.142,129.634,158.142,129.634,158.142,129.634,158.142,129.634,158.142,129.971,158.142,129.634,158.142,129.634,134.917,104.389,138.619,109.775,130.877,105.062,158.142,129.634,158.142,129.634
173.491,98.5032,104.457,157.165,75.4965,164.576,110.375,271.51,188.354,250.708,131.914,147.513,174.975,199.47,206.899,144.521,166.075,86.6366,0,0,134.142,86.631,0,0,162.614,116.165,165.306,113.473,167.325,111.454,166.988,111.117,166.315,110.444,163.623,110.108,158.576,109.435,161.604,114.146,162.614,116.165,164.296,118.184,163.96,118.857,163.287,118.52,162.277,115.828,165.642,114.146,165.979,113.473,165.306,112.8,160.258,110.108,164.633,113.136,164.969,114.146,165.306,115.155
173.493,98.5021,104.458,157.164,75.499,164.59,109.648,271.509,188.355,250.711,131.908,146.77,174.977,199.467,206.923,145.29,166.822,86.627,0,0,134.881,86.6357,0,0,138.358,109.961,158.065,129.333,158.399,128.665,158.399,128.331,158.399,128.331,158.399,127.997,142.032,112.299,158.399,128.331,158.399,128.331,158.399,128.331,158.733,128.999,138.024,110.295,158.733,128.999,158.399,128.665,158.399,128.331,167.751,110.963,158.399,128.331,167.751,110.963,158.399,128.331,158.399,128.331
311.605,43.5725,308.619,74.0058,260.372,74.7422,257.376,144.541,0,0,357.61,70.3066,377.669,146.013,402.167,176.464,303.435,33.1916,318.281,33.145,287.098,27.9914,329.409,31.6574,299.38,54.9263,303.352,53.7176,307.151,53.5449,309.914,53.7176,311.986,53.3722,314.749,52.8542,318.721,51.3001,314.749,54.9263,311.986,56.1351,309.914,56.6531,306.633,57.5165,303.007,57.6892,300.935,55.4444,306.46,54.9263,309.741,54.7537,311.986,53.8903,316.648,52.3361,311.813,54.0629,309.741,54.9263,306.806,55.099
312.357,42.8157,304.899,73.243,258.126,73.9995,223.994,148.99,0,0,353.924,68.8366,373.967,145.288,399.194,175.718,304.886,33.1463,320.516,32.4309,284.127,30.2097,329.433,32.3929,321.981,46.0046,312.6,48.6849,309.92,50.7695,309.92,50.9184,314.834,49.5783,318.705,50.3228,319.748,49.5783,319.599,50.025,320.79,48.3871,311.707,50.7695,311.856,50.7695,323.024,45.8557,313.345,50.7695,308.878,52.5564,312.451,49.5783,309.771,50.9184,321.684,50.025,309.324,50.6206,310.218,50.7695,311.856,50.7695
313.828,43.5706,300.446,74.0124,254.423,74.7643,210.611,150.475,224.716,106.665,350.938,70.2957,372.477,144.541,401.423,175.738,305.653,33.1725,321.972,33.1647,282.634,31.6614,0,0,306.239,54.4515,308.279,53.0396,310.632,52.8827,312.201,53.1965,313.456,53.5102,315.966,53.824,317.378,54.7652,315.809,55.3928,313.926,55.5496,312.201,56.0203,310.318,55.7065,308.435,55.5496,307.494,54.2946,310.161,53.824,312.201,53.9809,313.456,54.1377,315.809,54.2946,313.612,54.6084,312.201,54.4515,310.161,54.2946
314.556,43.5676,300.452,73.9974,255.912,74.7541,211.345,146.017,228.452,101.472,349.461,69.5392,371.738,144.529,400.697,175.731,304.912,33.1599,321.241,33.1559,281.876,32.4336,0,0,307.925,55.2743,309.817,54.1704,312.183,54.0127,313.444,54.1704,314.863,54.1704,317.071,54.9589,317.702,55.2743,316.598,56.5359,315.021,56.5359,313.444,56.5359,311.709,56.5359,309.659,56.3782,308.398,55.2743,311.867,54.9589,313.444,55.2743,314.706,55.2743,316.283,55.432,314.706,55.432,313.444,55.2743,311.709,55.2743
313.079,44.2913,299.738,74.738,257.389,74.0059,207.643,145.278,234.371,97.0221,347.979,71.7794,372.469,145.291,398.467,175.724,301.21,33.1743,321.236,33.897,281.135,33.1804,0,0,302.623,56.3297,308.128,54.2656,311.224,54.4376,312.944,55.2977,314.492,55.2977,316.384,55.4697,316.728,54.2656,315.18,56.8458,313.976,56.8458,313.116,57.0178,310.88,57.1898,308.3,56.8458,303.999,56.3297,310.88,55.4697,312.6,55.8137,314.148,55.9857,315.008,55.6417,314.148,56.1577,312.6,55.8137,310.88,55.6417
313.099,44.3379,293.8,73.2709,252.194,73.2638,208.385,147.501,239.583,94.0459,342.036,73.2464,371.735,144.544,399.207,176.46,302.678,33.9324,319.031,35.382,280.399,33.901,324.952,37.6346,317.967,47.0537,307.475,56.5778,322.326,48.6679,311.51,45.9237,307.475,56.9007,322.81,51.2508,303.923,54.9636,322.649,51.0893,312.802,49.9593,317.967,47.0537,317.967,47.0537,317.967,47.0537,315.707,49.6365,311.51,45.9237,322.81,51.0893,305.86,58.6764,322.81,51.0893,319.259,47.2151,322.81,51.0893,317.967,47.0537
170.537,99.9976,102.216,157.176,74.0099,168.284,105.197,271.506,186.871,252.165,127.453,143.8,174.953,200.963,202.44,140.076,164.601,88.8513,0,0,131.926,88.8603,0,0,138.972,127.641,132.089,80.4423,131.761,80.4423,162.243,109.614,122.583,65.0372,147.166,125.347,147.166,126.002,122.583,65.0372,131.761,80.4423,122.583,65.0372,119.961,67.0038,138.644,127.641,134.383,100.436,122.583,65.0372,122.583,65.0372,131.761,80.4423,122.583,65.0372,122.583,61.4318,122.583,65.0372,122.583,65.0372
314.572,45.8019,293.771,72.5125,253.68,68.8011,206.917,146.77,249.226,86.6192,338.313,73.9836,370.99,145.271,396.245,174.237,305.651,37.6226,319.03,37.5956,280.408,33.1656,0,0,313.531,53.5118,314.85,48.8228,316.901,48.8228,314.85,48.2366,313.824,48.9693,308.842,53.2187,308.842,53.3652,302.834,52.3395,313.531,49.995,313.824,49.702,313.824,49.702,313.678,52.3395,313.531,52.486,314.117,48.9693,313.531,48.8228,313.678,48.9693,308.842,52.486,313.531,49.1158,313.824,48.8228,314.557,48.8228
169.776,99.2658,99.9986,158.65,71.7796,169.035,105.198,271.507,187.595,252.91,125.975,146.035,174.962,200.217,211.375,135.627,163.837,88.1251,0,0,128.224,89.5904,0,0,160.733,117.439,161.751,113.366,163.108,112.348,163.447,112.688,163.787,112.348,161.411,112.348,157.339,110.652,159.715,116.76,160.393,118.796,160.393,119.475,158.697,119.475,158.018,118.796,158.018,115.742,161.411,115.063,162.429,115.063,162.429,114.724,158.018,111.33,161.751,115.402,161.751,115.742,161.072,115.402
169.045,98.5448,98.5244,157.164,73.2621,169.049,107.418,271.503,187.62,251.449,123.755,142.314,174.227,199.479,215.822,140.075,163.119,87.3828,0,0,127.476,88.1215,0,0,160.013,117.189,162.053,114.129,161.713,111.749,162.393,112.089,162.393,111.749,160.013,111.749,155.933,110.729,158.653,116.169,158.993,118.549,158.993,119.229,157.293,119.229,159.673,119.229,157.973,115.829,160.353,114.469,160.693,114.469,160.693,114.129,156.953,111.749,160.013,114.469,160.013,115.149,159.673,114.809
169.009,99.2476,98.5114,157.156,70.29,169.049,105.933,271.508,187.615,251.444,125.238,142.309,174.963,198.72,221.76,139.331,163.065,87.3772,169.012,89.6036,126.72,87.3869,0,0,115.905,67.6816,117.619,65.9674,117.962,66.9959,117.962,66.6531,117.962,66.6531,117.962,66.3102,127.562,118.078,117.962,66.3102,117.962,66.9959,117.962,66.3102,115.219,67.6816,115.562,67.6816,115.562,67.6816,117.619,66.9959,117.962,66.3102,117.962,61.5105,117.962,66.3102,117.962,61.5105,117.962,66.3102,117.962,66.3102
168.268,99.2351,103.721,160.873,69.543,166.803,103.7,271.506,187.599,252.176,140.83,157.153,178.686,197.252,226.199,136.375,160.863,87.3931,0,0,124.501,87.3854,0,0,157.388,116.73,159.446,114.328,160.476,112.269,160.476,112.269,160.476,111.583,158.074,111.24,153.613,109.867,155.672,115.358,156.015,118.446,156.701,119.475,156.015,120.162,156.015,119.132,156.358,116.387,158.76,115.015,159.103,114.671,158.76,113.985,154.299,110.554,158.074,114.671,158.074,115.701,158.074,116.044
166.804,99.2638,99.9969,161.607,68.8075,170.52,107.408,271.507,187.603,252.179,133.408,151.967,181.669,186.118,230.675,138.591,160.139,88.1183,167.533,89.5965,123.762,89.5988,0,0,156.751,115.991,159.152,114.619,159.495,112.904,159.495,112.561,159.495,112.218,156.408,110.846,151.95,109.818,155.036,115.305,154.693,118.048,154.693,118.734,154.693,119.763,154.693,118.391,156.065,115.648,157.437,115.305,157.437,115.305,157.437,113.933,152.978,110.846,157.094,114.962,156.751,115.648,157.094,115.648
163.866,99.9817,99.9906,159.394,65.8347,169.774,105.182,271.508,186.874,252.221,137.857,152.716,185.367,173.492,252.957,150.489,157.903,88.8681,0,0,122.255,89.5884,0,0,152.953,117.539,156.58,114.902,157.899,112.924,158.888,112.924,158.228,112.264,156.25,111.935,151.635,110.286,153.283,115.231,154.272,118.528,154.602,120.177,154.272,120.506,153.613,119.847,152.624,116.88,156.91,115.231,157.239,115.231,156.91,114.572,152.294,111.605,156.25,115.231,156.58,116.55,156.25,116.55
163.821,99.2565,101.478,158.649,64.3548,167.551,104.451,271.508,187.599,252.945,140.095,154.925,193.534,168.304,259.633,152.7,157.876,88.8557,0,0,122.241,90.3359,0,0,151.552,116.2,154.8,114.251,157.073,112.952,158.047,112.952,158.047,112.303,155.774,111.978,151.552,111.004,152.851,116.525,154.15,119.773,154.15,120.747,153.5,120.747,151.877,119.448,151.877,116.525,156.099,115.226,156.748,115.226,156.748,114.576,151.877,111.978,155.449,115.875,155.774,117.175,154.8,117.175
163.819,99.2736,102.944,159.396,63.6147,168.284,105.936,271.508,187.619,252.93,142.3,157.143,189.092,170.522,262.589,157.881,157.885,88.859,0,0,122.238,90.3426,0,0,151.863,116.12,155.422,113.855,157.363,112.238,158.334,112.238,158.334,111.914,155.099,111.591,151.216,111.267,152.51,116.767,153.804,119.679,154.128,120.326,153.481,120.326,152.187,119.032,151.863,115.797,156.716,114.826,157.04,114.826,156.716,114.179,151.863,111.914,154.775,115.797,155.422,117.091,155.099,117.091
163.816,99.2366,101.474,158.653,63.6157,168.286,104.435,271.508,186.843,252.932,140.084,154.929,197.249,166.073,267.057,161.602,157.178,88.1248,163.059,91.0657,121.528,91.0824,0,0,152.76,115.795,156.043,114.482,157.028,112.84,157.028,112.512,156.7,112.184,153.745,111.199,148.821,110.214,151.447,116.452,152.104,119.735,152.76,120.391,152.76,120.391,151.775,118.421,152.432,115.795,155.715,115.139,156.371,115.139,156.043,114.154,149.806,111.527,154.073,115.795,154.402,117.108,154.73,117.108
163.819,99.2392,102.947,159.378,63.6181,169.027,102.964,271.505,186.86,252.971,143.056,155.671,199.48,166.807,270.773,163.866,157.176,88.1217,163.06,91.0697,121.489,91.0843,0,0,152.075,115.714,156,114.079,157.309,112.443,157.636,112.443,157.636,112.116,154.364,111.789,150.439,111.462,152.075,117.023,153.056,119.967,153.71,120.621,153.383,120.621,152.075,118.986,152.075,115.387,156.327,115.06,156.654,115.06,156.327,114.079,151.093,112.116,154.364,116.042,155.019,117.35,154.692,117.35
163.821,99.2509,102.958,160.133,63.6025,169.766,102.964,271.508,186.85,252.937,144.544,156.397,222.501,165.334,275.191,166.815,157.188,88.1187,163.064,91.0638,121.506,91.0584,0,0,151.445,116.449,155.713,114.15,157.355,112.509,157.683,112.509,157.683,111.852,154.4,111.524,150.788,111.196,152.43,116.777,153.415,119.732,153.743,120.717,153.415,120.717,151.773,119.732,151.773,116.12,156.37,115.135,156.698,115.135,156.37,114.15,151.445,112.18,154.728,115.792,155.385,117.434,154.728,117.434
163.835,99.9791,102.215,161.602,63.6195,169.786,102.954,271.511,186.843,252.934,143.041,156.406,221.008,166.064,277.449,169.015,157.876,88.861,163.064,91.0667,121.497,91.0771,0,0,152.031,116.431,155.665,113.788,157.647,112.797,157.977,112.797,157.977,111.806,155.004,111.145,151.37,110.484,152.691,115.77,153.682,120.065,154.013,121.056,153.352,121.056,151.7,119.404,152.031,116.1,156.656,115.109,156.986,115.109,156.656,113.788,151.7,111.806,154.674,115.77,155.004,117.091,154.674,116.761
163.885,100.726,99.2527,161.602,62.8654,169.788,103.688,271.509,187.606,253.674,140.825,155.68,216.553,166.812,278.188,168.288,157.899,90.3498,0,0,121.512,91.0923,0,0,151.763,116.708,155.427,114.376,157.759,113.377,158.092,113.377,157.759,112.044,154.761,111.711,151.429,110.712,152.762,116.375,153.761,119.706,154.094,121.372,153.761,121.705,152.096,119.706,151.763,116.708,156.426,116.042,156.759,115.709,156.426,114.376,151.763,111.711,155.094,116.375,155.427,117.374,154.761,117.374
164.602,103.709,98.5162,162.347,62.1121,170.528,100.736,271.509,186.856,252.91,140.827,156.411,207.647,166.067,274.468,157.936,158.631,91.854,163.856,93.3175,122.255,91.8451,0,0,151.523,118.335,153.54,115.981,157.576,115.645,158.249,115.645,159.594,115.645,157.576,115.645,152.532,112.282,154.549,119.68,154.213,123.043,152.532,124.052,150.514,123.043,146.814,121.698,149.841,118.335,155.222,117.662,157.24,117.999,157.576,117.662,153.54,113.627,155.895,118.671,154.886,119.68,152.868,119.008
164.584,104.415,98.5142,162.35,62.8725,170.535,102.217,271.508,186.842,252.93,137.846,154.931,204.674,164.59,275.212,153.448,157.924,92.5886,163.867,93.3281,122.267,92.6053,0,0,130.797,98.2154,128.446,89.8205,128.446,89.8205,128.446,89.8205,128.446,90.1563,154.639,102.917,154.639,102.917,154.639,102.917,165.72,95.5291,130.797,98.887,130.797,98.2154,130.797,98.5512,130.797,96.8722,128.446,89.8205,128.446,89.8205,154.639,102.917,154.639,102.917,154.639,103.252,130.797,96.8722,128.446,89.8205
164.614,104.44,99.2484,162.342,62.8705,172.005,102.215,271.508,186.844,252.932,139.35,154.935,216.558,163.106,275.199,150.464,158.648,93.3014,163.874,95.5314,122.277,93.3239,0,0,133.242,98.6816,132.91,100.674,132.578,96.0257,133.242,98.0176,132.91,96.6897,152.497,54.859,168.764,113.953,133.573,99.0136,133.242,98.3496,133.242,99.3456,133.242,99.0136,133.242,99.0136,133.242,98.0176,132.91,97.0216,132.91,96.3577,132.578,103.993,132.91,96.3577,132.578,103.993,133.242,97.0216,132.91,97.0216
165.335,105.197,100.732,162.357,62.1334,172.018,101.473,271.509,186.877,252.939,141.566,153.453,198.733,165.321,271.519,146.005,158.667,95.5309,164.575,96.9988,122.996,95.5251,0,0,132.012,100.058,154.88,107.898,154.88,107.898,154.88,107.898,154.88,107.898,154.88,107.898,154.88,107.898,154.88,107.898,129.399,97.1176,129.399,97.1176,129.399,97.4443,132.012,100.058,132.666,98.751,132.012,95.8109,130.706,97.1176,154.88,107.898,154.88,107.898,154.88,107.898,130.052,97.1176,129.399,97.1176
165.33,107.405,100.73,162.367,62.8533,170.529,98.5047,271.505,187.607,252.956,142.306,156.406,198.736,163.866,273.717,143.802,159.401,97.0328,164.605,97.7338,122.994,96.2829,0,0,153.786,121.34,156.058,121.989,158.006,120.366,158.006,120.042,157.357,118.743,154.111,117.12,150.54,118.419,152.163,122.314,152.812,125.885,153.137,127.183,152.812,127.183,151.514,124.911,153.461,121.989,155.734,122.314,155.734,121.989,155.734,120.366,150.864,119.392,154.435,122.314,154.111,123.937,154.111,124.262
166.076,109.601,101.467,163.835,62.8621,174.233,103.713,271.508,186.845,252.217,143.796,156.413,199.469,161.61,275.932,141.573,160.13,97.759,167.533,97.7936,125.231,96.2887,0,0,152.427,128.164,152.427,128.164,159.57,120.696,143.661,92.1253,152.427,128.164,152.427,128.488,135.869,128.488,159.57,120.696,152.427,128.164,152.427,128.488,152.427,128.488,152.427,128.164,117.363,140.501,152.427,128.164,152.427,128.488,152.427,128.488,164.44,115.177,152.427,128.164,152.427,128.164,152.427,128.164
166.07,109.658,99.991,163.114,62.1358,172.756,102.221,271.507,186.871,252.207,143.055,156.426,198.74,161.624,275.929,140.114,158.672,98.4788,166.817,98.5458,125.961,97.0033,0,0,134.986,100.416,134.013,100.416,135.96,95.2249,135.635,95.2249,135.96,100.091,115.845,123.45,115.521,123.45,133.364,100.416,133.364,100.416,133.364,100.416,133.364,100.416,134.338,100.416,134.662,100.416,133.689,100.416,136.284,99.7669,115.845,123.45,115.521,123.45,132.391,100.091,135.96,100.091,133.364,100.416
166.073,109.672,99.9861,163.845,62.1359,174.226,104.441,271.509,186.872,252.944,143.056,157.165,198.733,160.875,275.2,140.114,158.662,98.5096,168.28,99.2339,125.96,97.0343,0,0,135.586,102.715,122.242,127.125,122.242,126.799,112.478,87.0925,122.242,126.799,117.685,113.13,117.685,113.13,117.685,113.13,117.36,113.455,112.478,87.0925,117.36,113.13,122.893,125.823,135.586,102.715,135.586,102.715,112.478,87.0925,117.685,113.455,117.685,113.13,121.265,127.125,112.478,87.0925,120.94,127.125
166.084,110.379,99.2486,163.827,62.8568,173.499,102.953,271.509,187.61,252.966,141.567,156.403,195.768,163.072,273.728,140.831,158.673,98.5035,167.552,99.2676,125.979,97.7226,0,0,119.494,116.596,119.167,116.596,112.624,86.8261,112.624,87.1533,112.624,87.1533,112.952,87.4804,119.167,127.064,112.624,87.4804,112.624,87.1533,112.624,87.4804,112.297,126.737,119.821,116.596,112.297,127.391,112.624,87.1533,112.624,87.1533,108.699,87.1533,112.624,87.4804,108.699,87.1533,112.624,87.1533,112.624,87.1533
166.077,110.385,99.256,163.114,61.3829,173.487,102.963,271.513,187.627,252.97,142.31,154.941,194.291,163.112,272.234,140.844,160.128,98.5396,0,0,126.705,97.7438,0,0,112.887,124.492,118.696,43.4841,115.146,43.4841,118.696,43.4841,118.696,43.4841,120.955,126.751,120.955,126.751,120.955,126.751,111.273,43.4841,111.273,43.4841,111.273,43.4841,113.21,124.169,112.564,124.492,113.21,126.751,113.21,127.396,120.955,126.751,120.955,126.751,161.943,73.1762,113.21,127.396,111.273,43.4841
166.81,110.388,99.2478,163.112,62.1219,174.229,104.443,271.513,187.616,253.672,142.318,154.187,197.253,159.398,275.212,141.557,160.863,98.5494,0,0,126.7,97.741,0,0,113.026,126.653,121.168,42.9504,113.026,126.979,113.352,126.979,113.026,126.979,121.494,125.35,121.494,125.024,121.494,125.35,113.026,126.653,113.352,126.979,121.494,125.024,113.026,126.002,112.7,125.676,113.026,126.653,113.352,126.979,121.494,125.35,121.494,125.024,113.352,132.841,113.352,126.979,113.352,126.979
166.814,110.406,99.2511,163.109,62.1279,174.223,104.433,271.512,187.612,253.675,141.575,154.184,194.296,162.353,273.726,141.587,160.877,99.2631,0,0,126.702,97.7391,0,0,113.203,43.4568,119.364,43.4568,115.473,43.4568,119.364,43.4568,119.364,43.4568,164.758,70.6933,162.813,56.4266,164.758,70.6933,113.203,43.4568,113.203,43.4568,113.203,43.4568,113.203,43.4568,110.61,126.788,113.203,43.4568,164.758,70.6933,113.203,43.4568,164.758,70.6933,168.974,69.3964,164.758,70.6933,113.203,43.4568
167.544,110.412,99.2567,163.825,62.8581,174.244,104.452,271.513,186.877,252.971,142.31,154.185,197.246,160.139,273.72,141.572,161.607,99.2497,168.301,102.209,126.716,97.7408,0,0,110.603,127.41,167.053,74.8993,167.709,75.2275,167.381,75.2275,167.381,75.2275,167.053,74.8993,163.443,66.6945,167.053,74.8993,167.709,75.5557,167.053,74.8993,110.603,127.41,110.603,127.41,110.603,127.41,168.037,75.5557,167.053,74.8993,162.786,74.8993,167.053,74.8993,162.786,74.8993,167.053,74.8993,167.381,75.2275
167.549,110.412,99.261,163.829,62.8658,174.973,104.455,271.513,187.586,252.961,140.824,154.926,195.765,161.625,275.932,141.567,161.601,99.258,169.001,100.753,126.713,97.7755,0,0,135.873,101.497,135.545,101.825,139.811,99.5281,139.483,99.8563,139.483,99.1999,119.792,124.142,119.464,123.814,119.792,123.814,134.889,103.466,134.889,102.154,134.889,101.825,135.217,101.825,135.545,101.497,135.217,101.825,139.811,99.5281,140.14,104.123,119.792,124.142,140.14,104.123,139.483,99.5281,134.889,101.825
167.537,111.127,99.266,163.842,62.1333,174.995,104.438,271.513,186.858,252.956,142.309,153.454,200.963,159.378,276.69,141.582,162.356,99.9887,0,0,127.436,97.7676,0,0,138.133,103.286,119.92,43.7689,116.342,43.7689,119.92,43.7689,140.409,101.01,119.92,125.077,119.92,125.077,119.92,125.077,140.084,101.01,140.409,101.01,137.807,103.611,137.807,103.937,138.458,101.66,140.409,101.01,140.409,100.684,119.92,125.077,119.92,125.077,143.987,100.684,140.409,101.01,119.92,43.7689
167.549,111.153,100.728,163.845,62.8613,174.979,104.454,271.513,186.85,253.669,143.051,154.196,201.713,159.402,275.97,141.572,163.068,99.9929,0,0,127.428,97.7753,0,0,138.191,104.262,120.48,44.3659,120.48,48.5522,120.48,44.3659,140.767,100.719,140.767,101.041,151.072,106.838,140.767,101.041,120.158,47.5861,140.767,101.041,120.48,44.3659,138.191,104.906,138.835,102.008,120.158,43.7219,120.48,44.0439,123.7,47.2641,140.767,101.041,144.309,100.719,120.158,44.3659,120.48,44.3659
168.288,111.862,99.991,163.843,62.8691,174.974,106.674,271.515,186.876,254.415,143.787,154.942,198.747,160.873,275.964,141.582,163.101,100.725,0,0,127.457,97.759,0,0,138.26,101.817,121.614,44.0443,121.288,47.9611,121.288,44.0443,121.288,44.0443,121.288,44.0443,164.372,67.545,138.26,101.817,138.26,101.817,138.26,101.817,138.26,101.817,138.26,101.817,138.26,101.817,121.288,44.0443,121.288,44.0443,116.718,44.3707,138.26,101.817,141.851,101.817,138.26,101.817,121.288,44.0443
168.283,111.872,100.722,163.829,62.8809,174.965,105.927,271.515,186.872,254.42,143.784,154.198,196.511,162.338,275.964,141.572,163.109,100.745,0,0,127.464,97.7758,0,0,136.705,102.164,121.432,44.3235,121.757,48.2229,121.432,44.3235,138.979,99.5649,139.304,99.5649,162.051,60.571,139.304,99.5649,138.979,99.5649,139.304,99.5649,136.38,102.489,136.055,103.139,138.33,101.515,138.979,99.5649,139.304,99.5649,144.504,99.5649,139.304,99.5649,144.504,99.5649,139.304,99.5649,121.432,44.3235
169.009,113.354,99.9967,163.828,62.8609,174.994,104.435,271.514,186.848,253.675,143.047,153.454,199.487,160.121,275.979,140.851,163.102,102.227,0,0,128.2,97.7777,0,0,117.742,44.8521,120.689,44.8521,117.087,44.8521,121.016,44.8521,119.052,44.8521,125.929,114.605,125.929,114.605,117.414,44.8521,117.087,44.8521,117.087,44.8521,117.087,44.8521,117.414,44.8521,117.414,47.7994,121.344,44.8521,121.344,44.8521,117.087,44.8521,120.689,44.8521,115.449,45.1795,117.414,44.8521,118.069,44.8521
300.439,49.5028,277.445,74.7242,237.35,70.2939,195.78,133.415,248.487,75.5128,322.723,80.6794,360.609,145.289,402.179,180.896,292.28,39.14,302.685,39.1496,264.093,38.3649,0,0,289.428,54.5486,293.618,58.4681,295.645,58.4681,297.132,58.4681,298.483,58.333,300.105,58.1978,300.511,57.7924,299.7,59.6845,298.483,59.9548,296.997,60.3603,295.51,60.2252,293.483,59.6845,291.32,55.2244,295.645,59.4142,296.997,59.1439,298.078,59.4142,300.105,58.6033,298.078,59.4142,297.132,59.2791,295.78,59.2791
169.013,113.362,101.478,163.846,62.8703,174.976,102.209,271.513,187.589,252.97,144.528,155.669,195.764,162.342,276.686,140.852,163.108,102.22,0,0,128.199,98.4772,0,0,137.877,105.335,136.58,98.2017,136.58,98.2017,136.58,98.2017,138.85,104.686,139.174,105.01,121.666,115.386,136.58,103.389,136.58,103.389,137.228,105.335,137.553,105.335,137.877,105.659,137.553,105.01,136.58,98.2017,139.174,104.686,135.932,105.659,141.119,102.741,145.01,102.092,138.85,105.335,137.553,105.335
169.034,112.614,102.959,163.864,62.872,174.969,97.7671,271.511,186.88,252.974,146.022,157.14,196.513,163.088,274.457,140.848,163.131,102.937,0,0,128.231,98.4879,0,0,119.645,77.2404,121.559,46.6106,122.197,50.4393,122.836,46.6106,165.909,72.1354,165.909,72.4545,166.866,72.1354,165.59,72.4545,166.547,72.1354,157.294,69.902,123.474,46.6106,139.108,105.318,119.645,77.2404,123.793,46.6106,123.793,46.6106,166.866,72.4545,166.866,72.1354,157.294,73.4117,157.294,69.902,123.474,46.6106
169.754,113.362,101.482,164.598,62.8754,175.736,94.7913,271.512,186.87,252.973,143.795,156.411,195.022,162.343,275.931,140.844,163.13,102.967,0,0,128.215,98.4934,0,0,118.653,48.6043,123.566,45.3289,123.566,49.2594,123.566,45.3289,123.894,45.3289,131.427,117.715,131.427,117.715,118.325,95.77,118.653,48.6043,117.998,95.77,123.566,45.3289,118.653,48.6043,118.653,48.6043,123.566,45.3289,123.566,45.3289,123.894,49.2594,123.566,45.3289,117.998,90.5294,118.653,48.6043,123.566,45.3289
281.869,43.5445,280.414,74.0163,239.566,71.784,199.491,140.084,241.031,76.9728,322.734,76.2386,364.293,145.279,402.185,181.649,272.242,33.2064,287.813,33.1631,256.636,35.3885,296.744,34.6433,274.349,57.6496,276.222,55.4363,279.286,53.7338,280.819,53.7338,282.521,52.8826,285.245,52.5421,288.139,52.5421,285.586,55.0958,283.713,56.2876,281.329,56.7984,279.797,57.1389,277.243,57.8199,275.371,57.4794,279.797,55.0958,281.159,54.7553,282.691,53.9041,286.437,53.0528,282.691,54.7553,281.159,55.2661,279.797,55.6066
276.673,42.8022,280.415,75.506,240.33,77.7072,198.734,140.087,237.336,75.5072,323.454,75.5068,364.303,145.273,405.888,180.894,267.058,33.1466,282.651,32.3905,253.691,37.6044,294.554,33.1785,272.31,56.2061,274.958,54.088,276.546,53.0289,278.135,52.8524,280.253,52.1463,283.254,51.4403,286.078,51.4403,283.431,53.0289,280.783,54.441,279.194,55.1471,277.253,55.5001,275.134,56.0296,274.428,55.6766,276.9,54.2645,278.665,53.5584,280.43,52.8524,284.666,51.6168,280.606,53.0289,278.488,53.9115,277.076,54.2645
