0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
539.259,117.998,582.328,194.418,507.992,204.245,492.307,317.815,507.99,415.928,650.974,180.723,697.942,284.545,650.961,368.793,525.559,102.415,554.885,100.388,0.0,0.0,590.237,98.3921
539.163,116.144,578.473,190.555,507.954,198.387,492.247,308.081,509.843,413.865,650.892,178.743,699.927,272.865,650.974,364.927,525.482,102.324,552.97,100.314,0.0,0.0,588.186,96.5156
535.308,116.017,572.645,182.771,505.938,196.465,490.291,304.241,511.881,406.011,647.035,170.931,707.71,259.18,652.866,353.182,523.496,100.417,549.018,98.3889,0.0,0.0,584.347,94.5115
535.309,114.17,572.6,182.721,505.9,196.466,490.293,304.143,511.9,400.266,646.993,168.965,709.684,257.227,654.895,349.181,523.468,100.373,549.024,96.4872,0.0,0.0,584.278,94.5046
537.221,115.991,572.669,182.677,507.845,196.433,492.206,304.114,517.717,400.195,646.974,167.068,711.655,247.336,660.738,341.406,523.543,100.421,549.065,96.5238,0.0,0.0,584.281,94.5148
539.186,115.979,574.556,182.689,507.936,196.435,492.263,302.157,521.553,400.12,647.006,167.083,713.555,243.489,666.703,329.618,523.662,100.447,552.949,96.5204,0.0,0.0,586.186,90.6575
539.309,115.976,580.39,182.689,509.843,196.46,492.324,304.075,523.488,398.277,648.998,167.077,715.647,243.361,676.407,321.734,525.567,100.441,554.902,98.3739,513.854,102.472,586.347,94.506
556.855,114.079,590.202,182.743,523.589,196.381,502.047,292.486,527.551,384.531,662.706,172.907,742.979,225.833,707.701,304.113,541.295,100.375,570.645,96.4677,533.372,104.372,601.916,98.4419
560.822,114.108,599.941,182.73,525.581,196.34,507.894,290.527,537.231,382.526,666.636,174.844,746.951,221.905,715.598,298.301,549.044,100.383,574.5,96.4656,539.277,104.38,603.959,98.4253
570.54,114.115,602.006,184.663,529.458,196.367,509.808,290.487,541.148,378.605,674.459,176.808,752.81,223.822,727.313,294.403,554.98,100.43,584.293,96.4788,543.184,106.28,611.778,98.4147
592.14,116.116,617.578,188.562,545.114,194.424,523.598,288.392,576.508,335.57,686.199,180.75,754.75,245.459,709.641,317.896,578.442,102.343,603.983,100.403,568.605,108.26,633.228,100.408
599.99,116.144,617.704,186.617,549.081,194.384,525.558,288.392,586.266,321.855,688.183,180.731,746.951,257.145,711.661,306.222,586.211,102.369,611.751,100.406,570.686,110.175,635.272,100.461
603.916,117.973,619.675,186.638,554.914,192.472,535.303,286.453,601.869,315.879,693.96,180.807,743.045,259.193,707.736,304.203,588.336,102.449,617.642,100.482,572.684,110.205,639.17,100.486
613.722,118.034,627.429,184.696,556.944,188.602,539.324,280.663,602.001,300.258,695.997,182.714,731.311,270.891,698.035,304.147,600.027,102.469,623.547,102.337,586.181,110.175,648.987,102.361
617.664,118.064,631.259,184.661,558.911,186.633,539.32,278.721,603.875,294.373,697.876,182.737,727.414,272.897,692.088,304.094,603.877,104.292,631.354,102.34,588.174,108.247,650.973,100.501
623.512,121.955,633.344,188.554,568.591,182.76,541.184,274.753,600.027,292.418,701.86,190.539,725.327,274.81,680.24,306.044,609.811,108.271,637.181,104.363,594.093,114.055,662.655,102.379
631.314,129.745,633.366,190.538,568.654,184.659,541.145,272.792,588.171,302.147,701.893,194.372,721.482,278.716,674.401,311.978,617.539,115.984,641.135,114.088,600.002,115.982,664.61,104.383
631.34,131.686,633.318,192.43,568.614,184.699,541.174,272.799,586.301,304.069,701.842,194.423,717.529,280.66,678.316,308.143,617.566,116.078,641.166,115.989,600.031,114.14,664.61,104.413
631.359,131.764,633.269,192.473,568.576,186.631,539.341,272.795,586.304,304.139,699.919,194.451,715.582,280.646,680.235,308.079,617.578,116.133,643.083,116.072,599.992,114.147,664.586,108.252
631.362,131.806,633.205,192.527,566.653,188.587,539.337,272.882,590.2,306.078,697.995,194.476,713.632,286.513,666.648,308.131,617.584,117.981,643.08,116.154,599.943,116.026,662.719,112.116
631.297,131.831,631.326,192.528,562.808,190.548,539.271,274.724,592.159,304.252,697.882,194.427,713.649,282.618,676.38,306.179,615.706,118.041,641.115,116.178,598.032,117.996,662.651,114.065
623.54,133.658,627.421,194.354,560.83,192.431,537.332,274.77,590.251,304.103,694.044,194.45,711.641,288.413,664.616,306.195,611.742,118.111,635.322,117.997,592.124,118.069,652.969,115.992
621.52,133.709,623.48,194.409,558.868,192.489,537.29,274.819,590.214,304.097,692.053,194.478,709.735,288.397,660.734,306.195,607.833,118.148,635.191,118.043,590.158,118.046,651.004,116.048
617.612,133.79,619.521,194.41,554.974,192.52,531.448,276.728,588.179,302.2,682.371,194.473,703.806,286.504,660.712,306.033,602.029,120.034,629.379,118.127,586.166,120.017,648.871,116.049
603.969,135.714,609.808,194.445,547.092,194.466,525.468,278.702,582.325,302.156,676.37,194.434,696.042,280.69,650.892,306.04,590.222,123.894,617.677,120.052,572.602,118.149,635.205,116.168
602.038,135.751,605.919,194.438,543.23,194.497,523.599,278.681,578.422,302.132,670.555,194.385,695.931,280.641,649.018,304.231,588.226,125.855,615.688,120.064,572.53,122.02,633.294,117.981
598.066,139.576,603.876,194.443,541.216,194.527,523.502,280.631,572.538,300.248,666.582,194.38,688.148,278.681,641.155,306.096,584.351,129.743,605.933,123.917,566.699,129.786,625.463,118.057
594.088,137.688,602.014,194.438,541.154,194.513,521.635,280.665,572.539,302.14,664.675,194.373,682.367,280.646,639.175,306.098,582.327,129.767,603.984,123.944,562.734,129.767,621.627,118.051
590.226,139.615,601.9,194.44,539.234,194.531,521.578,280.658,572.563,302.205,664.573,194.358,682.271,280.649,635.353,304.238,578.438,129.832,603.851,125.913,558.916,129.762,619.655,118.124
588.296,139.631,599.989,194.442,539.169,196.35,519.693,280.633,572.615,302.146,662.643,192.502,682.217,276.787,635.351,304.214,574.536,129.839,601.964,125.909,557.005,129.822,619.535,120.008
588.209,139.585,599.925,194.421,537.297,196.336,519.631,278.725,572.534,298.309,660.728,192.427,682.22,274.846,635.313,304.133,572.634,129.796,601.874,123.965,556.926,129.772,617.656,118.115
588.155,137.662,594.1,194.346,533.361,194.514,511.908,276.734,574.546,296.326,656.793,188.545,680.401,272.815,637.209,300.25,572.555,129.74,599.993,122.01,556.878,125.898,617.564,117.989
588.15,137.629,594.152,192.495,533.413,194.464,511.899,276.739,574.578,296.316,656.79,186.626,680.361,272.774,637.216,300.222,572.55,129.721,599.978,121.979,556.885,125.919,617.565,117.977
588.176,135.746,594.111,192.48,533.409,194.459,511.853,276.721,576.511,294.404,654.869,184.708,680.33,272.718,639.172,298.265,572.582,127.817,600.005,120.077,556.875,123.963,617.564,116.126
588.207,135.72,594.11,192.465,533.4,194.451,511.821,276.705,574.587,294.354,654.878,184.695,680.323,272.726,637.281,298.252,572.611,125.916,601.843,120.043,556.881,123.911,617.576,116.095
590.163,135.7,596.064,192.496,535.309,194.479,511.874,276.768,574.54,294.413,656.837,186.589,680.388,270.854,646.949,294.413,574.578,125.905,601.97,120.012,556.902,120.058,617.639,116.072
592.128,135.68,598.022,192.493,535.365,194.441,511.887,276.741,576.475,296.367,658.785,186.64,682.251,270.87,646.985,294.351,578.427,125.895,603.846,119.992,556.975,120.079,619.577,116.139
596.047,135.699,599.93,192.5,537.303,194.426,513.758,276.731,576.499,298.265,660.726,186.646,682.256,270.895,647.013,294.386,582.315,125.873,604.001,119.995,558.821,120.072,619.691,116.17
600.011,135.712,599.988,192.506,539.185,194.423,513.77,276.735,574.525,296.368,662.636,188.562,682.327,272.751,648.885,294.401,586.195,125.906,607.795,120.03,560.816,121.987,621.513,116.171
602.041,135.695,601.975,192.515,541.142,194.375,513.812,274.871,572.66,298.311,664.665,190.542,684.223,272.849,648.947,296.335,588.184,125.858,615.622,120.028,568.65,121.969,629.329,116.145
603.942,135.722,603.87,192.527,541.255,194.384,515.734,274.831,572.645,298.302,666.565,192.451,684.296,272.866,650.894,294.405,588.345,123.951,617.558,120.049,570.699,120.07,631.284,116.033
605.896,135.708,603.951,192.518,541.324,194.372,517.723,274.806,574.492,300.245,666.648,192.486,688.131,274.719,649.014,294.418,592.174,123.957,619.493,120.042,572.532,118.106,633.272,116.093
617.597,133.821,607.873,194.369,545.18,194.355,523.526,274.696,572.628,302.182,674.416,194.386,695.882,274.766,660.704,296.298,601.996,121.972,627.421,118.166,576.486,118.052,637.284,116.11
621.604,133.734,617.573,194.384,554.882,194.364,523.671,272.862,570.623,306.097,680.33,194.377,697.951,274.847,664.677,296.363,609.763,119.986,635.192,118.08,588.172,118.074,648.992,116.058
627.414,133.695,619.498,194.354,556.834,192.478,525.543,272.811,570.64,310.029,682.242,194.428,698.059,276.718,666.567,296.303,613.737,118.153,635.355,118.056,588.325,118.055,650.904,116.128
631.304,133.63,619.611,194.355,556.946,192.506,527.492,272.778,570.528,319.812,682.379,194.429,701.851,274.874,666.68,300.248,617.526,118.101,639.156,118.017,594.082,118.079,652.861,116.119
633.246,133.659,621.527,194.353,558.885,192.486,531.454,272.817,566.707,321.731,686.17,194.418,705.757,276.714,668.591,298.301,617.695,118.129,643.097,118.061,598.025,118.05,654.857,116.091
635.26,133.675,627.419,194.401,562.787,192.508,537.282,272.737,558.815,335.514,693.984,194.467,711.564,276.766,678.313,296.312,619.69,118.107,648.917,118.025,601.89,118.005,662.685,116.043
637.201,133.642,631.28,194.401,566.686,192.506,539.214,272.836,556.849,339.48,695.912,194.468,711.643,276.742,674.437,296.347,623.538,118.077,649.045,118.036,603.833,117.996,664.632,116.116
639.158,133.642,631.376,194.36,568.643,192.47,539.32,272.85,554.971,349.242,695.986,194.423,713.543,276.724,678.294,294.398,627.433,118.082,650.914,118.041,603.964,117.981,666.523,116.124
643.086,131.832,633.355,194.355,572.488,190.551,541.223,274.707,550.992,353.118,697.911,194.457,713.631,276.746,678.338,296.312,631.293,118.057,651.039,118.008,604.009,117.99,666.625,116.14
645.082,131.827,635.204,192.524,572.565,190.491,541.263,274.746,545.154,362.912,697.989,194.494,713.735,276.769,678.342,294.375,631.36,118.055,652.952,117.981,605.857,118.004,666.718,116.129
646.955,131.713,635.323,194.363,574.506,190.503,543.23,278.713,539.233,368.919,699.953,196.348,719.473,278.68,682.304,288.486,633.235,116.142,654.835,116.136,607.873,116.119,670.506,116.044
645.063,127.872,639.15,192.458,576.46,186.634,545.179,280.639,527.5,372.779,703.822,194.436,725.3,288.413,686.236,247.362,633.204,114.079,654.874,114.152,607.869,114.097,674.428,115.979
643.116,125.857,635.364,192.424,574.541,188.563,545.115,278.728,525.495,370.837,699.893,192.524,727.293,282.599,695.969,241.462,633.188,108.277,654.846,114.047,607.835,110.227,672.498,115.995
641.13,123.902,635.256,190.512,572.568,188.578,541.3,282.61,523.67,372.705,699.88,190.56,727.352,276.714,695.979,225.708,631.339,106.286,652.966,112.129,607.828,108.263,672.456,115.987
639.15,121.971,633.303,190.532,570.575,190.517,541.156,284.552,523.653,376.634,696.033,188.582,727.369,274.771,695.915,210.033,631.299,104.403,652.889,112.147,607.795,108.219,670.493,116.057
637.246,121.943,633.241,192.446,568.634,190.552,541.129,282.613,523.668,376.688,696.058,192.446,727.277,274.725,693.976,202.284,629.403,104.377,651.05,112.156,605.866,108.224,668.584,116.076
635.317,120.008,631.282,190.569,566.644,190.516,539.201,278.723,523.663,376.648,694.043,192.445,721.481,270.895,684.228,194.512,627.401,102.473,650.965,110.222,603.986,104.324,666.666,116.104
635.286,119.978,627.446,188.58,562.752,186.604,537.27,278.693,523.647,376.635,694.017,190.566,717.53,270.81,682.303,194.458,625.466,102.452,650.928,110.186,603.936,102.466,666.59,116.076
635.204,119.981,623.545,188.562,558.913,186.626,531.447,280.69,523.651,378.612,692.073,190.489,713.712,266.968,682.208,192.534,623.51,102.429,650.882,110.205,603.896,102.48,666.542,116.085
633.386,119.999,621.571,186.627,556.984,186.615,527.551,282.581,523.606,378.588,688.139,188.554,713.604,268.863,680.309,190.503,621.581,102.418,650.844,110.218,601.992,102.4,664.696,116.079
633.255,120.004,619.595,186.587,556.861,184.683,525.585,278.689,521.649,378.622,682.367,186.592,711.597,268.895,678.335,190.523,619.654,102.398,648.931,110.24,601.842,102.419,664.533,116.085
633.201,119.976,617.658,188.553,554.866,186.64,523.605,278.725,517.733,378.609,682.248,188.558,709.69,268.856,676.371,188.589,619.589,102.383,647.046,110.169,598.063,102.414,662.613,116.082
631.352,118.091,615.698,188.601,551.026,186.655,521.547,276.795,509.943,376.618,680.297,188.605,707.715,265.019,668.637,186.652,619.547,102.329,646.943,106.345,597.993,102.296,656.818,116.104
631.337,118.086,615.653,186.626,550.975,184.659,519.652,276.734,509.865,374.706,680.253,188.554,705.803,264.949,668.605,186.601,619.518,102.338,645.059,106.332,594.156,100.493,654.851,116.093
631.347,118.084,615.621,184.677,550.988,182.722,515.741,276.772,509.835,376.617,678.362,186.622,705.791,263.05,668.566,186.589,619.519,102.335,645.055,106.303,594.092,100.503,652.951,116.084
631.286,118.074,611.74,182.773,549.019,182.714,515.749,276.771,507.939,376.641,674.462,184.669,703.853,263.024,668.546,182.764,617.684,102.326,643.099,106.268,590.241,100.47,652.859,116.035
629.408,118.023,609.799,182.77,547.074,182.719,513.809,276.754,507.867,376.685,676.355,184.702,703.816,261.143,668.55,182.735,617.645,102.297,641.175,104.359,590.174,100.435,651.029,115.986
629.396,118.002,607.876,182.744,545.183,182.692,513.798,276.728,507.857,376.663,674.416,184.696,703.817,261.126,666.712,182.677,617.644,100.492,641.174,104.338,590.161,100.395,651.027,114.163
629.403,117.998,607.872,182.764,545.182,182.718,513.806,276.751,507.868,376.647,674.404,186.589,703.82,261.115,666.711,182.668,617.645,100.494,643.059,104.34,590.162,100.396,651.023,114.143
629.407,117.998,609.807,182.758,547.113,182.665,515.774,276.802,507.927,378.565,674.438,186.596,705.779,261.088,668.548,180.832,617.648,100.481,643.09,104.323,590.197,100.404,652.862,115.992
631.265,117.99,611.721,182.752,549.026,180.84,517.666,276.776,507.954,378.572,674.411,184.706,705.792,261.046,668.566,180.823,617.661,100.471,643.109,104.315,590.202,100.39,652.866,115.997
631.294,118.019,613.687,184.633,549.075,182.693,517.708,276.75,509.818,378.625,676.407,186.627,707.722,261.075,668.625,180.807,617.688,100.489,645.014,104.36,592.125,100.452,652.934,116.041
631.313,118.04,613.718,184.672,550.999,182.725,519.625,276.789,509.844,378.623,678.297,186.64,707.756,261.116,670.506,180.819,617.707,102.287,645.029,104.388,592.188,100.498,652.951,116.071
631.37,118.047,615.638,186.6,551.015,184.702,521.552,276.794,509.904,376.632,678.344,186.585,709.647,261.13,672.495,182.724,619.526,102.311,646.94,104.411,594.151,102.321,654.896,116.126
633.194,118.059,615.683,184.664,552.977,182.763,521.635,276.802,509.942,378.575,678.335,186.611,709.733,261.124,676.38,182.688,619.568,102.306,647.01,106.274,598.005,100.5,658.771,116.123
633.213,118.076,617.531,184.644,554.837,182.743,523.48,276.794,509.967,376.637,678.378,184.701,711.599,263.028,678.279,182.745,619.6,102.319,647.04,106.327,598.055,100.49,660.7,116.143
633.251,118.123,617.575,184.664,554.852,184.633,523.547,276.784,509.979,376.628,680.266,186.586,711.61,263.038,678.294,182.751,619.637,102.355,648.898,108.267,598.062,102.319,662.635,116.177
633.321,118.131,617.624,182.766,554.845,184.635,523.565,276.804,511.794,374.72,680.376,182.767,711.65,263.069,678.298,182.742,619.696,102.341,648.976,108.239,599.93,102.312,664.535,116.11
635.199,118.085,619.501,182.737,554.948,182.719,523.626,278.724,511.851,376.636,682.319,182.739,711.701,263.067,678.384,182.721,621.61,102.323,650.868,106.315,599.986,102.316,664.609,116.092
635.271,118.078,619.529,182.764,555.005,182.762,523.664,278.728,511.88,374.718,682.31,182.763,711.741,263.057,680.256,182.735,623.547,102.32,650.92,106.307,601.871,102.321,664.633,116.104
635.321,118.059,619.571,184.626,556.831,184.637,525.477,280.623,513.803,376.62,684.208,182.765,713.565,263.048,680.293,182.666,627.393,102.32,650.973,106.312,601.931,102.342,664.667,116.124
637.179,118.056,619.591,184.65,556.874,184.68,525.504,278.732,515.765,376.655,682.34,184.629,713.634,263.044,680.359,180.842,629.353,102.306,651.023,106.305,603.822,102.295,664.716,116.146
637.25,118.018,619.66,184.699,556.962,182.774,525.567,278.743,517.714,376.621,682.344,186.648,713.713,263.01,682.223,180.84,631.271,102.29,652.867,106.3,603.885,102.308,666.522,116.156
641.107,117.999,619.651,184.706,558.836,184.632,525.636,278.684,519.647,378.568,682.257,188.556,715.558,261.147,682.299,182.683,631.368,102.298,652.947,106.263,603.917,102.32,666.565,116.1
645.017,117.996,619.612,184.679,560.789,184.635,527.517,278.729,521.569,378.575,678.388,188.535,715.648,263.004,684.23,180.725,633.277,100.487,656.784,104.357,603.977,102.292,666.64,115.994
648.898,117.999,619.651,186.623,562.783,186.594,531.429,282.625,523.588,378.64,678.348,188.567,721.447,261.044,693.997,180.73,635.237,100.471,662.615,104.347,605.909,100.495,668.568,116.083
650.896,117.984,623.502,190.516,568.642,186.655,537.336,282.594,525.626,380.587,680.301,192.457,725.376,259.212,695.964,180.714,637.267,102.284,664.657,104.322,611.727,102.33,674.472,116.037
652.874,117.991,625.442,188.544,570.541,186.636,539.235,284.534,527.54,380.536,680.319,188.56,727.251,259.157,697.892,180.687,641.174,102.3,666.582,104.303,613.712,102.349,678.361,116.005
654.864,118.019,627.398,190.526,570.587,190.503,539.333,286.5,533.378,382.431,680.366,190.512,727.319,259.115,698.012,180.753,646.935,102.293,666.714,104.36,615.687,102.309,680.242,116.051
660.674,118.037,629.412,186.645,572.491,188.548,541.197,286.483,535.377,380.565,682.213,186.626,727.427,259.136,699.958,180.735,648.886,102.341,668.6,104.406,617.68,102.393,680.321,116.078
662.665,118.078,631.29,188.574,572.574,188.553,541.303,286.494,539.196,380.607,682.226,188.578,729.312,259.21,703.816,180.695,648.986,102.346,670.563,104.413,617.718,102.369,682.191,116.088
664.648,118.14,633.31,186.651,576.456,188.568,549.075,286.536,541.31,382.486,684.235,184.707,731.284,259.222,711.554,182.667,650.946,102.39,676.412,108.233,619.597,102.406,0.0,0.0
664.692,118.135,633.35,188.556,578.425,188.609,552.961,286.562,543.233,382.491,684.293,186.609,731.286,259.155,711.582,180.795,651.017,102.393,678.331,108.272,619.7,102.42,0.0,0.0
666.579,119.989,635.223,186.599,582.344,186.591,554.913,286.501,552.981,384.408,688.132,186.598,733.268,259.134,711.665,180.796,654.847,102.46,680.249,112.141,621.627,102.413,0.0,0.0
666.651,119.969,635.242,184.696,584.257,186.594,554.95,286.564,554.872,384.43,688.155,184.664,733.257,259.138,711.688,180.768,656.815,102.449,680.304,110.231,621.625,102.382,0.0,0.0
666.583,120.004,633.315,184.706,578.435,184.684,552.906,286.465,545.139,382.576,682.375,184.691,729.348,261.116,711.579,182.69,654.84,102.446,680.263,112.165,621.586,102.329,0.0,0.0
666.53,120.013,633.285,186.591,576.504,184.69,549.078,284.535,543.161,384.43,682.366,186.585,729.273,261.06,711.578,182.697,652.937,102.462,680.211,112.168,621.562,102.359,0.0,0.0
664.73,120.017,633.218,184.703,574.571,182.773,545.153,284.54,541.218,382.484,682.311,186.61,729.237,261.06,711.551,182.704,652.879,102.467,678.347,112.163,621.508,102.379,0.0,0.0
664.667,120.04,631.375,184.663,574.53,182.754,543.213,284.544,539.302,382.502,682.255,184.681,727.416,261.087,709.681,180.852,651.008,102.458,678.307,112.178,619.62,102.345,0.0,0.0
664.627,120.054,631.319,182.774,574.519,182.7,541.303,284.553,537.34,380.589,680.386,184.661,727.364,261.069,707.721,180.813,650.954,102.47,676.384,112.17,619.572,102.346,0.0,0.0
664.571,120.067,629.392,184.646,572.592,182.745,541.199,286.468,535.372,382.488,680.308,186.598,727.329,263.015,701.908,180.836,650.88,102.471,674.438,112.158,619.529,102.365,0.0,0.0
662.693,120.05,629.346,184.646,572.552,182.775,541.146,284.55,531.437,382.426,680.277,186.618,727.277,264.949,699.932,182.669,649.043,102.491,670.573,112.168,617.697,102.364,0.0,0.0
662.61,120.013,625.486,186.636,572.492,184.665,539.27,284.56,527.573,380.603,680.219,190.503,725.414,265.0,698.03,182.741,648.968,102.465,670.489,110.247,617.654,102.382,0.0,0.0
658.771,120.021,623.505,188.551,570.598,184.688,539.211,282.636,525.651,382.437,678.364,190.509,725.362,265.009,697.973,182.69,648.909,102.452,668.571,112.136,617.564,102.343,680.352,117.969
656.779,120.019,623.526,188.564,570.573,184.686,539.165,278.73,525.612,382.449,680.219,190.547,723.441,264.987,697.898,182.675,647.018,102.476,666.692,110.245,615.68,102.349,0.0,0.0
652.927,120.049,623.476,190.515,570.538,186.609,537.256,284.528,525.549,382.424,678.392,192.476,723.4,264.97,696.013,180.819,645.058,102.485,666.606,112.145,613.717,102.365,678.382,116.144
650.839,120.055,621.506,190.498,568.581,184.646,533.373,284.536,523.619,380.527,678.307,194.354,719.481,265.0,695.87,182.71,637.232,102.484,664.589,112.147,607.814,102.418,674.422,117.97
648.903,120.043,619.617,192.454,562.767,188.604,531.405,284.559,523.549,380.517,678.286,194.394,715.66,264.985,693.958,182.688,635.218,102.478,660.704,110.201,605.874,102.43,666.723,117.967
648.867,119.994,619.616,190.521,560.838,188.59,531.396,286.46,523.535,380.513,678.337,192.471,715.647,264.949,690.104,180.817,635.175,102.445,658.766,108.226,604.018,102.466,666.67,116.137
646.971,118.142,619.625,188.589,562.744,186.611,529.507,286.468,523.53,380.515,678.352,192.441,715.63,263.044,686.225,180.812,633.337,102.394,656.814,106.337,604.015,102.422,666.628,116.113
645.073,118.111,621.528,188.579,562.777,186.65,531.417,286.468,523.533,380.497,680.308,190.527,715.638,263.042,686.181,180.815,633.294,102.379,656.778,106.324,604.012,102.415,666.619,116.074
645.071,118.092,621.577,190.535,560.863,190.493,533.353,284.604,523.525,378.63,682.242,192.449,715.642,263.066,686.162,180.825,633.303,102.373,656.789,106.322,605.836,102.407,666.626,116.091
645.071,118.114,621.588,190.509,562.797,188.562,535.292,284.543,523.562,378.596,682.242,192.43,715.655,263.054,684.318,180.828,633.305,102.381,656.786,106.347,605.847,102.403,666.637,116.084
647.041,118.138,627.446,190.542,568.589,190.492,539.204,282.638,525.527,380.528,686.187,192.435,719.532,261.142,690.082,180.834,635.198,102.403,660.709,108.247,607.83,102.407,668.592,116.166
648.863,118.127,631.271,192.416,568.631,190.518,539.266,282.636,525.554,380.506,688.168,192.484,721.489,262.995,692.087,180.85,635.23,102.398,662.612,108.269,609.783,102.419,670.505,117.981
648.929,119.975,633.193,192.481,570.575,192.428,541.178,284.555,527.505,378.629,694.001,192.506,725.358,262.988,693.958,182.665,635.309,102.427,664.527,110.22,615.613,102.471,674.469,117.969
649.047,119.982,635.211,190.516,572.587,188.594,541.314,282.643,533.365,378.567,697.918,190.511,727.309,264.988,694.055,182.687,637.259,102.428,664.688,110.22,617.561,102.482,680.239,116.175
650.861,119.973,635.291,190.564,572.628,190.49,543.207,284.538,535.322,378.591,698.024,190.561,727.344,264.972,695.918,182.731,639.188,102.429,666.516,110.221,617.704,102.485,680.292,116.176
651.024,118.155,639.171,190.522,576.497,188.574,549.085,284.557,539.164,378.622,701.908,190.553,729.25,264.97,696.07,184.638,645.033,102.442,666.656,112.123,619.605,102.423,682.195,117.986
652.884,119.99,641.156,190.529,580.372,186.615,552.894,286.459,539.226,378.635,705.78,192.432,729.296,264.997,697.86,182.764,646.929,102.463,666.709,112.166,619.642,102.462,682.276,118.007
652.921,118.156,643.125,190.517,582.352,184.682,553.004,284.548,539.28,378.615,707.738,192.457,729.341,265.002,697.899,184.653,646.987,102.428,668.547,112.131,619.702,102.442,682.33,117.991
652.929,118.067,646.941,190.507,584.28,184.675,554.868,282.639,539.312,376.677,709.649,192.482,729.392,266.916,697.896,184.65,647.009,102.345,668.572,108.25,621.584,102.411,682.377,117.973
652.849,116.113,648.855,190.51,584.341,186.611,555.001,282.608,541.211,376.638,711.607,190.559,729.398,266.914,697.866,182.74,646.946,100.357,668.55,104.303,623.544,102.305,682.389,116.113
651.029,116.076,648.869,188.555,586.181,186.59,556.829,282.598,541.222,376.654,711.611,188.554,729.391,265.004,695.98,182.678,645.084,100.354,666.724,102.483,623.544,102.319,682.373,116.103
650.954,116.073,648.89,184.705,586.196,184.699,556.871,280.676,541.263,374.719,711.644,184.637,729.35,263.077,695.91,180.776,645.028,100.34,666.665,104.294,623.517,102.288,682.375,116.097
650.872,116.049,648.894,184.7,586.21,184.691,556.903,280.667,541.264,372.756,711.629,184.65,729.3,263.029,695.873,180.783,643.086,100.309,666.612,102.454,623.518,100.503,682.369,116.067
648.943,116.03,647.041,182.762,586.19,184.674,556.924,280.669,541.274,372.765,711.603,182.74,727.392,263.022,694.002,180.811,639.149,100.292,664.714,102.462,621.6,100.448,682.279,116.117
647.037,116.047,647.028,184.646,584.338,186.59,556.916,280.673,541.276,372.771,711.565,184.643,727.345,263.029,692.037,180.82,637.213,100.298,664.622,102.481,621.518,100.459,680.402,116.157
645.083,116.057,647.011,184.667,584.302,186.623,556.904,280.674,541.29,372.723,709.689,182.771,727.301,263.049,686.201,180.723,635.334,100.315,664.531,102.477,619.662,100.463,680.316,116.105
643.061,116.065,646.929,184.689,584.279,186.629,556.893,280.669,541.24,370.809,707.735,184.636,725.4,263.02,684.214,180.725,635.202,100.326,660.76,102.469,619.555,100.452,680.274,116.053
635.366,116.089,643.084,184.689,582.329,186.627,556.829,280.688,541.184,370.813,703.843,182.741,721.458,263.026,682.213,180.771,633.204,100.337,652.965,102.49,617.651,100.458,676.417,116.11
635.267,116.125,643.092,184.663,580.404,186.588,554.999,280.677,541.136,370.788,703.822,182.753,715.653,263.075,680.334,180.669,631.275,100.383,651.042,102.488,617.533,102.306,676.358,116.084
635.198,116.095,637.294,182.775,578.442,186.597,554.952,280.622,539.288,370.81,699.974,182.667,713.713,263.035,680.279,180.724,627.456,100.361,650.958,102.48,615.635,102.323,670.541,116.111
631.348,116.128,635.27,182.716,574.514,184.701,554.844,278.716,539.188,370.811,697.962,180.801,711.729,262.993,674.459,178.849,619.702,100.403,648.901,104.296,607.811,102.334,666.631,116.018
627.41,116.115,635.222,182.685,572.66,184.678,552.985,280.682,537.304,370.793,696.013,180.77,711.648,262.991,668.534,180.668,619.565,100.438,645.068,104.294,605.872,102.317,664.719,116.015
623.475,116.139,633.363,182.715,572.578,186.594,551.016,280.663,537.227,370.763,695.907,180.765,711.565,263.034,666.657,178.814,617.651,100.442,641.109,104.317,603.899,100.446,664.615,114.16
619.682,116.161,633.232,182.754,570.651,188.575,547.126,280.666,533.38,370.754,692.052,180.754,709.7,263.021,666.55,180.666,615.693,100.453,637.212,104.323,601.975,102.32,662.665,114.169
619.583,116.153,631.299,184.636,568.666,190.523,543.238,280.648,529.457,370.778,690.123,180.77,707.72,263.027,664.673,180.695,613.715,100.441,635.307,102.486,601.865,102.341,656.852,116.026
605.917,116.086,619.633,184.654,558.883,190.521,539.274,280.652,523.575,370.798,682.273,180.821,699.943,266.923,654.83,196.388,601.96,100.408,623.529,102.431,588.218,100.432,648.989,110.215
600.019,114.163,615.637,190.496,552.982,192.488,529.44,282.606,515.779,370.84,676.386,184.679,705.764,274.738,646.955,229.778,588.318,100.352,615.654,100.473,578.444,102.412,637.206,106.262
597.991,115.985,611.737,190.493,551.034,192.499,525.663,280.664,513.788,372.708,672.513,184.625,707.699,274.695,645.048,247.346,588.16,100.391,611.745,100.477,572.674,102.346,635.246,102.477
592.17,114.133,607.851,190.53,549.043,192.533,525.597,282.612,511.86,370.844,670.561,184.652,701.91,272.749,641.145,262.992,586.222,100.367,605.921,100.45,572.562,102.366,633.322,102.49
588.23,114.117,603.991,192.449,543.197,194.368,525.465,286.477,509.929,372.738,666.667,186.636,697.9,272.814,652.931,298.298,578.44,100.341,603.855,100.404,570.537,102.434,629.406,102.468
