644.741,354.235,645.182,354.015,646.723,354.015,649.364,354.895,652.226,353.794,655.748,354.895,659.711,355.996,657.069,358.638,653.767,359.959,650.465,360.839,648.043,359.738,645.622,357.757,646.502,355.556,648.043,356.656,650.025,356.877,652.887,355.996,657.95,355.996,652.887,356.216,650.025,357.097,648.264,356.656
644.524,354.455,645.184,354.235,646.725,354.015,649.147,354.895,652.228,353.795,655.75,354.895,659.492,355.996,657.071,358.638,653.769,360.178,650.467,360.839,648.046,359.958,645.625,357.977,646.505,355.556,648.046,356.877,650.027,356.877,652.669,356.216,657.732,355.996,652.889,356.216,650.027,357.097,648.266,356.877
644.53,353.792,645.19,354.012,646.951,354.012,649.592,355.113,652.233,354.012,655.755,355.113,659.717,356.213,657.076,358.854,653.774,360.175,650.473,360.835,648.051,359.955,645.41,357.754,646.511,355.113,648.051,356.874,650.032,357.094,652.894,356.213,657.956,356.213,653.114,356.213,650.032,357.094,648.271,356.653
642.212,356.633,643.351,355.267,645.173,354.356,647.45,355.267,651.095,354.356,655.65,355.95,659.522,357.772,656.106,360.05,652.689,361.644,649.045,362.1,646.539,361.416,644.034,359.822,644.489,357.089,646.767,357.772,648.361,357.772,651.778,357.544,657.7,357.772,652.006,357.772,648.589,358.228,646.767,358.0
642.443,356.63,643.582,355.264,645.404,354.353,647.91,355.264,651.326,354.353,655.881,355.719,659.525,357.541,656.337,359.819,652.693,361.413,649.276,362.097,646.771,361.641,644.265,359.819,644.721,356.858,646.771,357.769,648.593,357.769,652.009,357.541,657.931,357.541,652.237,357.769,648.821,357.997,646.999,357.997
642.225,357.078,643.82,355.711,645.643,354.571,648.151,355.027,652.025,354.343,655.9,355.939,659.547,357.534,656.356,359.814,653.393,361.637,649.746,362.549,646.783,361.865,644.732,360.041,644.732,357.306,646.783,357.762,648.834,357.762,652.253,357.534,657.723,357.534,652.481,357.762,649.062,358.218,647.011,358.218
642.224,356.851,643.82,355.712,645.643,354.572,648.15,355.028,652.025,354.344,655.9,355.94,659.547,357.535,656.356,359.814,653.393,361.638,649.746,362.55,646.783,361.866,644.732,360.042,644.732,357.079,646.783,357.763,648.834,357.763,652.253,357.535,657.723,357.535,652.253,357.763,649.062,358.219,647.011,358.219
641.997,355.895,644.049,354.983,646.101,354.527,648.609,355.211,652.485,354.527,656.589,355.439,660.922,357.035,657.501,359.999,653.853,361.823,649.521,362.507,646.557,361.823,644.277,359.315,644.733,356.579,647.013,357.491,648.837,357.491,652.485,357.035,658.87,357.035,652.485,357.035,649.065,357.947,647.013,357.719
642.007,356.372,644.331,355.907,645.726,355.21,648.051,355.675,652.002,354.745,655.954,355.442,659.673,357.069,656.651,359.859,653.629,361.718,649.91,362.415,646.656,362.183,644.564,360.323,645.029,356.837,646.888,358.232,648.748,358.232,652.467,357.302,657.813,357.069,652.467,357.302,648.98,358.464,646.888,358.464
642.009,356.377,644.333,355.679,645.96,355.214,648.284,355.679,652.236,354.749,656.187,355.447,659.906,357.074,656.885,359.863,653.63,361.723,649.679,362.42,646.657,362.188,644.565,360.096,644.798,356.609,646.89,358.236,648.749,358.236,652.468,357.306,657.814,357.074,652.468,357.306,648.749,358.469,646.89,358.469
642.236,356.371,644.328,355.674,645.956,354.976,648.048,355.209,652.232,354.511,656.184,354.976,660.136,356.836,657.579,359.858,654.092,361.95,650.14,362.415,646.886,362.183,644.793,360.323,645.491,356.836,646.886,357.766,648.745,357.766,652.465,356.836,658.044,356.836,652.465,357.301,648.978,358.696,647.118,358.463
641.531,356.365,643.623,355.202,645.715,354.97,647.808,354.97,651.528,354.04,655.945,354.737,659.898,356.597,657.34,360.085,653.62,361.945,648.97,362.642,646.413,361.712,643.855,359.62,644.553,356.597,646.645,357.062,648.505,357.062,652.225,356.83,657.805,356.597,652.458,357.062,648.738,358.457,646.645,358.457
641.533,356.361,643.16,355.199,645.253,354.966,647.578,354.966,651.297,354.269,655.947,354.966,659.899,356.594,657.342,360.081,653.622,362.173,648.972,362.638,646.183,361.941,643.625,359.616,644.323,356.594,646.183,357.291,648.507,357.291,652.227,356.826,657.807,356.594,652.227,357.059,648.507,358.454,646.648,358.454
641.535,355.895,643.395,354.965,645.487,354.732,647.579,354.965,651.299,353.802,655.948,354.732,659.668,356.36,657.111,359.847,653.391,361.939,648.742,362.636,646.184,361.474,643.627,358.917,644.092,356.36,646.184,357.057,648.509,357.057,652.229,356.592,657.808,356.592,652.229,357.057,648.509,358.452,646.649,358.452
641.777,355.194,643.637,354.962,645.264,354.962,647.356,354.962,650.378,354.497,654.562,354.729,658.746,356.124,656.189,359.611,652.47,361.47,648.751,362.167,646.194,361.005,643.404,358.681,644.567,356.124,646.194,356.821,648.286,356.821,651.307,356.589,657.119,356.589,651.772,357.751,648.518,358.681,646.426,358.448
642.908,355.699,643.841,354.532,645.708,354.066,648.274,354.299,652.008,352.666,655.975,354.066,659.942,355.466,657.841,358.732,654.108,360.833,649.908,361.766,646.641,360.833,644.541,358.732,644.774,355.932,646.874,356.632,648.741,356.399,652.475,356.166,658.075,355.932,652.475,356.399,648.974,357.799,646.874,357.799
638.853,329.887,646.367,349.611,647.306,349.611,648.011,349.611,651.298,353.133,653.177,353.838,659.282,353.603,655.76,357.125,650.829,355.247,646.837,353.368,647.072,353.133,646.602,347.967,638.853,329.887,647.541,349.846,648.011,350.55,650.124,353.368,656.699,354.073,651.533,353.603,647.776,351.49,647.306,351.02
645.609,352.596,646.097,350.889,648.048,349.182,650.486,349.67,653.9,349.182,657.801,350.645,661.459,351.621,658.045,354.059,654.875,355.034,651.705,355.766,649.267,355.278,646.585,354.547,647.072,352.108,648.779,352.596,651.218,352.352,653.9,351.864,659.508,351.864,653.9,352.108,651.218,352.84,649.023,352.84
644.632,347.149,647.207,346.447,649.549,345.979,652.827,347.149,656.105,346.213,660.319,347.383,663.597,348.554,660.319,350.896,656.573,352.3,652.827,352.769,649.783,352.066,647.207,350.193,646.505,347.383,650.017,349.022,652.827,349.257,656.573,349.022,661.958,348.788,656.573,349.022,652.827,349.257,650.251,349.022
647.392,342.89,650.613,342.66,652.914,342.66,655.445,343.581,658.437,342.66,662.118,344.041,665.799,345.191,662.118,347.722,658.667,348.412,655.675,348.873,652.684,347.952,650.383,346.112,649.693,343.581,652.914,345.421,655.675,345.651,658.437,345.421,663.959,345.421,658.437,345.651,655.675,345.881,652.914,345.191
654.309,338.28,656.719,337.557,660.094,336.352,662.264,337.075,666.121,335.629,669.979,336.352,673.595,338.039,669.979,340.209,666.362,341.655,662.746,341.897,659.853,341.655,656.478,340.209,655.996,338.522,660.094,339.245,662.746,339.245,666.121,338.28,671.666,338.039,666.121,338.039,662.746,339.245,660.094,339.004
658.897,336.174,660.973,334.617,663.31,334.357,665.646,334.617,669.28,334.098,672.914,334.617,675.769,336.174,673.433,338.251,669.539,339.549,666.165,340.328,663.05,340.068,660.714,338.511,660.195,336.434,663.31,336.694,665.905,336.694,669.28,336.434,673.692,336.174,669.28,336.434,665.905,336.694,663.31,336.694
665.144,332.036,667.146,330.285,669.648,329.284,672.901,329.534,675.654,329.284,679.408,329.534,682.661,331.536,679.658,333.788,676.655,335.79,673.152,337.041,669.398,337.041,666.896,335.289,667.146,332.287,670.149,332.036,672.901,332.036,675.654,331.536,679.408,331.536,675.654,331.536,673.152,332.537,670.149,332.287
668.797,330.912,670.903,329.07,673.272,328.544,675.64,328.807,679.325,328.544,682.747,328.807,685.905,330.649,683.536,333.018,679.852,335.124,676.167,335.913,673.008,335.387,670.376,334.334,670.903,331.176,673.535,331.176,675.904,331.176,679.325,330.912,683.536,330.649,679.325,330.912,675.904,331.176,673.535,331.176
671.838,330.711,674.276,328.815,676.713,328.273,679.421,328.544,683.213,326.919,686.192,328.273,689.713,329.898,687.005,332.607,683.484,334.773,679.421,335.315,676.713,335.315,672.921,333.419,673.463,330.711,676.984,330.711,679.692,330.711,683.213,330.44,686.734,329.628,683.213,330.44,679.692,330.982,676.984,330.711
675.383,330.539,677.482,328.703,679.842,328.179,682.466,328.441,686.138,327.654,690.073,328.179,692.696,330.277,690.073,332.638,686.4,334.736,682.728,335.523,679.58,334.999,676.432,333.687,677.482,330.539,680.105,330.539,682.728,330.539,686.138,330.277,689.81,330.277,686.138,330.277,682.728,330.802,680.105,330.539
678.447,330.521,680.446,330.021,683.194,328.772,685.693,329.521,688.441,328.522,692.438,328.772,695.936,330.521,692.938,333.519,690.19,336.017,686.192,336.517,682.695,336.267,680.196,334.268,680.946,331.27,683.944,331.77,686.192,332.02,688.691,331.02,692.438,330.521,688.691,331.27,686.192,332.27,683.944,332.02
683.047,337.013,685.472,336.042,687.898,335.072,689.838,335.557,692.749,334.83,695.659,335.072,699.298,336.77,695.902,338.71,693.477,340.166,690.081,340.651,687.655,340.651,684.987,339.438,684.745,337.255,687.898,337.255,690.081,337.255,693.234,337.013,697.115,336.77,693.234,337.013,690.081,337.255,687.898,337.255
679.899,342.551,682.269,341.366,685.587,340.655,687.957,340.892,691.275,340.181,694.83,340.418,698.385,340.892,695.304,343.025,691.749,344.684,688.431,345.395,685.587,345.395,682.032,344.684,681.321,342.788,685.587,342.788,688.194,342.788,691.512,342.077,696.252,341.129,691.512,342.077,688.194,342.788,685.587,342.788
678.39,344.119,681.124,342.752,683.63,342.297,686.82,342.525,689.782,341.841,693.199,342.069,696.845,342.98,693.883,345.486,690.465,346.626,686.82,347.537,683.402,347.765,680.441,346.398,679.757,344.119,683.63,344.347,686.82,344.119,690.01,343.892,694.794,343.436,690.01,343.892,686.82,344.119,683.63,344.347
675.769,346.955,678.486,345.144,681.429,344.918,684.599,345.144,687.995,343.786,691.618,344.238,695.466,345.37,691.844,347.182,688.448,348.766,684.826,349.446,681.429,349.446,678.713,348.766,677.354,346.729,681.429,346.729,684.599,346.729,687.995,345.597,693.429,345.37,688.221,345.597,684.599,346.729,681.656,346.729
673.755,349.725,676.851,348.534,679.709,347.343,683.043,347.82,685.662,346.867,688.996,347.105,692.806,348.534,689.472,350.439,686.615,351.868,683.281,352.344,680.185,352.344,677.089,351.868,675.184,349.487,680.185,349.248,683.043,349.01,686.138,348.772,690.901,348.534,685.9,348.772,683.043,349.248,680.185,349.248
671.175,351.918,673.409,350.18,676.388,349.932,679.367,350.429,682.594,350.18,687.063,350.677,690.042,352.167,687.311,354.401,683.587,356.139,679.864,356.387,677.381,356.387,673.905,354.401,672.664,352.167,676.885,352.911,679.615,352.911,683.339,352.415,688.801,352.167,683.091,352.415,679.615,352.911,676.885,352.911
650.828,336.902,691.426,321.091,691.639,320.877,684.588,320.236,663.007,358.056,663.221,357.629,663.007,357.415,663.221,357.629,691.426,320.877,691.212,320.877,663.007,357.201,687.152,322.373,686.938,322.373,673.477,327.928,673.477,327.928,663.221,357.629,663.221,357.629,663.221,357.842,687.152,322.373,691.639,320.877
680.661,328.272,679.969,328.272,680.2,328.272,679.969,328.272,680.2,328.272,679.969,328.272,650.907,346.033,679.969,328.272,680.2,328.272,679.969,328.272,676.971,392.855,680.892,328.042,680.892,328.042,680.2,328.272,679.969,328.272,679.969,325.274,679.969,328.272,679.969,325.274,679.969,328.272,676.74,392.855
637.306,378.113,633.366,336.079,637.306,378.113,637.306,378.113,637.306,378.113,672.115,391.029,671.896,391.029,661.169,339.363,637.306,378.113,661.169,339.363,637.306,378.113,661.169,339.363,637.306,378.113,637.306,378.113,637.306,378.113,661.169,339.363,671.896,391.029,661.169,339.363,637.306,378.113,637.306,378.113
629.204,377.858,669.277,329.436,669.277,329.436,669.277,329.436,669.516,329.436,669.516,329.436,673.094,332.299,669.277,329.436,669.277,329.436,669.277,329.436,629.204,377.858,629.204,377.858,629.204,377.858,669.277,329.436,669.277,329.436,669.516,332.537,669.516,329.436,669.277,332.537,669.277,329.436,669.277,329.436
663.431,386.625,649.353,337.689,649.353,337.689,651.364,340.147,667.23,323.611,690.916,386.625,649.353,337.689,666.783,337.689,649.353,337.689,649.353,337.689,666.783,337.689,666.783,337.689,667.006,323.388,667.006,323.164,667.006,323.388,649.353,337.689,649.353,337.689,666.783,337.689,667.006,323.388,649.353,337.689
650.161,362.276,650.161,362.276,650.408,362.276,650.656,274.661,650.408,274.661,622.441,298.174,622.441,298.174,622.441,298.174,650.161,362.276,652.636,362.276,650.656,274.661,625.658,347.921,650.408,274.661,650.656,274.661,650.408,274.661,622.688,298.174,622.441,298.174,619.718,318.716,650.656,274.661,619.966,318.964
608.781,296.428,611.747,294.45,644.132,348.837,611.747,304.339,657.728,302.361,616.939,316.699,611.747,304.339,611.747,316.452,608.781,296.923,611.995,303.103,611.747,304.092,608.781,296.675,655.751,261.324,608.781,296.675,655.751,261.324,647.84,294.45,616.939,316.452,608.781,296.675,608.781,296.675,609.028,296.181
640.155,195.299,670.374,291.674,589.245,212.723,650.228,246.753,640.155,195.299,604.763,218.985,628.721,195.027,607.214,228.241,640.155,195.299,604.763,218.985,640.155,195.299,640.155,195.299,640.155,195.299,640.155,195.299,640.155,195.299,607.214,228.241,622.459,291.674,589.245,212.723,640.155,195.299,640.155,195.299
603.158,213.884,603.158,213.884,603.158,213.884,643.757,208.253,641.386,214.18,642.571,217.44,642.571,217.44,638.719,185.435,603.158,213.884,639.015,185.435,638.719,185.435,603.158,213.884,671.909,250.334,603.158,213.884,642.571,217.44,642.571,217.44,642.571,217.44,603.158,213.884,603.158,213.884,603.158,213.884
627.278,224.649,608.838,221.324,608.838,221.324,608.838,218.301,626.975,224.649,617.604,183.537,617.604,183.537,608.233,170.236,608.838,221.324,608.838,221.324,626.975,224.649,634.23,117.334,634.23,117.334,627.278,224.649,627.278,224.649,627.278,224.649,617.604,183.537,627.278,224.649,627.278,224.649,627.278,224.649
639.963,154.533,639.963,154.221,610.307,158.279,642.772,160.776,642.772,160.776,641.211,183.252,641.211,183.252,639.963,154.533,610.307,158.279,639.963,154.533,639.963,154.533,639.963,154.533,633.719,106.148,633.719,106.148,633.719,106.148,639.963,154.533,641.211,183.252,639.963,154.533,633.719,106.46,633.719,106.148
630.559,88.3622,677.664,202.575,610.556,138.371,647.659,147.404,646.368,149.018,644.432,150.631,644.755,150.631,612.491,139.661,610.878,139.339,602.812,166.763,630.559,88.0396,630.559,88.0396,630.559,88.3622,630.559,88.0396,630.559,88.0396,644.432,150.631,644.11,150.631,610.556,139.016,630.559,88.3622,630.559,88.0396
607.693,151.865,612.109,151.234,617.157,150.603,620.627,150.603,624.727,149.026,628.513,149.026,631.352,148.711,628.197,153.442,625.043,156.282,620.627,156.912,616.526,156.912,611.163,155.335,609.27,152.181,616.526,153.442,620.942,152.812,625.043,151.55,628.197,149.342,624.727,151.865,620.627,153.442,616.526,153.758
609.374,146.552,613.765,145.611,618.784,144.67,623.175,144.67,626.625,143.416,631.33,143.102,633.839,141.847,631.33,147.18,627.252,150.316,623.802,151.257,618.784,151.257,613.765,150.316,611.57,146.866,618.784,147.18,623.488,146.552,626.625,145.925,630.389,143.416,626.625,145.925,623.488,146.866,618.784,147.18
614.349,146.933,618.684,145.385,623.638,145.076,627.354,145.076,631.688,142.598,636.643,142.289,639.12,141.05,636.333,146.004,632.308,150.03,628.902,151.578,623.948,151.578,618.684,150.03,616.516,147.243,623.948,147.553,628.592,147.243,631.998,145.076,635.714,141.36,631.998,145.385,628.592,147.553,623.948,147.862
615.882,146.863,619.737,145.899,624.556,145.256,629.054,145.256,632.267,143.329,637.086,143.007,640.299,144.614,636.765,148.148,633.231,150.718,629.054,151.361,624.556,151.361,619.416,150.718,617.488,147.184,624.556,148.148,629.375,147.184,632.909,145.899,636.443,143.65,632.588,145.899,629.054,147.827,624.556,148.148
531.862,150.383,535.362,150.383,539.913,150.383,544.114,150.733,549.365,148.633,554.966,149.683,559.867,151.083,555.666,153.884,551.115,156.334,545.164,156.684,539.913,156.334,535.362,153.534,532.912,151.083,539.913,152.833,544.464,153.183,550.415,151.783,556.716,151.083,550.415,151.783,544.464,153.183,540.263,152.483
538.467,146.37,540.942,153.795,544.831,154.149,549.781,154.149,555.085,152.027,560.388,152.027,563.924,153.088,561.096,156.977,555.792,159.806,550.488,160.16,545.185,159.806,540.588,156.977,538.82,154.149,544.831,155.917,550.135,156.27,555.792,154.502,561.096,154.149,555.792,154.502,550.135,156.624,545.185,155.563
540.615,159.558,544.696,157.857,548.438,157.517,553.539,157.517,558.641,156.837,564.083,157.177,567.824,158.537,564.423,162.279,559.321,163.979,553.88,165.0,548.438,164.319,544.356,162.279,542.656,159.558,548.438,160.238,553.539,160.238,558.981,159.898,565.103,159.218,558.981,159.898,553.539,160.238,548.438,160.238
549.061,168.117,552.881,167.075,556.701,167.075,561.216,167.075,566.772,165.686,572.329,167.075,575.802,167.77,572.676,170.895,567.467,172.979,561.563,173.326,556.701,172.979,552.534,170.895,550.797,168.811,556.354,169.853,561.563,169.853,567.12,169.159,573.023,168.117,567.12,169.159,561.563,169.853,556.354,169.506
559.692,204.647,559.977,204.362,578.533,243.472,559.406,222.347,571.396,243.472,564.259,208.358,559.406,222.347,564.259,206.36,559.692,204.647,564.259,208.358,571.396,243.472,559.406,204.933,607.652,170.39,571.111,243.472,571.111,243.472,571.111,243.472,598.517,213.783,571.967,243.472,571.111,243.472,571.111,243.472
549.74,224.69,549.74,224.69,574.323,276.025,612.403,219.629,612.885,220.111,612.644,219.87,610.234,225.413,612.644,219.629,573.359,220.352,612.644,219.629,612.403,219.629,612.403,219.629,613.367,221.316,573.6,220.834,573.6,220.834,576.251,221.316,612.644,219.629,609.752,219.629,612.644,219.629,573.6,220.834
548.261,244.67,609.882,225.709,609.882,225.709,612.377,222.217,634.33,289.326,634.33,289.326,609.882,225.709,558.24,236.686,609.882,225.709,609.882,225.709,614.123,234.691,548.261,244.67,614.123,234.192,614.123,234.192,614.123,234.441,609.882,225.709,609.882,225.709,548.261,244.67,614.123,234.441,609.882,225.709
631.751,298.457,631.751,298.457,579.957,298.218,617.907,288.671,547.258,263.609,631.751,298.457,551.554,263.132,547.258,264.325,579.957,298.218,579.957,298.218,549.644,215.873,631.751,298.457,549.406,215.873,549.406,215.873,549.644,215.873,579.957,298.218,631.751,298.457,579.957,298.218,549.406,216.112,579.957,298.218
612.285,290.064,629.163,310.272,576.532,308.052,615.839,300.723,629.163,310.272,629.163,310.272,611.175,290.508,629.163,310.272,576.532,308.052,612.507,289.398,612.507,288.732,612.507,289.398,629.163,310.272,606.956,231.437,606.956,231.437,612.063,290.064,629.163,310.272,612.285,289.842,606.956,231.437,576.532,308.052
604.208,319.806,608.171,265.203,608.171,265.203,608.171,270.928,604.208,319.806,606.85,309.238,620.941,303.734,621.161,301.532,608.171,265.203,608.171,265.203,604.208,319.806,604.208,319.806,604.208,319.806,604.208,319.806,604.208,319.806,608.171,265.203,608.171,265.203,608.171,265.203,604.208,319.806,608.171,265.203
563.151,330.717,563.151,330.717,542.732,279.987,600.62,352.399,600.62,323.771,600.62,323.981,526.313,351.136,600.62,323.771,600.62,352.399,600.62,323.771,542.732,279.987,542.732,279.987,542.732,279.987,600.62,352.399,600.62,352.609,600.62,350.294,600.62,323.981,600.62,321.666,600.62,323.981,600.62,352.399
559.791,286.609,557.875,283.871,557.601,280.859,548.84,291.537,553.494,310.154,553.22,311.797,553.22,311.797,553.22,311.797,555.137,283.597,556.506,280.038,553.22,311.797,535.698,294.548,553.494,309.333,554.863,283.871,554.863,283.871,553.22,311.523,553.22,311.797,553.22,309.059,527.211,365.731,555.137,283.871
496.74,377.825,496.329,377.825,503.115,375.769,551.238,356.026,499.414,377.825,499.619,377.825,503.115,375.769,551.238,356.026,503.115,375.769,551.238,356.026,499.414,377.825,495.712,377.825,488.514,304.819,499.414,377.825,499.414,377.825,499.414,377.825,551.238,356.026,499.414,377.825,499.414,377.825,499.414,377.825
529.249,381.918,545.936,361.893,529.249,381.918,545.936,371.238,477.629,302.931,545.936,371.238,545.936,361.893,545.936,371.238,477.629,302.931,545.936,371.238,508.111,331.633,508.111,331.633,477.629,302.931,477.629,302.931,545.936,371.238,485.417,381.918,545.936,371.238,543.044,371.238,485.194,381.918,485.194,381.918
465.151,357.255,468.878,359.243,466.89,357.255,466.642,357.006,466.89,357.006,470.618,360.485,470.618,360.485,470.618,360.237,467.636,357.006,464.902,359.74,464.902,357.255,466.89,357.255,468.878,359.243,464.902,357.752,464.902,357.752,470.618,360.485,470.618,360.485,465.896,357.006,464.902,357.255,464.902,357.255
460.666,357.35,462.373,362.045,460.879,357.136,460.879,356.71,462.373,362.045,462.373,362.045,462.373,362.045,462.373,362.045,465.574,357.563,461.093,354.362,462.373,362.045,460.666,357.35,460.879,355.856,461.306,356.923,461.519,356.283,462.373,362.045,462.373,362.045,462.373,362.045,460.879,356.923,462.373,362.045
453.912,353.832,452.043,357.336,451.809,354.766,451.576,354.299,451.809,354.299,453.679,361.309,453.679,361.542,453.679,361.309,449.94,355.234,451.576,353.832,450.875,355.467,451.576,354.065,453.445,351.729,451.809,354.766,451.576,354.065,453.679,361.542,453.679,361.542,456.015,355.701,456.483,383.974,456.483,383.974
469.745,302.502,469.745,302.502,439.313,304.353,448.361,350.618,456.174,377.348,473.241,334.374,473.241,334.168,431.705,336.018,469.745,302.502,439.313,304.558,456.174,377.348,469.745,302.502,439.313,304.353,456.174,377.348,456.174,377.348,456.174,377.348,439.313,304.353,469.745,302.502,456.174,377.348,456.174,377.348
440.234,351.67,438.169,351.67,433.006,349.604,431.56,346.92,434.865,350.017,435.691,353.528,435.897,353.528,435.691,353.528,433.419,348.365,433.626,348.365,432.8,348.572,429.908,347.746,440.234,351.67,433.213,350.017,434.658,349.604,434.658,350.017,435.691,353.528,434.039,348.572,433.213,348.572,433.213,348.572
422.263,340.317,422.04,341.654,421.595,341.208,422.04,344.327,422.263,344.995,422.263,345.44,423.154,346.999,421.149,340.985,422.04,341.654,420.704,340.763,422.04,342.099,418.699,342.099,422.04,339.649,422.04,344.772,422.04,344.549,422.263,344.995,423.599,346.999,422.263,346.777,422.04,341.876,422.04,342.099
421.51,365.109,421.727,349.086,421.51,365.109,421.51,365.109,416.747,347.137,421.727,347.353,421.727,347.353,414.365,349.519,414.581,342.157,414.581,342.59,415.88,347.137,414.148,343.456,416.53,342.157,416.097,342.373,416.53,347.137,416.53,347.137,414.365,349.519,414.798,345.405,416.314,347.137,416.097,347.137
399.184,335.325,400.817,336.025,406.882,348.388,408.748,345.122,408.748,345.122,412.247,338.591,409.214,342.79,412.247,339.057,410.614,341.623,412.247,338.591,406.648,345.122,406.882,345.122,412.48,341.623,408.281,345.356,408.515,345.122,408.515,345.122,412.247,338.824,408.515,341.623,406.882,345.122,406.882,345.122
400.706,338.016,422.134,310.702,421.898,306.228,422.134,310.466,427.55,307.641,438.617,328.127,438.381,328.127,427.55,310.702,427.55,310.702,427.55,310.702,422.134,310.466,421.898,310.702,412.715,348.141,423.782,310.466,423.782,310.466,428.021,301.519,438.381,328.127,407.064,346.258,412.715,369.569,422.605,310.466
439.624,333.856,425.776,306.655,422.067,309.375,425.776,306.903,426.023,306.655,439.624,328.416,439.624,328.416,412.175,342.511,429.732,308.634,422.067,342.264,425.529,306.903,439.624,334.104,439.624,333.856,421.819,344.489,427.754,308.634,422.067,304.924,439.624,328.416,412.175,342.758,414.648,370.701,425.776,306.903
440.486,328.274,446.655,323.528,449.028,321.867,449.028,321.867,430.758,305.496,445.706,317.834,445.706,317.834,434.555,308.343,434.317,307.631,434.317,308.106,430.047,305.733,441.91,327.799,441.91,327.799,432.419,305.733,432.419,305.733,426.962,303.598,445.706,317.834,432.656,298.141,448.079,322.579,448.553,322.342
432.584,343.717,432.359,304.361,430.785,349.564,431.01,349.339,432.359,304.361,448.552,323.477,448.552,323.477,448.552,323.477,434.159,305.935,427.187,346.191,432.135,304.586,434.159,305.935,434.383,306.16,430.785,349.339,434.159,306.16,430.785,349.115,448.552,323.477,431.91,347.54,431.235,349.115,431.01,349.339
434.68,342.18,432.056,349.178,431.619,349.397,432.493,349.178,434.68,347.647,431.4,349.178,430.744,349.178,440.148,307.408,439.929,307.19,439.929,307.408,427.245,348.96,427.901,347.429,445.178,328.184,432.056,349.178,433.15,347.866,432.493,349.178,450.426,317.906,417.185,338.681,434.024,347.866,432.712,348.96
409.576,333.27,439.065,306.103,409.576,333.27,409.576,333.27,407.718,333.734,407.486,333.966,422.579,337.681,420.721,338.146,440.458,305.639,431.635,339.539,439.065,306.103,424.204,335.824,426.294,341.164,439.529,306.103,439.529,306.103,408.183,333.734,431.635,339.539,420.489,337.681,439.529,343.254,439.297,306.103
419.274,334.713,445.624,306.463,445.624,303.615,445.624,306.701,445.862,306.701,451.322,298.63,451.322,302.19,451.322,308.363,451.322,308.363,451.322,308.363,445.862,307.413,445.624,307.176,434.467,342.784,447.761,307.888,447.524,308.125,444.675,304.09,440.164,341.36,426.633,342.072,440.164,341.122,445.862,306.701
457.349,335.243,460.649,333.043,463.729,332.383,465.489,332.603,467.03,331.503,466.81,332.383,466.15,333.043,467.03,335.463,466.81,337.224,465.489,338.104,463.509,338.324,460.429,337.664,459.549,334.583,463.509,334.363,465.269,334.363,465.709,334.143,465.709,333.043,465.709,334.363,465.269,334.583,463.509,334.583
459.134,335.803,462.793,333.974,466.223,332.602,468.282,332.602,468.968,332.373,469.196,333.516,468.282,334.66,468.51,336.947,468.282,338.547,466.91,339.691,464.851,339.691,462.107,338.09,461.192,335.574,465.309,335.117,467.367,335.346,468.282,335.117,468.282,334.66,468.282,335.346,467.138,335.803,465.08,335.574
429.395,330.93,456.662,309.775,452.901,311.655,456.662,309.775,460.423,309.775,462.069,302.018,462.069,302.018,462.069,302.018,458.308,311.42,450.081,341.978,456.662,309.775,456.427,309.775,462.069,332.341,458.073,312.125,458.073,312.125,454.547,315.416,462.069,302.018,433.861,339.863,432.451,339.628,457.603,309.775
425.403,335.338,425.403,335.109,425.403,335.109,425.403,335.338,423.805,336.022,423.805,336.022,436.356,341.27,436.356,341.27,430.651,339.217,429.054,336.707,425.403,335.338,425.174,335.109,425.403,335.338,425.403,335.338,425.403,335.566,439.778,348.801,436.356,341.499,430.879,339.217,425.403,336.022,425.403,335.566
425.411,334.545,459.179,310.722,425.411,334.313,425.411,334.313,423.561,334.776,436.513,340.327,436.513,340.096,436.282,341.021,460.798,312.11,432.813,339.17,459.642,311.185,425.411,334.313,464.268,332.694,460.104,312.11,460.104,312.11,456.635,315.81,436.513,340.327,436.051,341.483,425.18,334.776,425.411,334.545
432.169,330.763,460.249,311.487,458.345,315.771,429.551,336.474,460.249,311.487,437.642,343.137,438.118,342.899,437.642,342.899,434.073,340.281,434.073,340.281,460.249,311.725,460.249,311.487,464.056,335.998,461.914,316.723,461.914,316.723,435.738,343.851,437.642,342.661,434.311,341.233,434.073,340.281,460.487,311.725
432.649,333.837,430.289,336.906,430.289,336.906,430.289,336.906,425.095,336.198,439.496,340.919,439.26,341.392,438.079,343.28,432.885,339.975,432.885,339.975,460.271,314.007,437.607,343.28,430.289,336.906,460.743,315.659,460.743,315.659,433.122,339.975,439.496,341.156,434.538,341.864,432.885,339.975,425.095,336.434
435.934,347.945,431.985,341.905,431.985,341.905,431.985,341.905,435.934,345.854,437.095,345.158,436.398,343.764,436.166,343.996,434.308,342.602,434.308,342.37,432.217,343.764,437.095,344.461,439.186,346.087,431.985,342.138,435.934,345.622,435.934,345.622,436.166,343.996,435.469,343.764,433.843,343.764,432.217,343.299
430.711,336.976,458.914,316.31,453.808,316.553,428.037,340.866,428.037,341.595,437.762,341.595,437.762,341.595,433.872,344.756,439.707,345.728,432.17,343.297,459.157,316.31,440.922,341.595,441.409,341.595,461.102,314.851,461.102,315.094,433.872,347.43,433.629,344.026,433.386,344.513,432.17,343.297,460.859,315.824
